time	date	tmp_fep1_mong
605716976.80	2017:071:14:41:47.616	16.07
605717042.40	2017:071:14:42:53.216	16.06
605717108.00	2017:071:14:43:58.816	16.06
605717173.60	2017:071:14:45:04.416	16.05
605717239.20	2017:071:14:46:10.016	16.05
605717304.80	2017:071:14:47:15.616	16.05
605717370.40	2017:071:14:48:21.216	16.04
605717436.00	2017:071:14:49:26.816	16.04
605717501.60	2017:071:14:50:32.416	16.04
605717567.20	2017:071:14:51:38.016	16.03
605717632.80	2017:071:14:52:43.616	16.03
605717698.40	2017:071:14:53:49.216	16.03
605717764.00	2017:071:14:54:54.816	16.02
605717829.60	2017:071:14:56:00.416	16.02
605717895.20	2017:071:14:57:06.016	16.02
605717960.80	2017:071:14:58:11.616	16.01
605718026.40	2017:071:14:59:17.216	16.01
605718092.00	2017:071:15:00:22.816	16.01
605718157.60	2017:071:15:01:28.416	16.00
605718223.20	2017:071:15:02:34.016	16.00
605718288.80	2017:071:15:03:39.616	16.00
605718354.40	2017:071:15:04:45.216	16.00
605718420.00	2017:071:15:05:50.816	15.99
605718485.60	2017:071:15:06:56.416	15.99
605718551.20	2017:071:15:08:02.016	15.99
605718616.80	2017:071:15:09:07.616	15.99
605718682.40	2017:071:15:10:13.216	15.98
605718748.00	2017:071:15:11:18.816	15.98
605718813.60	2017:071:15:12:24.416	15.98
605718879.20	2017:071:15:13:30.016	15.98
605718944.80	2017:071:15:14:35.616	15.97
605719010.40	2017:071:15:15:41.216	15.97
605719076.00	2017:071:15:16:46.816	15.97
605719141.60	2017:071:15:17:52.416	15.97
605719207.20	2017:071:15:18:58.016	15.96
605719272.80	2017:071:15:20:03.616	15.96
605719338.40	2017:071:15:21:09.216	15.96
605719404.00	2017:071:15:22:14.816	15.96
605719469.60	2017:071:15:23:20.416	15.95
605719535.20	2017:071:15:24:26.016	15.95
605719600.80	2017:071:15:25:31.616	15.95
605719666.40	2017:071:15:26:37.216	15.95
605719732.00	2017:071:15:27:42.816	15.95
605719797.60	2017:071:15:28:48.416	15.94
605719863.20	2017:071:15:29:54.016	15.94
605719928.80	2017:071:15:30:59.616	15.94
605719994.40	2017:071:15:32:05.216	15.94
605720060.00	2017:071:15:33:10.816	15.94
605720125.60	2017:071:15:34:16.416	15.94
605720191.20	2017:071:15:35:22.016	15.93
605720256.80	2017:071:15:36:27.616	15.93
605720322.40	2017:071:15:37:33.216	15.93
605720388.00	2017:071:15:38:38.816	15.93
605720453.60	2017:071:15:39:44.416	15.94
605720519.20	2017:071:15:40:50.016	15.94
605720584.80	2017:071:15:41:55.616	15.94
605720650.40	2017:071:15:43:01.216	15.95
605720716.00	2017:071:15:44:06.816	15.96
605720781.60	2017:071:15:45:12.416	15.98
605720847.20	2017:071:15:46:18.016	16.01
605720912.80	2017:071:15:47:23.616	16.03
605720978.40	2017:071:15:48:29.216	16.08
605721044.00	2017:071:15:49:34.816	16.15
605721109.60	2017:071:15:50:40.416	16.22
605721175.20	2017:071:15:51:46.016	16.29
605721240.80	2017:071:15:52:51.616	16.35
605721306.40	2017:071:15:53:57.216	16.44
605721372.00	2017:071:15:55:02.816	16.53
605721437.60	2017:071:15:56:08.416	16.63
605721503.20	2017:071:15:57:14.016	16.72
605721568.80	2017:071:15:58:19.616	16.81
605721634.40	2017:071:15:59:25.216	16.91
605721700.00	2017:071:16:00:30.816	17.01
605721765.60	2017:071:16:01:36.416	17.11
605721831.20	2017:071:16:02:42.016	17.21
605721896.80	2017:071:16:03:47.616	17.31
605721962.40	2017:071:16:04:53.216	17.40
605722028.00	2017:071:16:05:58.816	17.49
605722093.60	2017:071:16:07:04.416	17.58
605722159.20	2017:071:16:08:10.016	17.67
605722224.80	2017:071:16:09:15.616	17.76
605722290.40	2017:071:16:10:21.216	17.84
605722356.00	2017:071:16:11:26.816	17.93
605722421.60	2017:071:16:12:32.416	18.01
605722487.20	2017:071:16:13:38.016	18.10
605722552.80	2017:071:16:14:43.616	18.18
605722618.40	2017:071:16:15:49.216	18.26
605722684.00	2017:071:16:16:54.816	18.33
605722749.60	2017:071:16:18:00.416	18.41
605722815.20	2017:071:16:19:06.016	18.49
605722880.80	2017:071:16:20:11.616	18.56
605722946.40	2017:071:16:21:17.216	18.64
605723012.00	2017:071:16:22:22.816	18.71
605723077.60	2017:071:16:23:28.416	18.78
605723143.20	2017:071:16:24:34.016	18.85
605723208.80	2017:071:16:25:39.616	18.92
605723274.40	2017:071:16:26:45.216	18.99
605723340.00	2017:071:16:27:50.816	19.05
605723405.60	2017:071:16:28:56.416	19.12
605723471.20	2017:071:16:30:02.016	19.19
605723536.80	2017:071:16:31:07.616	19.25
605723602.40	2017:071:16:32:13.216	19.32
605723668.00	2017:071:16:33:18.816	19.38
605723733.60	2017:071:16:34:24.416	19.45
605723799.20	2017:071:16:35:30.016	19.52
605723864.80	2017:071:16:36:35.616	19.58
605723930.40	2017:071:16:37:41.216	19.65
605723996.00	2017:071:16:38:46.816	19.71
605724061.60	2017:071:16:39:52.416	19.78
605724127.20	2017:071:16:40:58.016	19.84
605724192.80	2017:071:16:42:03.616	19.90
605724258.40	2017:071:16:43:09.216	19.97
605724324.00	2017:071:16:44:14.816	20.03
605724389.60	2017:071:16:45:20.416	20.10
605724455.20	2017:071:16:46:26.016	20.16
605724520.80	2017:071:16:47:31.616	20.22
605724586.40	2017:071:16:48:37.216	20.29
605724652.00	2017:071:16:49:42.816	20.35
605724717.60	2017:071:16:50:48.416	20.41
605724783.20	2017:071:16:51:54.016	20.47
605724848.80	2017:071:16:52:59.616	20.54
605724914.40	2017:071:16:54:05.216	20.60
605724980.00	2017:071:16:55:10.816	20.66
605725045.60	2017:071:16:56:16.416	20.72
605725111.20	2017:071:16:57:22.016	20.78
605725176.80	2017:071:16:58:27.616	20.85
605725242.40	2017:071:16:59:33.216	20.91
605725308.00	2017:071:17:00:38.816	20.97
605725373.60	2017:071:17:01:44.416	21.03
605725439.20	2017:071:17:02:50.016	21.09
605725504.80	2017:071:17:03:55.616	21.15
605725570.40	2017:071:17:05:01.216	21.21
605725636.00	2017:071:17:06:06.816	21.27
605725701.60	2017:071:17:07:12.416	21.33
605725767.20	2017:071:17:08:18.016	21.39
605725832.80	2017:071:17:09:23.616	21.45
605725898.40	2017:071:17:10:29.216	21.51
605725964.00	2017:071:17:11:34.816	21.57
605726029.60	2017:071:17:12:40.416	21.63
605726095.20	2017:071:17:13:46.016	21.68
605726160.80	2017:071:17:14:51.616	21.74
605726226.40	2017:071:17:15:57.216	21.80
605726292.00	2017:071:17:17:02.816	21.86
605726357.60	2017:071:17:18:08.416	21.92
605726423.20	2017:071:17:19:14.016	21.98
605726488.80	2017:071:17:20:19.616	22.03
605726554.40	2017:071:17:21:25.216	22.09
605726620.00	2017:071:17:22:30.816	22.15
605726685.60	2017:071:17:23:36.416	22.21
605726751.20	2017:071:17:24:42.016	22.26
605726816.80	2017:071:17:25:47.616	22.32
605726882.40	2017:071:17:26:53.216	22.38
605726948.00	2017:071:17:27:58.816	22.43
605727013.60	2017:071:17:29:04.416	22.49
605727079.20	2017:071:17:30:10.016	22.54
605727144.80	2017:071:17:31:15.616	22.60
605727210.40	2017:071:17:32:21.216	22.66
605727276.00	2017:071:17:33:26.816	22.71
605727341.60	2017:071:17:34:32.416	22.77
605727407.20	2017:071:17:35:38.016	22.82
605727472.80	2017:071:17:36:43.616	22.88
605727538.40	2017:071:17:37:49.216	22.93
605727604.00	2017:071:17:38:54.816	22.99
605727669.60	2017:071:17:40:00.416	23.04
605727735.20	2017:071:17:41:06.016	23.10
605727800.80	2017:071:17:42:11.616	23.15
605727866.40	2017:071:17:43:17.216	23.21
605727932.00	2017:071:17:44:22.816	23.26
605727997.60	2017:071:17:45:28.416	23.30
605728063.20	2017:071:17:46:34.016	23.35
605728128.80	2017:071:17:47:39.616	23.40
605728194.40	2017:071:17:48:45.216	23.45
605728260.00	2017:071:17:49:50.816	23.50
605728325.60	2017:071:17:50:56.416	23.54
605728391.20	2017:071:17:52:02.016	23.59
605728456.80	2017:071:17:53:07.616	23.63
605728522.40	2017:071:17:54:13.216	23.68
605728588.00	2017:071:17:55:18.816	23.72
605728653.60	2017:071:17:56:24.416	23.77
605728719.20	2017:071:17:57:30.016	23.81
605728784.80	2017:071:17:58:35.616	23.86
605728850.40	2017:071:17:59:41.216	23.90
605728916.00	2017:071:18:00:46.816	23.95
605728981.60	2017:071:18:01:52.416	23.99
605729047.20	2017:071:18:02:58.016	24.04
605729112.80	2017:071:18:04:03.616	24.08
605729178.40	2017:071:18:05:09.216	24.13
605729244.00	2017:071:18:06:14.816	24.17
605729309.60	2017:071:18:07:20.416	24.21
605729375.20	2017:071:18:08:26.016	24.26
605729440.80	2017:071:18:09:31.616	24.30
605729506.40	2017:071:18:10:37.216	24.35
605729572.00	2017:071:18:11:42.816	24.39
605729637.60	2017:071:18:12:48.416	24.43
605729703.20	2017:071:18:13:54.016	24.48
605729768.80	2017:071:18:14:59.616	24.52
605729834.40	2017:071:18:16:05.216	24.56
605729900.00	2017:071:18:17:10.816	24.60
605729965.60	2017:071:18:18:16.416	24.65
605730031.20	2017:071:18:19:22.016	24.69
605730096.80	2017:071:18:20:27.616	24.73
605730162.40	2017:071:18:21:33.216	24.77
605730228.00	2017:071:18:22:38.816	24.81
605730293.60	2017:071:18:23:44.416	24.85
605730359.20	2017:071:18:24:50.016	24.89
605730424.80	2017:071:18:25:55.616	24.94
605730490.40	2017:071:18:27:01.216	24.98
605730556.00	2017:071:18:28:06.816	25.02
605730621.60	2017:071:18:29:12.416	25.06
605730687.20	2017:071:18:30:18.016	25.10
605730752.80	2017:071:18:31:23.616	25.14
605730818.40	2017:071:18:32:29.216	25.17
605730884.00	2017:071:18:33:34.816	25.21
605730949.60	2017:071:18:34:40.416	25.25
605731015.20	2017:071:18:35:46.016	25.29
605731080.80	2017:071:18:36:51.616	25.33
605731146.40	2017:071:18:37:57.216	25.39
605731212.00	2017:071:18:39:02.816	25.46
605731277.60	2017:071:18:40:08.416	25.53
605731343.20	2017:071:18:41:14.016	25.60
605731408.80	2017:071:18:42:19.616	25.67
605731474.40	2017:071:18:43:25.216	25.74
605731540.00	2017:071:18:44:30.816	25.81
605731605.60	2017:071:18:45:36.416	25.88
605731671.20	2017:071:18:46:42.016	25.95
605731736.80	2017:071:18:47:47.616	26.02
605731802.40	2017:071:18:48:53.216	26.08
605731868.00	2017:071:18:49:58.816	26.15
605731933.60	2017:071:18:51:04.416	26.22
605731999.20	2017:071:18:52:10.016	26.29
605732064.80	2017:071:18:53:15.616	26.36
605732130.40	2017:071:18:54:21.216	26.42
605732196.00	2017:071:18:55:26.816	26.49
605732261.60	2017:071:18:56:32.416	26.56
605732327.20	2017:071:18:57:38.016	26.63
605732392.80	2017:071:18:58:43.616	26.69
605732458.40	2017:071:18:59:49.216	26.76
605732524.00	2017:071:19:00:54.816	26.83
605732589.60	2017:071:19:02:00.416	26.89
605732655.20	2017:071:19:03:06.016	26.96
605732720.80	2017:071:19:04:11.616	27.02
605732786.40	2017:071:19:05:17.216	27.09
605732852.00	2017:071:19:06:22.816	27.16
605732917.60	2017:071:19:07:28.416	27.22
605732983.20	2017:071:19:08:34.016	27.29
605733048.80	2017:071:19:09:39.616	27.35
605733114.40	2017:071:19:10:45.216	27.42
605733180.00	2017:071:19:11:50.816	27.48
605733245.60	2017:071:19:12:56.416	27.54
605733311.20	2017:071:19:14:02.016	27.61
605733376.80	2017:071:19:15:07.616	27.67
605733442.40	2017:071:19:16:13.216	27.74
605733508.00	2017:071:19:17:18.816	27.80
605733573.60	2017:071:19:18:24.416	27.86
605733639.20	2017:071:19:19:30.016	27.92
605733704.80	2017:071:19:20:35.616	27.99
605733770.40	2017:071:19:21:41.216	28.05
605733836.00	2017:071:19:22:46.816	28.11
605733901.60	2017:071:19:23:52.416	28.17
605733967.20	2017:071:19:24:58.016	28.24
605734032.80	2017:071:19:26:03.616	28.30
605734098.40	2017:071:19:27:09.216	28.36
605734164.00	2017:071:19:28:14.816	28.42
605734229.60	2017:071:19:29:20.416	28.48
605734295.20	2017:071:19:30:26.016	28.54
605734360.80	2017:071:19:31:31.616	28.60
605734426.40	2017:071:19:32:37.216	28.67
605734492.00	2017:071:19:33:42.816	28.73
605734557.60	2017:071:19:34:48.416	28.79
605734623.20	2017:071:19:35:54.016	28.85
605734688.80	2017:071:19:36:59.616	28.91
605734754.40	2017:071:19:38:05.216	28.97
605734820.00	2017:071:19:39:10.816	29.03
605734885.60	2017:071:19:40:16.416	29.08
605734951.20	2017:071:19:41:22.016	29.14
605735016.80	2017:071:19:42:27.616	29.20
605735082.40	2017:071:19:43:33.216	29.26
605735148.00	2017:071:19:44:38.816	29.32
605735213.60	2017:071:19:45:44.416	29.38
605735279.20	2017:071:19:46:50.016	29.44
605735344.80	2017:071:19:47:55.616	29.49
605735410.40	2017:071:19:49:01.216	29.55
605735476.00	2017:071:19:50:06.816	29.61
605735541.60	2017:071:19:51:12.416	29.67
605735607.20	2017:071:19:52:18.016	29.73
605735672.80	2017:071:19:53:23.616	29.78
605735738.40	2017:071:19:54:29.216	29.84
605735804.00	2017:071:19:55:34.816	29.90
605735869.60	2017:071:19:56:40.416	29.95
605735935.20	2017:071:19:57:46.016	30.01
605736000.80	2017:071:19:58:51.616	30.07
605736066.40	2017:071:19:59:57.216	30.12
605736132.00	2017:071:20:01:02.816	30.18
605736197.60	2017:071:20:02:08.416	30.23
605736263.20	2017:071:20:03:14.016	30.29
605736328.80	2017:071:20:04:19.616	30.34
605736394.40	2017:071:20:05:25.216	30.40
605736460.00	2017:071:20:06:30.816	30.45
605736525.60	2017:071:20:07:36.416	30.51
605736591.20	2017:071:20:08:42.016	30.56
605736656.80	2017:071:20:09:47.616	30.62
605736722.40	2017:071:20:10:53.216	30.67
605736788.00	2017:071:20:11:58.816	30.72
605736853.60	2017:071:20:13:04.416	30.78
605736919.20	2017:071:20:14:10.016	30.83
605736984.80	2017:071:20:15:15.616	30.88
605737050.40	2017:071:20:16:21.216	30.94
605737116.00	2017:071:20:17:26.816	30.99
605737181.60	2017:071:20:18:32.416	31.04
605737247.20	2017:071:20:19:38.016	31.09
605737312.80	2017:071:20:20:43.616	31.14
605737378.40	2017:071:20:21:49.216	31.19
605737444.00	2017:071:20:22:54.816	31.25
605737509.60	2017:071:20:24:00.416	31.30
605737575.20	2017:071:20:25:06.016	31.35
605737640.80	2017:071:20:26:11.616	31.40
605737706.40	2017:071:20:27:17.216	31.44
605737772.00	2017:071:20:28:22.816	31.46
605737837.60	2017:071:20:29:28.416	31.49
605737903.20	2017:071:20:30:34.016	31.52
605737968.80	2017:071:20:31:39.616	31.54
605738034.40	2017:071:20:32:45.216	31.57
605738100.00	2017:071:20:33:50.816	31.60
605738165.60	2017:071:20:34:56.416	31.62
605738231.20	2017:071:20:36:02.016	31.65
605738296.80	2017:071:20:37:07.616	31.68
605738362.40	2017:071:20:38:13.216	31.70
605738428.00	2017:071:20:39:18.816	31.73
605738493.60	2017:071:20:40:24.416	31.76
605738559.20	2017:071:20:41:30.016	31.78
605738624.80	2017:071:20:42:35.616	31.81
605738690.40	2017:071:20:43:41.216	31.83
605738756.00	2017:071:20:44:46.816	31.86
605738821.60	2017:071:20:45:52.416	31.88
605738887.20	2017:071:20:46:58.016	31.91
605738952.80	2017:071:20:48:03.616	31.94
605739018.40	2017:071:20:49:09.216	31.96
605739084.00	2017:071:20:50:14.816	31.99
605739149.60	2017:071:20:51:20.416	32.01
605739215.20	2017:071:20:52:26.016	32.04
605739280.80	2017:071:20:53:31.616	32.06
605739346.40	2017:071:20:54:37.216	32.09
605739412.00	2017:071:20:55:42.816	32.11
605739477.60	2017:071:20:56:48.416	32.14
605739543.20	2017:071:20:57:54.016	32.16
605739608.80	2017:071:20:58:59.616	32.19
605739674.40	2017:071:21:00:05.216	32.21
605739740.00	2017:071:21:01:10.816	32.24
605739805.60	2017:071:21:02:16.416	32.26
605739871.20	2017:071:21:03:22.016	32.29
605739936.80	2017:071:21:04:27.616	32.31
605740002.40	2017:071:21:05:33.216	32.33
605740068.00	2017:071:21:06:38.816	32.36
605740133.60	2017:071:21:07:44.416	32.38
605740199.20	2017:071:21:08:50.016	32.41
605740264.80	2017:071:21:09:55.616	32.43
605740330.40	2017:071:21:11:01.216	32.46
605740396.00	2017:071:21:12:06.816	32.48
605740461.60	2017:071:21:13:12.416	32.50
605740527.20	2017:071:21:14:18.016	32.53
605740592.80	2017:071:21:15:23.616	32.55
605740658.40	2017:071:21:16:29.216	32.57
605740724.00	2017:071:21:17:34.816	32.60
605740789.60	2017:071:21:18:40.416	32.62
605740855.20	2017:071:21:19:46.016	32.64
605740920.80	2017:071:21:20:51.616	32.67
605740986.40	2017:071:21:21:57.216	32.69
605741052.00	2017:071:21:23:02.816	32.71
605741117.60	2017:071:21:24:08.416	32.74
605741183.20	2017:071:21:25:14.016	32.76
605741248.80	2017:071:21:26:19.616	32.78
605741314.40	2017:071:21:27:25.216	32.81
605741380.00	2017:071:21:28:30.816	32.83
605741445.60	2017:071:21:29:36.416	32.85
605741511.20	2017:071:21:30:42.016	32.87
605741576.80	2017:071:21:31:47.616	32.90
605741642.40	2017:071:21:32:53.216	32.92
605741708.00	2017:071:21:33:58.816	32.94
605741773.60	2017:071:21:35:04.416	32.96
605741839.20	2017:071:21:36:10.016	32.99
605741904.80	2017:071:21:37:15.616	33.01
605741970.40	2017:071:21:38:21.216	33.03
605742036.00	2017:071:21:39:26.816	33.05
605742101.60	2017:071:21:40:32.416	33.07
605742167.20	2017:071:21:41:38.016	33.10
605742232.80	2017:071:21:42:43.616	33.12
605742298.40	2017:071:21:43:49.216	33.14
605742364.00	2017:071:21:44:54.816	33.16
605742429.60	2017:071:21:46:00.416	33.18
605742495.20	2017:071:21:47:06.016	33.21
605742560.80	2017:071:21:48:11.616	33.23
605742626.40	2017:071:21:49:17.216	33.25
605742692.00	2017:071:21:50:22.816	33.27
605742757.60	2017:071:21:51:28.416	33.29
605742823.20	2017:071:21:52:34.016	33.31
605742888.80	2017:071:21:53:39.616	33.33
605742954.40	2017:071:21:54:45.216	33.35
605743020.00	2017:071:21:55:50.816	33.38
605743085.60	2017:071:21:56:56.416	33.40
605743151.20	2017:071:21:58:02.016	33.42
605743216.80	2017:071:21:59:07.616	33.44
605743282.40	2017:071:22:00:13.216	33.46
605743348.00	2017:071:22:01:18.816	33.48
605743413.60	2017:071:22:02:24.416	33.50
605743479.20	2017:071:22:03:30.016	33.52
605743544.80	2017:071:22:04:35.616	33.54
605743610.40	2017:071:22:05:41.216	33.56
605743676.00	2017:071:22:06:46.816	33.58
605743741.60	2017:071:22:07:52.416	33.60
605743807.20	2017:071:22:08:58.016	33.62
605743872.80	2017:071:22:10:03.616	33.64
605743938.40	2017:071:22:11:09.216	33.66
605744004.00	2017:071:22:12:14.816	33.68
605744069.60	2017:071:22:13:20.416	33.70
605744135.20	2017:071:22:14:26.016	33.72
605744200.80	2017:071:22:15:31.616	33.74
605744266.40	2017:071:22:16:37.216	33.76
605744332.00	2017:071:22:17:42.816	33.78
605744397.60	2017:071:22:18:48.416	33.80
605744463.20	2017:071:22:19:54.016	33.82
605744528.80	2017:071:22:20:59.616	33.84
605744594.40	2017:071:22:22:05.216	33.86
605744660.00	2017:071:22:23:10.816	33.88
605744725.60	2017:071:22:24:16.416	33.90
605744791.20	2017:071:22:25:22.016	33.92
605744856.80	2017:071:22:26:27.616	33.94
605744922.40	2017:071:22:27:33.216	33.96
605744988.00	2017:071:22:28:38.816	33.98
605745053.60	2017:071:22:29:44.416	34.00
605745119.20	2017:071:22:30:50.016	34.02
605745184.80	2017:071:22:31:55.616	34.03
605745250.40	2017:071:22:33:01.216	34.05
605745316.00	2017:071:22:34:06.816	34.07
605745381.60	2017:071:22:35:12.416	34.09
605745447.20	2017:071:22:36:18.016	34.11
605745512.80	2017:071:22:37:23.616	34.13
605745578.40	2017:071:22:38:29.216	34.15
605745644.00	2017:071:22:39:34.816	34.17
605745709.60	2017:071:22:40:40.416	34.18
605745775.20	2017:071:22:41:46.016	34.20
605745840.80	2017:071:22:42:51.616	34.22
605745906.40	2017:071:22:43:57.216	34.24
605745972.00	2017:071:22:45:02.816	34.26
605746037.60	2017:071:22:46:08.416	34.28
605746103.20	2017:071:22:47:14.016	34.29
605746168.80	2017:071:22:48:19.616	34.31
605746234.40	2017:071:22:49:25.216	34.33
605746300.00	2017:071:22:50:30.816	34.35
605746365.60	2017:071:22:51:36.416	34.37
605746431.20	2017:071:22:52:42.016	34.38
605746496.80	2017:071:22:53:47.616	34.40
605746562.40	2017:071:22:54:53.216	34.42
605746628.00	2017:071:22:55:58.816	34.44
605746693.60	2017:071:22:57:04.416	34.45
605746759.20	2017:071:22:58:10.016	34.47
605746824.80	2017:071:22:59:15.616	34.49
605746890.40	2017:071:23:00:21.216	34.51
605746956.00	2017:071:23:01:26.816	34.52
605747021.60	2017:071:23:02:32.416	34.54
605747087.20	2017:071:23:03:38.016	34.56
605747152.80	2017:071:23:04:43.616	34.58
605747218.40	2017:071:23:05:49.216	34.59
605747284.00	2017:071:23:06:54.816	34.61
605747349.60	2017:071:23:08:00.416	34.63
605747415.20	2017:071:23:09:06.016	34.65
605747480.80	2017:071:23:10:11.616	34.66
605747546.40	2017:071:23:11:17.216	34.68
605747612.00	2017:071:23:12:22.816	34.70
605747677.60	2017:071:23:13:28.416	34.71
605747743.20	2017:071:23:14:34.016	34.73
605747808.80	2017:071:23:15:39.616	34.75
605747874.40	2017:071:23:16:45.216	34.76
605747940.00	2017:071:23:17:50.816	34.78
605748005.60	2017:071:23:18:56.416	34.80
605748071.20	2017:071:23:20:02.016	34.81
605748136.80	2017:071:23:21:07.616	34.83
605748202.40	2017:071:23:22:13.216	34.85
605748268.00	2017:071:23:23:18.816	34.86
605748333.60	2017:071:23:24:24.416	34.88
605748399.20	2017:071:23:25:30.016	34.89
605748464.80	2017:071:23:26:35.616	34.91
605748530.40	2017:071:23:27:41.216	34.93
605748596.00	2017:071:23:28:46.816	34.94
605748661.60	2017:071:23:29:52.416	34.96
605748727.20	2017:071:23:30:58.016	34.98
605748792.80	2017:071:23:32:03.616	34.99
605748858.40	2017:071:23:33:09.216	35.01
605748924.00	2017:071:23:34:14.816	35.02
605748989.60	2017:071:23:35:20.416	35.04
605749055.20	2017:071:23:36:26.016	35.05
605749120.80	2017:071:23:37:31.616	35.07
605749186.40	2017:071:23:38:37.216	35.09
605749252.00	2017:071:23:39:42.816	35.10
605749317.60	2017:071:23:40:48.416	35.12
605749383.20	2017:071:23:41:54.016	35.13
605749448.80	2017:071:23:42:59.616	35.15
605749514.40	2017:071:23:44:05.216	35.16
605749580.00	2017:071:23:45:10.816	35.18
605749645.60	2017:071:23:46:16.416	35.19
605749711.20	2017:071:23:47:22.016	35.21
605749776.80	2017:071:23:48:27.616	35.22
605749842.40	2017:071:23:49:33.216	35.24
605749908.00	2017:071:23:50:38.816	35.25
605749973.60	2017:071:23:51:44.416	35.27
605750039.20	2017:071:23:52:50.016	35.28
605750104.80	2017:071:23:53:55.616	35.30
605750170.40	2017:071:23:55:01.216	35.31
605750236.00	2017:071:23:56:06.816	35.33
605750301.60	2017:071:23:57:12.416	35.34
605750367.20	2017:071:23:58:18.016	35.36
605750432.80	2017:071:23:59:23.616	35.37
605750498.40	2017:072:00:00:29.216	35.39
605750564.00	2017:072:00:01:34.816	35.40
605750629.60	2017:072:00:02:40.416	35.42
605750695.20	2017:072:00:03:46.016	35.43
605750760.80	2017:072:00:04:51.616	35.45
605750826.40	2017:072:00:05:57.216	35.46
605750892.00	2017:072:00:07:02.816	35.48
605750957.60	2017:072:00:08:08.416	35.49
605751023.20	2017:072:00:09:14.016	35.50
605751088.80	2017:072:00:10:19.616	35.52
605751154.40	2017:072:00:11:25.216	35.53
605751220.00	2017:072:00:12:30.816	35.55
605751285.60	2017:072:00:13:36.416	35.56
605751351.20	2017:072:00:14:42.016	35.58
605751416.80	2017:072:00:15:47.616	35.59
605751482.40	2017:072:00:16:53.216	35.60
605751548.00	2017:072:00:17:58.816	35.62
605751613.60	2017:072:00:19:04.416	35.63
605751679.20	2017:072:00:20:10.016	35.65
605751744.80	2017:072:00:21:15.616	35.66
605751810.40	2017:072:00:22:21.216	35.67
605751876.00	2017:072:00:23:26.816	35.69
605751941.60	2017:072:00:24:32.416	35.70
605752007.20	2017:072:00:25:38.016	35.71
605752072.80	2017:072:00:26:43.616	35.73
605752138.40	2017:072:00:27:49.216	35.74
605752204.00	2017:072:00:28:54.816	35.75
605752269.60	2017:072:00:30:00.416	35.77
605752335.20	2017:072:00:31:06.016	35.78
605752400.80	2017:072:00:32:11.616	35.80
605752466.40	2017:072:00:33:17.216	35.81
605752532.00	2017:072:00:34:22.816	35.82
605752597.60	2017:072:00:35:28.416	35.84
605752663.20	2017:072:00:36:34.016	35.85
605752728.80	2017:072:00:37:39.616	35.86
605752794.40	2017:072:00:38:45.216	35.87
605752860.00	2017:072:00:39:50.816	35.89
605752925.60	2017:072:00:40:56.416	35.90
605752991.20	2017:072:00:42:02.016	35.91
605753056.80	2017:072:00:43:07.616	35.93
605753122.40	2017:072:00:44:13.216	35.94
605753188.00	2017:072:00:45:18.816	35.95
605753253.60	2017:072:00:46:24.416	35.97
605753319.20	2017:072:00:47:30.016	35.98
605753384.80	2017:072:00:48:35.616	35.99
605753450.40	2017:072:00:49:41.216	36.00
605753516.00	2017:072:00:50:46.816	36.02
605753581.60	2017:072:00:51:52.416	36.03
605753647.20	2017:072:00:52:58.016	36.04
605753712.80	2017:072:00:54:03.616	36.05
605753778.40	2017:072:00:55:09.216	36.07
605753844.00	2017:072:00:56:14.816	36.08
605753909.60	2017:072:00:57:20.416	36.09
605753975.20	2017:072:00:58:26.016	36.10
605754040.80	2017:072:00:59:31.616	36.12
605754106.40	2017:072:01:00:37.216	36.13
605754172.00	2017:072:01:01:42.816	36.14
605754237.60	2017:072:01:02:48.416	36.15
605754303.20	2017:072:01:03:54.016	36.17
605754368.80	2017:072:01:04:59.616	36.18
605754434.40	2017:072:01:06:05.216	36.19
605754500.00	2017:072:01:07:10.816	36.20
605754565.60	2017:072:01:08:16.416	36.21
605754631.20	2017:072:01:09:22.016	36.23
605754696.80	2017:072:01:10:27.616	36.24
605754762.40	2017:072:01:11:33.216	36.25
605754828.00	2017:072:01:12:38.816	36.26
605754893.60	2017:072:01:13:44.416	36.27
605754959.20	2017:072:01:14:50.016	36.29
605755024.80	2017:072:01:15:55.616	36.30
605755090.40	2017:072:01:17:01.216	36.31
605755156.00	2017:072:01:18:06.816	36.32
605755221.60	2017:072:01:19:12.416	36.33
605755287.20	2017:072:01:20:18.016	36.35
605755352.80	2017:072:01:21:23.616	36.36
605755418.40	2017:072:01:22:29.216	36.37
605755484.00	2017:072:01:23:34.816	36.38
605755549.60	2017:072:01:24:40.416	36.39
605755615.20	2017:072:01:25:46.016	36.40
605755680.80	2017:072:01:26:51.616	36.41
605755746.40	2017:072:01:27:57.216	36.43
605755812.00	2017:072:01:29:02.816	36.44
605755877.60	2017:072:01:30:08.416	36.45
605755943.20	2017:072:01:31:14.016	36.46
605756008.80	2017:072:01:32:19.616	36.47
605756074.40	2017:072:01:33:25.216	36.48
605756140.00	2017:072:01:34:30.816	36.49
605756205.60	2017:072:01:35:36.416	36.50
605756271.20	2017:072:01:36:42.016	36.52
605756336.80	2017:072:01:37:47.616	36.53
605756402.40	2017:072:01:38:53.216	36.54
605756468.00	2017:072:01:39:58.816	36.55
605756533.60	2017:072:01:41:04.416	36.56
605756599.20	2017:072:01:42:10.016	36.57
605756664.80	2017:072:01:43:15.616	36.58
605756730.40	2017:072:01:44:21.216	36.59
605756796.00	2017:072:01:45:26.816	36.60
