time	date	tmp_fep1_mong
605445196.00	2017:068:11:12:06.816	37.10
605445261.60	2017:068:11:13:12.416	37.10
605445327.20	2017:068:11:14:18.016	37.09
605445392.80	2017:068:11:15:23.616	37.09
605445458.40	2017:068:11:16:29.216	37.08
605445524.00	2017:068:11:17:34.816	37.08
605445589.60	2017:068:11:18:40.416	37.08
605445655.20	2017:068:11:19:46.016	37.07
605445720.80	2017:068:11:20:51.616	37.07
605445786.40	2017:068:11:21:57.216	37.06
605445852.00	2017:068:11:23:02.816	37.06
605445917.60	2017:068:11:24:08.416	37.05
605445983.20	2017:068:11:25:14.016	37.05
605446048.80	2017:068:11:26:19.616	37.05
605446114.40	2017:068:11:27:25.216	37.04
605446180.00	2017:068:11:28:30.816	37.04
605446245.60	2017:068:11:29:36.416	37.03
605446311.20	2017:068:11:30:42.016	37.03
605446376.80	2017:068:11:31:47.616	37.02
605446442.40	2017:068:11:32:53.216	37.02
605446508.00	2017:068:11:33:58.816	37.02
605446573.60	2017:068:11:35:04.416	37.01
605446639.20	2017:068:11:36:10.016	37.01
605446704.80	2017:068:11:37:15.616	37.00
605446770.40	2017:068:11:38:21.216	37.00
605446836.00	2017:068:11:39:26.816	37.00
605446901.60	2017:068:11:40:32.416	36.99
605446967.20	2017:068:11:41:38.016	36.99
605447032.80	2017:068:11:42:43.616	36.98
605447098.40	2017:068:11:43:49.216	36.98
605447164.00	2017:068:11:44:54.816	36.98
605447229.60	2017:068:11:46:00.416	36.97
605447295.20	2017:068:11:47:06.016	36.97
605447360.80	2017:068:11:48:11.616	36.96
605447426.40	2017:068:11:49:17.216	36.96
605447492.00	2017:068:11:50:22.816	36.96
605447557.60	2017:068:11:51:28.416	36.95
605447623.20	2017:068:11:52:34.016	36.95
605447688.80	2017:068:11:53:39.616	36.94
605447754.40	2017:068:11:54:45.216	36.94
605447820.00	2017:068:11:55:50.816	36.94
605447885.60	2017:068:11:56:56.416	36.93
605447951.20	2017:068:11:58:02.016	36.93
605448016.80	2017:068:11:59:07.616	36.92
605448082.40	2017:068:12:00:13.216	36.92
605448148.00	2017:068:12:01:18.816	36.92
605448213.60	2017:068:12:02:24.416	36.91
605448279.20	2017:068:12:03:30.016	36.91
605448344.80	2017:068:12:04:35.616	36.90
605448410.40	2017:068:12:05:41.216	36.90
605448476.00	2017:068:12:06:46.816	36.90
605448541.60	2017:068:12:07:52.416	36.89
605448607.20	2017:068:12:08:58.016	36.89
605448672.80	2017:068:12:10:03.616	36.89
605448738.40	2017:068:12:11:09.216	36.88
605448804.00	2017:068:12:12:14.816	36.88
605448869.60	2017:068:12:13:20.416	36.87
605448935.20	2017:068:12:14:26.016	36.87
605449000.80	2017:068:12:15:31.616	36.87
605449066.40	2017:068:12:16:37.216	36.86
605449132.00	2017:068:12:17:42.816	36.86
605449197.60	2017:068:12:18:48.416	36.86
605449263.20	2017:068:12:19:54.016	36.85
605449328.80	2017:068:12:20:59.616	36.85
605449394.40	2017:068:12:22:05.216	36.84
605449460.00	2017:068:12:23:10.816	36.84
605449525.60	2017:068:12:24:16.416	36.84
605449591.20	2017:068:12:25:22.016	36.83
605449656.80	2017:068:12:26:27.616	36.83
605449722.40	2017:068:12:27:33.216	36.83
605449788.00	2017:068:12:28:38.816	36.82
605449853.60	2017:068:12:29:44.416	36.82
605449919.20	2017:068:12:30:50.016	36.82
605449984.80	2017:068:12:31:55.616	36.81
605450050.40	2017:068:12:33:01.216	36.81
605450116.00	2017:068:12:34:06.816	36.81
605450181.60	2017:068:12:35:12.416	36.80
605450247.20	2017:068:12:36:18.016	36.80
605450312.80	2017:068:12:37:23.616	36.79
605450378.40	2017:068:12:38:29.216	36.79
605450444.00	2017:068:12:39:34.816	36.79
605450509.60	2017:068:12:40:40.416	36.78
605450575.20	2017:068:12:41:46.016	36.78
605450640.80	2017:068:12:42:51.616	36.78
605450706.40	2017:068:12:43:57.216	36.77
605450772.00	2017:068:12:45:02.816	36.77
605450837.60	2017:068:12:46:08.416	36.77
605450903.20	2017:068:12:47:14.016	36.76
605450968.80	2017:068:12:48:19.616	36.76
605451034.40	2017:068:12:49:25.216	36.76
605451100.00	2017:068:12:50:30.816	36.75
605451165.60	2017:068:12:51:36.416	36.75
605451231.20	2017:068:12:52:42.016	36.75
605451296.80	2017:068:12:53:47.616	36.74
605451362.40	2017:068:12:54:53.216	36.74
605451428.00	2017:068:12:55:58.816	36.74
605451493.60	2017:068:12:57:04.416	36.73
605451559.20	2017:068:12:58:10.016	36.73
605451624.80	2017:068:12:59:15.616	36.73
605451690.40	2017:068:13:00:21.216	36.72
605451756.00	2017:068:13:01:26.816	36.72
605451821.60	2017:068:13:02:32.416	36.72
605451887.20	2017:068:13:03:38.016	36.71
605451952.80	2017:068:13:04:43.616	36.71
605452018.40	2017:068:13:05:49.216	36.71
605452084.00	2017:068:13:06:54.816	36.70
605452149.60	2017:068:13:08:00.416	36.70
605452215.20	2017:068:13:09:06.016	36.70
605452280.80	2017:068:13:10:11.616	36.69
605452346.40	2017:068:13:11:17.216	36.69
605452412.00	2017:068:13:12:22.816	36.69
605452477.60	2017:068:13:13:28.416	36.68
605452543.20	2017:068:13:14:34.016	36.68
605452608.80	2017:068:13:15:39.616	36.68
605452674.40	2017:068:13:16:45.216	36.68
605452740.00	2017:068:13:17:50.816	36.67
605452805.60	2017:068:13:18:56.416	36.67
605452871.20	2017:068:13:20:02.016	36.67
605452936.80	2017:068:13:21:07.616	36.65
605453002.40	2017:068:13:22:13.216	36.61
605453068.00	2017:068:13:23:18.816	36.57
605453133.60	2017:068:13:24:24.416	36.53
605453199.20	2017:068:13:25:30.016	36.49
605453264.80	2017:068:13:26:35.616	36.40
605453330.40	2017:068:13:27:41.216	36.31
605453396.00	2017:068:13:28:46.816	36.30
605453461.60	2017:068:13:29:52.416	36.31
605453527.20	2017:068:13:30:58.016	36.31
605453592.80	2017:068:13:32:03.616	36.32
605453658.40	2017:068:13:33:09.216	36.33
605453724.00	2017:068:13:34:14.816	36.34
605453789.60	2017:068:13:35:20.416	36.34
605453855.20	2017:068:13:36:26.016	36.36
605453920.80	2017:068:13:37:31.616	36.37
605453986.40	2017:068:13:38:37.216	36.38
605454052.00	2017:068:13:39:42.816	36.40
605454117.60	2017:068:13:40:48.416	36.43
605454183.20	2017:068:13:41:54.016	36.46
605454248.80	2017:068:13:42:59.616	36.49
605454314.40	2017:068:13:44:05.216	36.52
605454380.00	2017:068:13:45:10.816	36.56
605454445.60	2017:068:13:46:16.416	36.60
605454511.20	2017:068:13:47:22.016	36.64
605454576.80	2017:068:13:48:27.616	36.68
605454642.40	2017:068:13:49:33.216	36.72
605454708.00	2017:068:13:50:38.816	36.75
605454773.60	2017:068:13:51:44.416	36.79
605454839.20	2017:068:13:52:50.016	36.83
605454904.80	2017:068:13:53:55.616	36.87
605454970.40	2017:068:13:55:01.216	36.91
605455036.00	2017:068:13:56:06.816	36.95
605455101.60	2017:068:13:57:12.416	36.99
605455167.20	2017:068:13:58:18.016	37.03
605455232.80	2017:068:13:59:23.616	37.06
605455298.40	2017:068:14:00:29.216	37.10
605455364.00	2017:068:14:01:34.816	37.14
605455429.60	2017:068:14:02:40.416	37.18
605455495.20	2017:068:14:03:46.016	37.22
605455560.80	2017:068:14:04:51.616	37.25
605455626.40	2017:068:14:05:57.216	37.29
605455692.00	2017:068:14:07:02.816	37.33
605455757.60	2017:068:14:08:08.416	37.37
605455823.20	2017:068:14:09:14.016	37.40
605455888.80	2017:068:14:10:19.616	37.44
605455954.40	2017:068:14:11:25.216	37.48
605456020.00	2017:068:14:12:30.816	37.51
605456085.60	2017:068:14:13:36.416	37.55
605456151.20	2017:068:14:14:42.016	37.59
605456216.80	2017:068:14:15:47.616	37.62
605456282.40	2017:068:14:16:53.216	37.66
605456348.00	2017:068:14:17:58.816	37.70
605456413.60	2017:068:14:19:04.416	37.73
605456479.20	2017:068:14:20:10.016	37.77
605456544.80	2017:068:14:21:15.616	37.80
605456610.40	2017:068:14:22:21.216	37.84
605456676.00	2017:068:14:23:26.816	37.88
605456741.60	2017:068:14:24:32.416	37.91
605456807.20	2017:068:14:25:38.016	37.95
605456872.80	2017:068:14:26:43.616	37.98
605456938.40	2017:068:14:27:49.216	38.02
605457004.00	2017:068:14:28:54.816	38.05
605457069.60	2017:068:14:30:00.416	38.09
605457135.20	2017:068:14:31:06.016	38.12
605457200.80	2017:068:14:32:11.616	38.16
605457266.40	2017:068:14:33:17.216	38.19
605457332.00	2017:068:14:34:22.816	38.23
605457397.60	2017:068:14:35:28.416	38.26
605457463.20	2017:068:14:36:34.016	38.30
605457528.80	2017:068:14:37:39.616	38.33
605457594.40	2017:068:14:38:45.216	38.36
605457660.00	2017:068:14:39:50.816	38.40
605457725.60	2017:068:14:40:56.416	38.43
605457791.20	2017:068:14:42:02.016	38.47
605457856.80	2017:068:14:43:07.616	38.50
605457922.40	2017:068:14:44:13.216	38.53
605457988.00	2017:068:14:45:18.816	38.57
605458053.60	2017:068:14:46:24.416	38.60
605458119.20	2017:068:14:47:30.016	38.63
605458184.80	2017:068:14:48:35.616	38.67
605458250.40	2017:068:14:49:41.216	38.70
605458316.00	2017:068:14:50:46.816	38.73
605458381.60	2017:068:14:51:52.416	38.77
605458447.20	2017:068:14:52:58.016	38.80
605458512.80	2017:068:14:54:03.616	38.83
605458578.40	2017:068:14:55:09.216	38.86
605458644.00	2017:068:14:56:14.816	38.90
605458709.60	2017:068:14:57:20.416	38.93
605458775.20	2017:068:14:58:26.016	38.96
605458840.80	2017:068:14:59:31.616	38.99
605458906.40	2017:068:15:00:37.216	39.03
605458972.00	2017:068:15:01:42.816	39.06
605459037.60	2017:068:15:02:48.416	39.09
605459103.20	2017:068:15:03:54.016	39.12
605459168.80	2017:068:15:04:59.616	39.15
605459234.40	2017:068:15:06:05.216	39.18
605459300.00	2017:068:15:07:10.816	39.22
605459365.60	2017:068:15:08:16.416	39.25
605459431.20	2017:068:15:09:22.016	39.28
605459496.80	2017:068:15:10:27.616	39.31
605459562.40	2017:068:15:11:33.216	39.34
605459628.00	2017:068:15:12:38.816	39.37
605459693.60	2017:068:15:13:44.416	39.40
605459759.20	2017:068:15:14:50.016	39.43
605459824.80	2017:068:15:15:55.616	39.46
605459890.40	2017:068:15:17:01.216	39.49
605459956.00	2017:068:15:18:06.816	39.53
605460021.60	2017:068:15:19:12.416	39.56
605460087.20	2017:068:15:20:18.016	39.59
605460152.80	2017:068:15:21:23.616	39.62
605460218.40	2017:068:15:22:29.216	39.65
605460284.00	2017:068:15:23:34.816	39.68
605460349.60	2017:068:15:24:40.416	39.71
605460415.20	2017:068:15:25:46.016	39.74
605460480.80	2017:068:15:26:51.616	39.77
605460546.40	2017:068:15:27:57.216	39.80
605460612.00	2017:068:15:29:02.816	39.83
605460677.60	2017:068:15:30:08.416	39.86
605460743.20	2017:068:15:31:14.016	39.89
605460808.80	2017:068:15:32:19.616	39.92
605460874.40	2017:068:15:33:25.216	39.95
605460940.00	2017:068:15:34:30.816	39.98
605461005.60	2017:068:15:35:36.416	40.01
605461071.20	2017:068:15:36:42.016	40.04
605461136.80	2017:068:15:37:47.616	40.07
605461202.40	2017:068:15:38:53.216	40.10
605461268.00	2017:068:15:39:58.816	40.14
605461333.60	2017:068:15:41:04.416	40.17
605461399.20	2017:068:15:42:10.016	40.20
605461464.80	2017:068:15:43:15.616	40.23
605461530.40	2017:068:15:44:21.216	40.26
605461596.00	2017:068:15:45:26.816	40.29
605461661.60	2017:068:15:46:32.416	40.32
605461727.20	2017:068:15:47:38.016	40.35
605461792.80	2017:068:15:48:43.616	40.38
605461858.40	2017:068:15:49:49.216	40.42
605461924.00	2017:068:15:50:54.816	40.45
605461989.60	2017:068:15:52:00.416	40.48
605462055.20	2017:068:15:53:06.016	40.51
605462120.80	2017:068:15:54:11.616	40.54
605462186.40	2017:068:15:55:17.216	40.57
605462252.00	2017:068:15:56:22.816	40.60
605462317.60	2017:068:15:57:28.416	40.63
605462383.20	2017:068:15:58:34.016	40.66
605462448.80	2017:068:15:59:39.616	40.69
605462514.40	2017:068:16:00:45.216	40.72
605462580.00	2017:068:16:01:50.816	40.75
605462645.60	2017:068:16:02:56.416	40.77
605462711.20	2017:068:16:04:02.016	40.80
605462776.80	2017:068:16:05:07.616	40.83
605462842.40	2017:068:16:06:13.216	40.86
605462908.00	2017:068:16:07:18.816	40.89
605462973.60	2017:068:16:08:24.416	40.92
605463039.20	2017:068:16:09:30.016	40.95
605463104.80	2017:068:16:10:35.616	40.96
605463170.40	2017:068:16:11:41.216	40.95
605463236.00	2017:068:16:12:46.816	40.95
605463301.60	2017:068:16:13:52.416	40.95
605463367.20	2017:068:16:14:58.016	40.94
605463432.80	2017:068:16:16:03.616	40.94
605463498.40	2017:068:16:17:09.216	40.94
605463564.00	2017:068:16:18:14.816	40.93
605463629.60	2017:068:16:19:20.416	40.93
605463695.20	2017:068:16:20:26.016	40.92
605463760.80	2017:068:16:21:31.616	40.92
605463826.40	2017:068:16:22:37.216	40.92
605463892.00	2017:068:16:23:42.816	40.91
605463957.60	2017:068:16:24:48.416	40.91
605464023.20	2017:068:16:25:54.016	40.91
605464088.80	2017:068:16:26:59.616	40.90
605464154.40	2017:068:16:28:05.216	40.90
605464220.00	2017:068:16:29:10.816	40.90
605464285.60	2017:068:16:30:16.416	40.89
605464351.20	2017:068:16:31:22.016	40.88
605464416.80	2017:068:16:32:27.616	40.87
605464482.40	2017:068:16:33:33.216	40.87
605464548.00	2017:068:16:34:38.816	40.86
605464613.60	2017:068:16:35:44.416	40.84
605464679.20	2017:068:16:36:50.016	40.81
605464744.80	2017:068:16:37:55.616	40.78
605464810.40	2017:068:16:39:01.216	40.75
605464876.00	2017:068:16:40:06.816	40.72
605464941.60	2017:068:16:41:12.416	40.67
605465007.20	2017:068:16:42:18.016	40.59
605465072.80	2017:068:16:43:23.616	40.51
605465138.40	2017:068:16:44:29.216	40.43
605465204.00	2017:068:16:45:34.816	40.35
605465269.60	2017:068:16:46:40.416	40.26
605465335.20	2017:068:16:47:46.016	40.15
605465400.80	2017:068:16:48:51.616	40.04
605465466.40	2017:068:16:49:57.216	39.93
605465532.00	2017:068:16:51:02.816	39.83
605465597.60	2017:068:16:52:08.416	39.71
605465663.20	2017:068:16:53:14.016	39.60
605465728.80	2017:068:16:54:19.616	39.49
605465794.40	2017:068:16:55:25.216	39.37
605465860.00	2017:068:16:56:30.816	39.26
605465925.60	2017:068:16:57:36.416	39.15
605465991.20	2017:068:16:58:42.016	39.03
605466056.80	2017:068:16:59:47.616	38.92
605466122.40	2017:068:17:00:53.216	38.81
605466188.00	2017:068:17:01:58.816	38.69
605466253.60	2017:068:17:03:04.416	38.58
605466319.20	2017:068:17:04:10.016	38.47
605466384.80	2017:068:17:05:15.616	38.36
605466450.40	2017:068:17:06:21.216	38.24
605466516.00	2017:068:17:07:26.816	38.13
605466581.60	2017:068:17:08:32.416	38.02
605466647.20	2017:068:17:09:38.016	37.91
605466712.80	2017:068:17:10:43.616	37.80
605466778.40	2017:068:17:11:49.216	37.69
605466844.00	2017:068:17:12:54.816	37.58
605466909.60	2017:068:17:14:00.416	37.47
605466975.20	2017:068:17:15:06.016	37.36
605467040.80	2017:068:17:16:11.616	37.25
605467106.40	2017:068:17:17:17.216	37.15
605467172.00	2017:068:17:18:22.816	37.04
605467237.60	2017:068:17:19:28.416	36.93
605467303.20	2017:068:17:20:34.016	36.82
605467368.80	2017:068:17:21:39.616	36.72
605467434.40	2017:068:17:22:45.216	36.61
605467500.00	2017:068:17:23:50.816	36.50
605467565.60	2017:068:17:24:56.416	36.40
605467631.20	2017:068:17:26:02.016	36.29
605467696.80	2017:068:17:27:07.616	36.19
605467762.40	2017:068:17:28:13.216	36.08
605467828.00	2017:068:17:29:18.816	35.98
605467893.60	2017:068:17:30:24.416	35.87
605467959.20	2017:068:17:31:30.016	35.77
605468024.80	2017:068:17:32:35.616	35.67
605468090.40	2017:068:17:33:41.216	35.56
605468156.00	2017:068:17:34:46.816	35.46
605468221.60	2017:068:17:35:52.416	35.36
605468287.20	2017:068:17:36:58.016	35.25
605468352.80	2017:068:17:38:03.616	35.15
605468418.40	2017:068:17:39:09.216	35.05
605468484.00	2017:068:17:40:14.816	34.95
605468549.60	2017:068:17:41:20.416	34.85
605468615.20	2017:068:17:42:26.016	34.75
605468680.80	2017:068:17:43:31.616	34.65
605468746.40	2017:068:17:44:37.216	34.55
605468812.00	2017:068:17:45:42.816	34.45
605468877.60	2017:068:17:46:48.416	34.35
605468943.20	2017:068:17:47:54.016	34.25
605469008.80	2017:068:17:48:59.616	34.15
605469074.40	2017:068:17:50:05.216	34.05
605469140.00	2017:068:17:51:10.816	33.95
605469205.60	2017:068:17:52:16.416	33.86
605469271.20	2017:068:17:53:22.016	33.76
605469336.80	2017:068:17:54:27.616	33.66
605469402.40	2017:068:17:55:33.216	33.56
605469468.00	2017:068:17:56:38.816	33.47
605469533.60	2017:068:17:57:44.416	33.37
605469599.20	2017:068:17:58:50.016	33.27
605469664.80	2017:068:17:59:55.616	33.18
605469730.40	2017:068:18:01:01.216	33.08
605469796.00	2017:068:18:02:06.816	32.99
605469861.60	2017:068:18:03:12.416	32.89
605469927.20	2017:068:18:04:18.016	32.80
605469992.80	2017:068:18:05:23.616	32.70
605470058.40	2017:068:18:06:29.216	32.61
605470124.00	2017:068:18:07:34.816	32.52
605470189.60	2017:068:18:08:40.416	32.42
605470255.20	2017:068:18:09:46.016	32.33
605470320.80	2017:068:18:10:51.616	32.24
605470386.40	2017:068:18:11:57.216	32.14
605470452.00	2017:068:18:13:02.816	32.05
605470517.60	2017:068:18:14:08.416	31.96
605470583.20	2017:068:18:15:14.016	31.87
605470648.80	2017:068:18:16:19.616	31.78
605470714.40	2017:068:18:17:25.216	31.69
605470780.00	2017:068:18:18:30.816	31.60
605470845.60	2017:068:18:19:36.416	31.50
605470911.20	2017:068:18:20:42.016	31.41
605470976.80	2017:068:18:21:47.616	31.32
605471042.40	2017:068:18:22:53.216	31.23
605471108.00	2017:068:18:23:58.816	31.15
605471173.60	2017:068:18:25:04.416	31.06
605471239.20	2017:068:18:26:10.016	30.97
605471304.80	2017:068:18:27:15.616	30.88
605471370.40	2017:068:18:28:21.216	30.79
605471436.00	2017:068:18:29:26.816	30.70
605471501.60	2017:068:18:30:32.416	30.61
605471567.20	2017:068:18:31:38.016	30.53
605471632.80	2017:068:18:32:43.616	30.44
605471698.40	2017:068:18:33:49.216	30.35
605471764.00	2017:068:18:34:54.816	30.27
605471829.60	2017:068:18:36:00.416	30.18
605471895.20	2017:068:18:37:06.016	30.09
605471960.80	2017:068:18:38:11.616	30.01
605472026.40	2017:068:18:39:17.216	29.92
605472092.00	2017:068:18:40:22.816	29.84
605472157.60	2017:068:18:41:28.416	29.75
605472223.20	2017:068:18:42:34.016	29.67
605472288.80	2017:068:18:43:39.616	29.58
605472354.40	2017:068:18:44:45.216	29.50
605472420.00	2017:068:18:45:50.816	29.42
605472485.60	2017:068:18:46:56.416	29.33
605472551.20	2017:068:18:48:02.016	29.25
605472616.80	2017:068:18:49:07.616	29.17
605472682.40	2017:068:18:50:13.216	29.08
605472748.00	2017:068:18:51:18.816	29.00
605472813.60	2017:068:18:52:24.416	28.92
605472879.20	2017:068:18:53:30.016	28.84
605472944.80	2017:068:18:54:35.616	28.75
605473010.40	2017:068:18:55:41.216	28.67
605473076.00	2017:068:18:56:46.816	28.59
605473141.60	2017:068:18:57:52.416	28.51
605473207.20	2017:068:18:58:58.016	28.43
605473272.80	2017:068:19:00:03.616	28.35
605473338.40	2017:068:19:01:09.216	28.27
605473404.00	2017:068:19:02:14.816	28.19
605473469.60	2017:068:19:03:20.416	28.11
605473535.20	2017:068:19:04:26.016	28.03
605473600.80	2017:068:19:05:31.616	27.95
605473666.40	2017:068:19:06:37.216	27.87
605473732.00	2017:068:19:07:42.816	27.79
605473797.60	2017:068:19:08:48.416	27.71
605473863.20	2017:068:19:09:54.016	27.63
605473928.80	2017:068:19:10:59.616	27.56
605473994.40	2017:068:19:12:05.216	27.48
605474060.00	2017:068:19:13:10.816	27.40
605474125.60	2017:068:19:14:16.416	27.32
605474191.20	2017:068:19:15:22.016	27.25
605474256.80	2017:068:19:16:27.616	27.17
605474322.40	2017:068:19:17:33.216	27.09
605474388.00	2017:068:19:18:38.816	27.02
605474453.60	2017:068:19:19:44.416	26.94
605474519.20	2017:068:19:20:50.016	26.86
605474584.80	2017:068:19:21:55.616	26.79
605474650.40	2017:068:19:23:01.216	26.71
605474716.00	2017:068:19:24:06.816	26.64
605474781.60	2017:068:19:25:12.416	26.56
605474847.20	2017:068:19:26:18.016	26.49
605474912.80	2017:068:19:27:23.616	26.41
605474978.40	2017:068:19:28:29.216	26.34
605475044.00	2017:068:19:29:34.816	26.26
605475109.60	2017:068:19:30:40.416	26.19
605475175.20	2017:068:19:31:46.016	26.12
605475240.80	2017:068:19:32:51.616	26.04
605475306.40	2017:068:19:33:57.216	25.97
605475372.00	2017:068:19:35:02.816	25.90
605475437.60	2017:068:19:36:08.416	25.83
605475503.20	2017:068:19:37:14.016	25.75
605475568.80	2017:068:19:38:19.616	25.68
605475634.40	2017:068:19:39:25.216	25.61
605475700.00	2017:068:19:40:30.816	25.54
605475765.60	2017:068:19:41:36.416	25.47
605475831.20	2017:068:19:42:42.016	25.39
605475896.80	2017:068:19:43:47.616	25.32
605475962.40	2017:068:19:44:53.216	25.25
605476028.00	2017:068:19:45:58.816	25.18
605476093.60	2017:068:19:47:04.416	25.11
605476159.20	2017:068:19:48:10.016	25.04
605476224.80	2017:068:19:49:15.616	24.97
605476290.40	2017:068:19:50:21.216	24.90
605476356.00	2017:068:19:51:26.816	24.83
605476421.60	2017:068:19:52:32.416	24.76
605476487.20	2017:068:19:53:38.016	24.69
605476552.80	2017:068:19:54:43.616	24.62
605476618.40	2017:068:19:55:49.216	24.56
605476684.00	2017:068:19:56:54.816	24.49
605476749.60	2017:068:19:58:00.416	24.42
605476815.20	2017:068:19:59:06.016	24.35
605476880.80	2017:068:20:00:11.616	24.28
605476946.40	2017:068:20:01:17.216	24.22
605477012.00	2017:068:20:02:22.816	24.15
605477077.60	2017:068:20:03:28.416	24.08
605477143.20	2017:068:20:04:34.016	24.01
605477208.80	2017:068:20:05:39.616	23.95
605477274.40	2017:068:20:06:45.216	23.88
605477340.00	2017:068:20:07:50.816	23.82
605477405.60	2017:068:20:08:56.416	23.75
605477471.20	2017:068:20:10:02.016	23.68
605477536.80	2017:068:20:11:07.616	23.62
605477602.40	2017:068:20:12:13.216	23.55
605477668.00	2017:068:20:13:18.816	23.49
605477733.60	2017:068:20:14:24.416	23.42
605477799.20	2017:068:20:15:30.016	23.36
605477864.80	2017:068:20:16:35.616	23.29
605477930.40	2017:068:20:17:41.216	23.23
605477996.00	2017:068:20:18:46.816	23.16
605478061.60	2017:068:20:19:52.416	23.10
605478127.20	2017:068:20:20:58.016	23.04
605478192.80	2017:068:20:22:03.616	22.97
605478258.40	2017:068:20:23:09.216	22.91
605478324.00	2017:068:20:24:14.816	22.84
605478389.60	2017:068:20:25:20.416	22.78
605478455.20	2017:068:20:26:26.016	22.72
605478520.80	2017:068:20:27:31.616	22.66
605478586.40	2017:068:20:28:37.216	22.59
605478652.00	2017:068:20:29:42.816	22.53
605478717.60	2017:068:20:30:48.416	22.47
605478783.20	2017:068:20:31:54.016	22.41
605478848.80	2017:068:20:32:59.616	22.35
605478914.40	2017:068:20:34:05.216	22.28
605478980.00	2017:068:20:35:10.816	22.22
605479045.60	2017:068:20:36:16.416	22.16
605479111.20	2017:068:20:37:22.016	22.10
605479176.80	2017:068:20:38:27.616	22.04
605479242.40	2017:068:20:39:33.216	21.98
605479308.00	2017:068:20:40:38.816	21.92
605479373.60	2017:068:20:41:44.416	21.86
605479439.20	2017:068:20:42:50.016	21.80
605479504.80	2017:068:20:43:55.616	21.74
605479570.40	2017:068:20:45:01.216	21.68
605479636.00	2017:068:20:46:06.816	21.62
605479701.60	2017:068:20:47:12.416	21.56
605479767.20	2017:068:20:48:18.016	21.50
605479832.80	2017:068:20:49:23.616	21.44
605479898.40	2017:068:20:50:29.216	21.38
605479964.00	2017:068:20:51:34.816	21.33
605480029.60	2017:068:20:52:40.416	21.27
605480095.20	2017:068:20:53:46.016	21.21
605480160.80	2017:068:20:54:51.616	21.15
605480226.40	2017:068:20:55:57.216	21.09
605480292.00	2017:068:20:57:02.816	21.04
605480357.60	2017:068:20:58:08.416	20.98
605480423.20	2017:068:20:59:14.016	20.92
605480488.80	2017:068:21:00:19.616	20.87
605480554.40	2017:068:21:01:25.216	20.81
605480620.00	2017:068:21:02:30.816	20.75
605480685.60	2017:068:21:03:36.416	20.70
605480751.20	2017:068:21:04:42.016	20.64
605480816.80	2017:068:21:05:47.616	20.58
605480882.40	2017:068:21:06:53.216	20.53
605480948.00	2017:068:21:07:58.816	20.47
605481013.60	2017:068:21:09:04.416	20.42
605481079.20	2017:068:21:10:10.016	20.36
605481144.80	2017:068:21:11:15.616	20.30
605481210.40	2017:068:21:12:21.216	20.25
605481276.00	2017:068:21:13:26.816	20.19
605481341.60	2017:068:21:14:32.416	20.14
605481407.20	2017:068:21:15:38.016	20.09
605481472.80	2017:068:21:16:43.616	20.03
605481538.40	2017:068:21:17:49.216	19.98
605481604.00	2017:068:21:18:54.816	19.92
605481669.60	2017:068:21:20:00.416	19.87
605481735.20	2017:068:21:21:06.016	19.82
605481800.80	2017:068:21:22:11.616	19.76
605481866.40	2017:068:21:23:17.216	19.71
605481932.00	2017:068:21:24:22.816	19.66
605481997.60	2017:068:21:25:28.416	19.60
605482063.20	2017:068:21:26:34.016	19.55
605482128.80	2017:068:21:27:39.616	19.50
605482194.40	2017:068:21:28:45.216	19.44
605482260.00	2017:068:21:29:50.816	19.39
605482325.60	2017:068:21:30:56.416	19.34
605482391.20	2017:068:21:32:02.016	19.29
605482456.80	2017:068:21:33:07.616	19.24
605482522.40	2017:068:21:34:13.216	19.18
605482588.00	2017:068:21:35:18.816	19.13
605482653.60	2017:068:21:36:24.416	19.08
605482719.20	2017:068:21:37:30.016	19.03
605482784.80	2017:068:21:38:35.616	18.98
605482850.40	2017:068:21:39:41.216	18.93
605482916.00	2017:068:21:40:46.816	18.88
605482981.60	2017:068:21:41:52.416	18.83
605483047.20	2017:068:21:42:58.016	18.78
605483112.80	2017:068:21:44:03.616	18.74
605483178.40	2017:068:21:45:09.216	18.69
605483244.00	2017:068:21:46:14.816	18.64
605483309.60	2017:068:21:47:20.416	18.60
605483375.20	2017:068:21:48:26.016	18.55
605483440.80	2017:068:21:49:31.616	18.51
605483506.40	2017:068:21:50:37.216	18.47
605483572.00	2017:068:21:51:42.816	18.43
605483637.60	2017:068:21:52:48.416	18.38
605483703.20	2017:068:21:53:54.016	18.34
605483768.80	2017:068:21:54:59.616	18.30
605483834.40	2017:068:21:56:05.216	18.26
605483900.00	2017:068:21:57:10.816	18.23
605483965.60	2017:068:21:58:16.416	18.19
605484031.20	2017:068:21:59:22.016	18.15
605484096.80	2017:068:22:00:27.616	18.11
605484162.40	2017:068:22:01:33.216	18.08
605484228.00	2017:068:22:02:38.816	18.04
605484293.60	2017:068:22:03:44.416	18.01
605484359.20	2017:068:22:04:50.016	17.97
605484424.80	2017:068:22:05:55.616	17.94
605484490.40	2017:068:22:07:01.216	17.90
605484556.00	2017:068:22:08:06.816	17.87
605484621.60	2017:068:22:09:12.416	17.84
605484687.20	2017:068:22:10:18.016	17.81
605484752.80	2017:068:22:11:23.616	17.77
605484818.40	2017:068:22:12:29.216	17.74
605484884.00	2017:068:22:13:34.816	17.71
605484949.60	2017:068:22:14:40.416	17.68
605485015.20	2017:068:22:15:46.016	17.65
