time	date	tmp_fep1_mong
606024181.60	2017:075:04:01:52.416	39.52
606024247.20	2017:075:04:02:58.016	39.53
606024312.80	2017:075:04:04:03.616	39.54
606024378.40	2017:075:04:05:09.216	39.55
606024444.00	2017:075:04:06:14.816	39.56
606024509.60	2017:075:04:07:20.416	39.57
606024575.20	2017:075:04:08:26.016	39.57
606024640.80	2017:075:04:09:31.616	39.58
606024706.40	2017:075:04:10:37.216	39.58
606024772.00	2017:075:04:11:42.816	39.57
606024837.60	2017:075:04:12:48.416	39.57
606024903.20	2017:075:04:13:54.016	39.57
606024968.80	2017:075:04:14:59.616	39.57
606025034.40	2017:075:04:16:05.216	39.55
606025100.00	2017:075:04:17:10.816	39.53
606025165.60	2017:075:04:18:16.416	39.51
606025231.20	2017:075:04:19:22.016	39.49
606025296.80	2017:075:04:20:27.616	39.47
606025362.40	2017:075:04:21:33.216	39.42
606025428.00	2017:075:04:22:38.816	39.35
606025493.60	2017:075:04:23:44.416	39.28
606025559.20	2017:075:04:24:50.016	39.21
606025624.80	2017:075:04:25:55.616	39.14
606025690.40	2017:075:04:27:01.216	39.05
606025756.00	2017:075:04:28:06.816	38.95
606025821.60	2017:075:04:29:12.416	38.84
606025887.20	2017:075:04:30:18.016	38.72
606025952.80	2017:075:04:31:23.616	38.62
606026018.40	2017:075:04:32:29.216	38.53
606026084.00	2017:075:04:33:34.816	38.44
606026149.60	2017:075:04:34:40.416	38.35
606026215.20	2017:075:04:35:46.016	38.26
606026280.80	2017:075:04:36:51.616	38.17
606026346.40	2017:075:04:37:57.216	38.07
606026412.00	2017:075:04:39:02.816	37.98
606026477.60	2017:075:04:40:08.416	37.89
606026543.20	2017:075:04:41:14.016	37.80
606026608.80	2017:075:04:42:19.616	37.71
606026674.40	2017:075:04:43:25.216	37.62
606026740.00	2017:075:04:44:30.816	37.53
606026805.60	2017:075:04:45:36.416	37.44
606026871.20	2017:075:04:46:42.016	37.35
606026936.80	2017:075:04:47:47.616	37.26
606027002.40	2017:075:04:48:53.216	37.17
606027068.00	2017:075:04:49:58.816	37.08
606027133.60	2017:075:04:51:04.416	37.00
606027199.20	2017:075:04:52:10.016	36.91
606027264.80	2017:075:04:53:15.616	36.82
606027330.40	2017:075:04:54:21.216	36.73
606027396.00	2017:075:04:55:26.816	36.65
606027461.60	2017:075:04:56:32.416	36.56
606027527.20	2017:075:04:57:38.016	36.47
606027592.80	2017:075:04:58:43.616	36.39
606027658.40	2017:075:04:59:49.216	36.30
606027724.00	2017:075:05:00:54.816	36.21
606027789.60	2017:075:05:02:00.416	36.13
606027855.20	2017:075:05:03:06.016	36.04
606027920.80	2017:075:05:04:11.616	35.96
606027986.40	2017:075:05:05:17.216	35.87
606028052.00	2017:075:05:06:22.816	35.79
606028117.60	2017:075:05:07:28.416	35.70
606028183.20	2017:075:05:08:34.016	35.62
606028248.80	2017:075:05:09:39.616	35.54
606028314.40	2017:075:05:10:45.216	35.45
606028380.00	2017:075:05:11:50.816	35.37
606028445.60	2017:075:05:12:56.416	35.29
606028511.20	2017:075:05:14:02.016	35.20
606028576.80	2017:075:05:15:07.616	35.12
606028642.40	2017:075:05:16:13.216	35.04
606028708.00	2017:075:05:17:18.816	34.96
606028773.60	2017:075:05:18:24.416	34.88
606028839.20	2017:075:05:19:30.016	34.80
606028904.80	2017:075:05:20:35.616	34.71
606028970.40	2017:075:05:21:41.216	34.63
606029036.00	2017:075:05:22:46.816	34.55
606029101.60	2017:075:05:23:52.416	34.47
606029167.20	2017:075:05:24:58.016	34.39
606029232.80	2017:075:05:26:03.616	34.31
606029298.40	2017:075:05:27:09.216	34.23
606029364.00	2017:075:05:28:14.816	34.15
606029429.60	2017:075:05:29:20.416	34.07
606029495.20	2017:075:05:30:26.016	34.00
606029560.80	2017:075:05:31:31.616	33.92
606029626.40	2017:075:05:32:37.216	33.84
606029692.00	2017:075:05:33:42.816	33.76
606029757.60	2017:075:05:34:48.416	33.68
606029823.20	2017:075:05:35:54.016	33.60
606029888.80	2017:075:05:36:59.616	33.53
606029954.40	2017:075:05:38:05.216	33.45
606030020.00	2017:075:05:39:10.816	33.37
606030085.60	2017:075:05:40:16.416	33.30
606030151.20	2017:075:05:41:22.016	33.22
606030216.80	2017:075:05:42:27.616	33.14
606030282.40	2017:075:05:43:33.216	33.07
606030348.00	2017:075:05:44:38.816	32.99
606030413.60	2017:075:05:45:44.416	32.92
606030479.20	2017:075:05:46:50.016	32.84
606030544.80	2017:075:05:47:55.616	32.77
606030610.40	2017:075:05:49:01.216	32.69
606030676.00	2017:075:05:50:06.816	32.62
606030741.60	2017:075:05:51:12.416	32.54
606030807.20	2017:075:05:52:18.016	32.47
606030872.80	2017:075:05:53:23.616	32.39
606030938.40	2017:075:05:54:29.216	32.32
606031004.00	2017:075:05:55:34.816	32.25
606031069.60	2017:075:05:56:40.416	32.17
606031135.20	2017:075:05:57:46.016	32.10
606031200.80	2017:075:05:58:51.616	32.03
606031266.40	2017:075:05:59:57.216	31.96
606031332.00	2017:075:06:01:02.816	31.88
606031397.60	2017:075:06:02:08.416	31.81
606031463.20	2017:075:06:03:14.016	31.74
606031528.80	2017:075:06:04:19.616	31.67
606031594.40	2017:075:06:05:25.216	31.60
606031660.00	2017:075:06:06:30.816	31.53
606031725.60	2017:075:06:07:36.416	31.46
606031791.20	2017:075:06:08:42.016	31.38
606031856.80	2017:075:06:09:47.616	31.31
606031922.40	2017:075:06:10:53.216	31.24
606031988.00	2017:075:06:11:58.816	31.17
606032053.60	2017:075:06:13:04.416	31.10
606032119.20	2017:075:06:14:10.016	31.03
606032184.80	2017:075:06:15:15.616	30.97
606032250.40	2017:075:06:16:21.216	30.90
606032316.00	2017:075:06:17:26.816	30.83
606032381.60	2017:075:06:18:32.416	30.76
606032447.20	2017:075:06:19:38.016	30.69
606032512.80	2017:075:06:20:43.616	30.62
606032578.40	2017:075:06:21:49.216	30.55
606032644.00	2017:075:06:22:54.816	30.49
606032709.60	2017:075:06:24:00.416	30.42
606032775.20	2017:075:06:25:06.016	30.35
606032840.80	2017:075:06:26:11.616	30.28
606032906.40	2017:075:06:27:17.216	30.22
606032972.00	2017:075:06:28:22.816	30.15
606033037.60	2017:075:06:29:28.416	30.08
606033103.20	2017:075:06:30:34.016	30.02
606033168.80	2017:075:06:31:39.616	29.95
606033234.40	2017:075:06:32:45.216	29.88
606033300.00	2017:075:06:33:50.816	29.82
606033365.60	2017:075:06:34:56.416	29.75
606033431.20	2017:075:06:36:02.016	29.69
606033496.80	2017:075:06:37:07.616	29.62
606033562.40	2017:075:06:38:13.216	29.56
606033628.00	2017:075:06:39:18.816	29.49
606033693.60	2017:075:06:40:24.416	29.43
606033759.20	2017:075:06:41:30.016	29.36
606033824.80	2017:075:06:42:35.616	29.30
606033890.40	2017:075:06:43:41.216	29.24
606033956.00	2017:075:06:44:46.816	29.17
606034021.60	2017:075:06:45:52.416	29.11
606034087.20	2017:075:06:46:58.016	29.05
606034152.80	2017:075:06:48:03.616	28.98
606034218.40	2017:075:06:49:09.216	28.92
606034284.00	2017:075:06:50:14.816	28.86
606034349.60	2017:075:06:51:20.416	28.79
606034415.20	2017:075:06:52:26.016	28.73
606034480.80	2017:075:06:53:31.616	28.67
606034546.40	2017:075:06:54:37.216	28.61
606034612.00	2017:075:06:55:42.816	28.55
606034677.60	2017:075:06:56:48.416	28.48
606034743.20	2017:075:06:57:54.016	28.42
606034808.80	2017:075:06:58:59.616	28.36
606034874.40	2017:075:07:00:05.216	28.30
606034940.00	2017:075:07:01:10.816	28.24
606035005.60	2017:075:07:02:16.416	28.18
606035071.20	2017:075:07:03:22.016	28.12
606035136.80	2017:075:07:04:27.616	28.06
606035202.40	2017:075:07:05:33.216	28.00
606035268.00	2017:075:07:06:38.816	27.94
606035333.60	2017:075:07:07:44.416	27.88
606035399.20	2017:075:07:08:50.016	27.82
606035464.80	2017:075:07:09:55.616	27.76
606035530.40	2017:075:07:11:01.216	27.70
606035596.00	2017:075:07:12:06.816	27.64
606035661.60	2017:075:07:13:12.416	27.58
606035727.20	2017:075:07:14:18.016	27.53
606035792.80	2017:075:07:15:23.616	27.47
606035858.40	2017:075:07:16:29.216	27.41
606035924.00	2017:075:07:17:34.816	27.35
606035989.60	2017:075:07:18:40.416	27.29
606036055.20	2017:075:07:19:46.016	27.23
606036120.80	2017:075:07:20:51.616	27.18
606036186.40	2017:075:07:21:57.216	27.12
606036252.00	2017:075:07:23:02.816	27.06
606036317.60	2017:075:07:24:08.416	27.01
606036383.20	2017:075:07:25:14.016	26.95
606036448.80	2017:075:07:26:19.616	26.89
606036514.40	2017:075:07:27:25.216	26.84
606036580.00	2017:075:07:28:30.816	26.78
606036645.60	2017:075:07:29:36.416	26.72
606036711.20	2017:075:07:30:42.016	26.67
606036776.80	2017:075:07:31:47.616	26.61
606036842.40	2017:075:07:32:53.216	26.56
606036908.00	2017:075:07:33:58.816	26.50
606036973.60	2017:075:07:35:04.416	26.45
606037039.20	2017:075:07:36:10.016	26.39
606037104.80	2017:075:07:37:15.616	26.34
606037170.40	2017:075:07:38:21.216	26.28
606037236.00	2017:075:07:39:26.816	26.23
606037301.60	2017:075:07:40:32.416	26.17
606037367.20	2017:075:07:41:38.016	26.12
606037432.80	2017:075:07:42:43.616	26.07
606037498.40	2017:075:07:43:49.216	26.01
606037564.00	2017:075:07:44:54.816	25.96
606037629.60	2017:075:07:46:00.416	25.90
606037695.20	2017:075:07:47:06.016	25.85
606037760.80	2017:075:07:48:11.616	25.80
606037826.40	2017:075:07:49:17.216	25.74
606037892.00	2017:075:07:50:22.816	25.69
606037957.60	2017:075:07:51:28.416	25.64
606038023.20	2017:075:07:52:34.016	25.59
606038088.80	2017:075:07:53:39.616	25.53
606038154.40	2017:075:07:54:45.216	25.48
606038220.00	2017:075:07:55:50.816	25.43
606038285.60	2017:075:07:56:56.416	25.38
606038351.20	2017:075:07:58:02.016	25.33
606038416.80	2017:075:07:59:07.616	25.28
606038482.40	2017:075:08:00:13.216	25.22
606038548.00	2017:075:08:01:18.816	25.17
606038613.60	2017:075:08:02:24.416	25.12
606038679.20	2017:075:08:03:30.016	25.07
606038744.80	2017:075:08:04:35.616	25.02
606038810.40	2017:075:08:05:41.216	24.97
606038876.00	2017:075:08:06:46.816	24.92
606038941.60	2017:075:08:07:52.416	24.87
606039007.20	2017:075:08:08:58.016	24.82
606039072.80	2017:075:08:10:03.616	24.77
606039138.40	2017:075:08:11:09.216	24.72
606039204.00	2017:075:08:12:14.816	24.67
606039269.60	2017:075:08:13:20.416	24.62
606039335.20	2017:075:08:14:26.016	24.57
606039400.80	2017:075:08:15:31.616	24.52
606039466.40	2017:075:08:16:37.216	24.47
606039532.00	2017:075:08:17:42.816	24.42
606039597.60	2017:075:08:18:48.416	24.38
606039663.20	2017:075:08:19:54.016	24.33
606039728.80	2017:075:08:20:59.616	24.28
606039794.40	2017:075:08:22:05.216	24.23
606039860.00	2017:075:08:23:10.816	24.18
606039925.60	2017:075:08:24:16.416	24.13
606039991.20	2017:075:08:25:22.016	24.09
606040056.80	2017:075:08:26:27.616	24.04
606040122.40	2017:075:08:27:33.216	23.99
606040188.00	2017:075:08:28:38.816	23.94
606040253.60	2017:075:08:29:44.416	23.90
606040319.20	2017:075:08:30:50.016	23.85
606040384.80	2017:075:08:31:55.616	23.80
606040450.40	2017:075:08:33:01.216	23.76
606040516.00	2017:075:08:34:06.816	23.71
606040581.60	2017:075:08:35:12.416	23.66
606040647.20	2017:075:08:36:18.016	23.62
606040712.80	2017:075:08:37:23.616	23.57
606040778.40	2017:075:08:38:29.216	23.53
606040844.00	2017:075:08:39:34.816	23.48
606040909.60	2017:075:08:40:40.416	23.43
606040975.20	2017:075:08:41:46.016	23.39
606041040.80	2017:075:08:42:51.616	23.34
606041106.40	2017:075:08:43:57.216	23.30
606041172.00	2017:075:08:45:02.816	23.25
606041237.60	2017:075:08:46:08.416	23.21
606041303.20	2017:075:08:47:14.016	23.16
606041368.80	2017:075:08:48:19.616	23.12
606041434.40	2017:075:08:49:25.216	23.07
606041500.00	2017:075:08:50:30.816	23.03
606041565.60	2017:075:08:51:36.416	22.98
606041631.20	2017:075:08:52:42.016	22.94
606041696.80	2017:075:08:53:47.616	22.90
606041762.40	2017:075:08:54:53.216	22.85
606041828.00	2017:075:08:55:58.816	22.81
606041893.60	2017:075:08:57:04.416	22.77
606041959.20	2017:075:08:58:10.016	22.72
606042024.80	2017:075:08:59:15.616	22.68
606042090.40	2017:075:09:00:21.216	22.64
606042156.00	2017:075:09:01:26.816	22.59
606042221.60	2017:075:09:02:32.416	22.55
606042287.20	2017:075:09:03:38.016	22.51
606042352.80	2017:075:09:04:43.616	22.46
606042418.40	2017:075:09:05:49.216	22.42
606042484.00	2017:075:09:06:54.816	22.38
606042549.60	2017:075:09:08:00.416	22.34
606042615.20	2017:075:09:09:06.016	22.29
606042680.80	2017:075:09:10:11.616	22.25
606042746.40	2017:075:09:11:17.216	22.21
606042812.00	2017:075:09:12:22.816	22.17
606042877.60	2017:075:09:13:28.416	22.13
606042943.20	2017:075:09:14:34.016	22.09
606043008.80	2017:075:09:15:39.616	22.04
606043074.40	2017:075:09:16:45.216	22.00
606043140.00	2017:075:09:17:50.816	21.96
606043205.60	2017:075:09:18:56.416	21.92
606043271.20	2017:075:09:20:02.016	21.88
606043336.80	2017:075:09:21:07.616	21.84
606043402.40	2017:075:09:22:13.216	21.80
606043468.00	2017:075:09:23:18.816	21.76
606043533.60	2017:075:09:24:24.416	21.72
606043599.20	2017:075:09:25:30.016	21.68
606043664.80	2017:075:09:26:35.616	21.64
606043730.40	2017:075:09:27:41.216	21.60
606043796.00	2017:075:09:28:46.816	21.56
606043861.60	2017:075:09:29:52.416	21.52
606043927.20	2017:075:09:30:58.016	21.48
606043992.80	2017:075:09:32:03.616	21.44
606044058.40	2017:075:09:33:09.216	21.40
606044124.00	2017:075:09:34:14.816	21.36
606044189.60	2017:075:09:35:20.416	21.32
606044255.20	2017:075:09:36:26.016	21.28
606044320.80	2017:075:09:37:31.616	21.24
606044386.40	2017:075:09:38:37.216	21.21
606044452.00	2017:075:09:39:42.816	21.17
606044517.60	2017:075:09:40:48.416	21.13
606044583.20	2017:075:09:41:54.016	21.09
606044648.80	2017:075:09:42:59.616	21.05
606044714.40	2017:075:09:44:05.216	21.01
606044780.00	2017:075:09:45:10.816	20.98
606044845.60	2017:075:09:46:16.416	20.94
606044911.20	2017:075:09:47:22.016	20.90
606044976.80	2017:075:09:48:27.616	20.86
606045042.40	2017:075:09:49:33.216	20.83
606045108.00	2017:075:09:50:38.816	20.79
606045173.60	2017:075:09:51:44.416	20.75
606045239.20	2017:075:09:52:50.016	20.71
606045304.80	2017:075:09:53:55.616	20.68
606045370.40	2017:075:09:55:01.216	20.64
606045436.00	2017:075:09:56:06.816	20.60
606045501.60	2017:075:09:57:12.416	20.57
606045567.20	2017:075:09:58:18.016	20.53
606045632.80	2017:075:09:59:23.616	20.49
606045698.40	2017:075:10:00:29.216	20.46
606045764.00	2017:075:10:01:34.816	20.42
606045829.60	2017:075:10:02:40.416	20.38
606045895.20	2017:075:10:03:46.016	20.35
606045960.80	2017:075:10:04:51.616	20.31
606046026.40	2017:075:10:05:57.216	20.28
606046092.00	2017:075:10:07:02.816	20.24
606046157.60	2017:075:10:08:08.416	20.21
606046223.20	2017:075:10:09:14.016	20.17
606046288.80	2017:075:10:10:19.616	20.14
606046354.40	2017:075:10:11:25.216	20.10
606046420.00	2017:075:10:12:30.816	20.06
606046485.60	2017:075:10:13:36.416	20.03
606046551.20	2017:075:10:14:42.016	19.99
606046616.80	2017:075:10:15:47.616	19.96
606046682.40	2017:075:10:16:53.216	19.93
606046748.00	2017:075:10:17:58.816	19.89
606046813.60	2017:075:10:19:04.416	19.86
606046879.20	2017:075:10:20:10.016	19.82
606046944.80	2017:075:10:21:15.616	19.79
606047010.40	2017:075:10:22:21.216	19.75
606047076.00	2017:075:10:23:26.816	19.72
606047141.60	2017:075:10:24:32.416	19.69
606047207.20	2017:075:10:25:38.016	19.65
606047272.80	2017:075:10:26:43.616	19.62
606047338.40	2017:075:10:27:49.216	19.58
606047404.00	2017:075:10:28:54.816	19.55
606047469.60	2017:075:10:30:00.416	19.52
606047535.20	2017:075:10:31:06.016	19.48
606047600.80	2017:075:10:32:11.616	19.45
606047666.40	2017:075:10:33:17.216	19.42
606047732.00	2017:075:10:34:22.816	19.39
606047797.60	2017:075:10:35:28.416	19.35
606047863.20	2017:075:10:36:34.016	19.32
606047928.80	2017:075:10:37:39.616	19.29
606047994.40	2017:075:10:38:45.216	19.25
606048060.00	2017:075:10:39:50.816	19.22
606048125.60	2017:075:10:40:56.416	19.19
606048191.20	2017:075:10:42:02.016	19.16
606048256.80	2017:075:10:43:07.616	19.13
606048322.40	2017:075:10:44:13.216	19.09
606048388.00	2017:075:10:45:18.816	19.06
606048453.60	2017:075:10:46:24.416	19.03
606048519.20	2017:075:10:47:30.016	19.00
606048584.80	2017:075:10:48:35.616	18.97
606048650.40	2017:075:10:49:41.216	18.94
606048716.00	2017:075:10:50:46.816	18.91
606048781.60	2017:075:10:51:52.416	18.88
606048847.20	2017:075:10:52:58.016	18.85
606048912.80	2017:075:10:54:03.616	18.82
606048978.40	2017:075:10:55:09.216	18.79
606049044.00	2017:075:10:56:14.816	18.76
606049109.60	2017:075:10:57:20.416	18.73
606049175.20	2017:075:10:58:26.016	18.71
606049240.80	2017:075:10:59:31.616	18.68
606049306.40	2017:075:11:00:37.216	18.65
606049372.00	2017:075:11:01:42.816	18.63
606049437.60	2017:075:11:02:48.416	18.60
606049503.20	2017:075:11:03:54.016	18.58
606049568.80	2017:075:11:04:59.616	18.55
606049634.40	2017:075:11:06:05.216	18.53
606049700.00	2017:075:11:07:10.816	18.50
606049765.60	2017:075:11:08:16.416	18.48
606049831.20	2017:075:11:09:22.016	18.46
606049896.80	2017:075:11:10:27.616	18.43
606049962.40	2017:075:11:11:33.216	18.41
606050028.00	2017:075:11:12:38.816	18.39
606050093.60	2017:075:11:13:44.416	18.37
606050159.20	2017:075:11:14:50.016	18.35
606050224.80	2017:075:11:15:55.616	18.33
606050290.40	2017:075:11:17:01.216	18.31
606050356.00	2017:075:11:18:06.816	18.29
606050421.60	2017:075:11:19:12.416	18.27
606050487.20	2017:075:11:20:18.016	18.25
606050552.80	2017:075:11:21:23.616	18.23
606050618.40	2017:075:11:22:29.216	18.21
606050684.00	2017:075:11:23:34.816	18.19
606050749.60	2017:075:11:24:40.416	18.17
606050815.20	2017:075:11:25:46.016	18.15
606050880.80	2017:075:11:26:51.616	18.13
606050946.40	2017:075:11:27:57.216	18.12
606051012.00	2017:075:11:29:02.816	18.10
606051077.60	2017:075:11:30:08.416	18.08
606051143.20	2017:075:11:31:14.016	18.07
606051208.80	2017:075:11:32:19.616	18.05
606051274.40	2017:075:11:33:25.216	18.03
606051340.00	2017:075:11:34:30.816	18.02
606051405.60	2017:075:11:35:36.416	18.00
606051471.20	2017:075:11:36:42.016	17.99
606051536.80	2017:075:11:37:47.616	17.97
606051602.40	2017:075:11:38:53.216	17.96
606051668.00	2017:075:11:39:58.816	17.94
606051733.60	2017:075:11:41:04.416	17.93
606051799.20	2017:075:11:42:10.016	17.91
606051864.80	2017:075:11:43:15.616	17.90
606051930.40	2017:075:11:44:21.216	17.88
606051996.00	2017:075:11:45:26.816	17.87
606052061.60	2017:075:11:46:32.416	17.86
606052127.20	2017:075:11:47:38.016	17.84
606052192.80	2017:075:11:48:43.616	17.83
606052258.40	2017:075:11:49:49.216	17.82
606052324.00	2017:075:11:50:54.816	17.81
606052389.60	2017:075:11:52:00.416	17.79
606052455.20	2017:075:11:53:06.016	17.78
606052520.80	2017:075:11:54:11.616	17.77
606052586.40	2017:075:11:55:17.216	17.76
606052652.00	2017:075:11:56:22.816	17.75
606052717.60	2017:075:11:57:28.416	17.74
606052783.20	2017:075:11:58:34.016	17.72
606052848.80	2017:075:11:59:39.616	17.71
606052914.40	2017:075:12:00:45.216	17.70
606052980.00	2017:075:12:01:50.816	17.69
606053045.60	2017:075:12:02:56.416	17.68
606053111.20	2017:075:12:04:02.016	17.67
606053176.80	2017:075:12:05:07.616	17.66
606053242.40	2017:075:12:06:13.216	17.65
606053308.00	2017:075:12:07:18.816	17.64
606053373.60	2017:075:12:08:24.416	17.63
606053439.20	2017:075:12:09:30.016	17.62
606053504.80	2017:075:12:10:35.616	17.61
606053570.40	2017:075:12:11:41.216	17.60
606053636.00	2017:075:12:12:46.816	17.59
606053701.60	2017:075:12:13:52.416	17.59
606053767.20	2017:075:12:14:58.016	17.58
606053832.80	2017:075:12:16:03.616	17.57
606053898.40	2017:075:12:17:09.216	17.56
606053964.00	2017:075:12:18:14.816	17.55
606054029.60	2017:075:12:19:20.416	17.54
606054095.20	2017:075:12:20:26.016	17.54
606054160.80	2017:075:12:21:31.616	17.53
606054226.40	2017:075:12:22:37.216	17.52
606054292.00	2017:075:12:23:42.816	17.51
606054357.60	2017:075:12:24:48.416	17.50
606054423.20	2017:075:12:25:54.016	17.50
606054488.80	2017:075:12:26:59.616	17.49
606054554.40	2017:075:12:28:05.216	17.48
606054620.00	2017:075:12:29:10.816	17.48
606054685.60	2017:075:12:30:16.416	17.47
606054751.20	2017:075:12:31:22.016	17.46
606054816.80	2017:075:12:32:27.616	17.45
606054882.40	2017:075:12:33:33.216	17.45
606054948.00	2017:075:12:34:38.816	17.44
606055013.60	2017:075:12:35:44.416	17.43
606055079.20	2017:075:12:36:50.016	17.43
606055144.80	2017:075:12:37:55.616	17.42
606055210.40	2017:075:12:39:01.216	17.42
606055276.00	2017:075:12:40:06.816	17.41
606055341.60	2017:075:12:41:12.416	17.40
606055407.20	2017:075:12:42:18.016	17.40
606055472.80	2017:075:12:43:23.616	17.39
606055538.40	2017:075:12:44:29.216	17.39
606055604.00	2017:075:12:45:34.816	17.38
606055669.60	2017:075:12:46:40.416	17.38
606055735.20	2017:075:12:47:46.016	17.37
606055800.80	2017:075:12:48:51.616	17.37
606055866.40	2017:075:12:49:57.216	17.36
606055932.00	2017:075:12:51:02.816	17.35
606055997.60	2017:075:12:52:08.416	17.35
606056063.20	2017:075:12:53:14.016	17.34
606056128.80	2017:075:12:54:19.616	17.34
606056194.40	2017:075:12:55:25.216	17.33
606056260.00	2017:075:12:56:30.816	17.33
606056325.60	2017:075:12:57:36.416	17.33
606056391.20	2017:075:12:58:42.016	17.32
606056456.80	2017:075:12:59:47.616	17.32
606056522.40	2017:075:13:00:53.216	17.31
606056588.00	2017:075:13:01:58.816	17.31
606056653.60	2017:075:13:03:04.416	17.30
606056719.20	2017:075:13:04:10.016	17.30
606056784.80	2017:075:13:05:15.616	17.29
606056850.40	2017:075:13:06:21.216	17.29
606056916.00	2017:075:13:07:26.816	17.29
606056981.60	2017:075:13:08:32.416	17.28
606057047.20	2017:075:13:09:38.016	17.28
606057112.80	2017:075:13:10:43.616	17.28
606057178.40	2017:075:13:11:49.216	17.27
606057244.00	2017:075:13:12:54.816	17.27
606057309.60	2017:075:13:14:00.416	17.26
606057375.20	2017:075:13:15:06.016	17.26
606057440.80	2017:075:13:16:11.616	17.26
606057506.40	2017:075:13:17:17.216	17.25
606057572.00	2017:075:13:18:22.816	17.25
606057637.60	2017:075:13:19:28.416	17.25
606057703.20	2017:075:13:20:34.016	17.24
606057768.80	2017:075:13:21:39.616	17.24
606057834.40	2017:075:13:22:45.216	17.24
606057900.00	2017:075:13:23:50.816	17.23
606057965.60	2017:075:13:24:56.416	17.23
606058031.20	2017:075:13:26:02.016	17.23
606058096.80	2017:075:13:27:07.616	17.22
606058162.40	2017:075:13:28:13.216	17.22
606058228.00	2017:075:13:29:18.816	17.22
606058293.60	2017:075:13:30:24.416	17.22
606058359.20	2017:075:13:31:30.016	17.21
606058424.80	2017:075:13:32:35.616	17.21
606058490.40	2017:075:13:33:41.216	17.21
606058556.00	2017:075:13:34:46.816	17.20
606058621.60	2017:075:13:35:52.416	17.20
606058687.20	2017:075:13:36:58.016	17.20
606058752.80	2017:075:13:38:03.616	17.20
606058818.40	2017:075:13:39:09.216	17.19
606058884.00	2017:075:13:40:14.816	17.19
606058949.60	2017:075:13:41:20.416	17.19
606059015.20	2017:075:13:42:26.016	17.19
606059080.80	2017:075:13:43:31.616	17.18
606059146.40	2017:075:13:44:37.216	17.18
606059212.00	2017:075:13:45:42.816	17.18
606059277.60	2017:075:13:46:48.416	17.18
606059343.20	2017:075:13:47:54.016	17.18
606059408.80	2017:075:13:48:59.616	17.17
606059474.40	2017:075:13:50:05.216	17.17
606059540.00	2017:075:13:51:10.816	17.17
606059605.60	2017:075:13:52:16.416	17.17
606059671.20	2017:075:13:53:22.016	17.17
606059736.80	2017:075:13:54:27.616	17.16
606059802.40	2017:075:13:55:33.216	17.16
606059868.00	2017:075:13:56:38.816	17.16
606059933.60	2017:075:13:57:44.416	17.16
606059999.20	2017:075:13:58:50.016	17.16
606060064.80	2017:075:13:59:55.616	17.15
606060130.40	2017:075:14:01:01.216	17.15
606060196.00	2017:075:14:02:06.816	17.15
606060261.60	2017:075:14:03:12.416	17.15
606060327.20	2017:075:14:04:18.016	17.15
606060392.80	2017:075:14:05:23.616	17.14
606060458.40	2017:075:14:06:29.216	17.14
606060524.00	2017:075:14:07:34.816	17.14
606060589.60	2017:075:14:08:40.416	17.14
606060655.20	2017:075:14:09:46.016	17.14
606060720.80	2017:075:14:10:51.616	17.14
606060786.40	2017:075:14:11:57.216	17.14
606060852.00	2017:075:14:13:02.816	17.13
606060917.60	2017:075:14:14:08.416	17.13
606060983.20	2017:075:14:15:14.016	17.13
606061048.80	2017:075:14:16:19.616	17.13
606061114.40	2017:075:14:17:25.216	17.13
606061180.00	2017:075:14:18:30.816	17.13
606061245.60	2017:075:14:19:36.416	17.13
606061311.20	2017:075:14:20:42.016	17.12
606061376.80	2017:075:14:21:47.616	17.12
606061442.40	2017:075:14:22:53.216	17.12
606061508.00	2017:075:14:23:58.816	17.12
606061573.60	2017:075:14:25:04.416	17.12
606061639.20	2017:075:14:26:10.016	17.12
606061704.80	2017:075:14:27:15.616	17.12
606061770.40	2017:075:14:28:21.216	17.11
606061836.00	2017:075:14:29:26.816	17.11
606061901.60	2017:075:14:30:32.416	17.11
606061967.20	2017:075:14:31:38.016	17.11
606062032.80	2017:075:14:32:43.616	17.11
606062098.40	2017:075:14:33:49.216	17.11
606062164.00	2017:075:14:34:54.816	17.11
606062229.60	2017:075:14:36:00.416	17.11
606062295.20	2017:075:14:37:06.016	17.11
606062360.80	2017:075:14:38:11.616	17.10
606062426.40	2017:075:14:39:17.216	17.10
606062492.00	2017:075:14:40:22.816	17.10
606062557.60	2017:075:14:41:28.416	17.10
606062623.20	2017:075:14:42:34.016	17.10
606062688.80	2017:075:14:43:39.616	17.10
606062754.40	2017:075:14:44:45.216	17.10
606062820.00	2017:075:14:45:50.816	17.10
606062885.60	2017:075:14:46:56.416	17.10
606062951.20	2017:075:14:48:02.016	17.10
606063016.80	2017:075:14:49:07.616	17.10
606063082.40	2017:075:14:50:13.216	17.09
606063148.00	2017:075:14:51:18.816	17.09
606063213.60	2017:075:14:52:24.416	17.08
606063279.20	2017:075:14:53:30.016	17.05
606063344.80	2017:075:14:54:35.616	17.02
606063410.40	2017:075:14:55:41.216	17.00
606063476.00	2017:075:14:56:46.816	16.98
606063541.60	2017:075:14:57:52.416	16.96
606063607.20	2017:075:14:58:58.016	16.94
606063672.80	2017:075:15:00:03.616	16.87
606063738.40	2017:075:15:01:09.216	16.79
606063804.00	2017:075:15:02:14.816	16.79
606063869.60	2017:075:15:03:20.416	16.80
606063935.20	2017:075:15:04:26.016	16.80
606064000.80	2017:075:15:05:31.616	16.81
