time	date	tmp_fep1_mong
620044935.20	2017:237:10:41:06.016	16.96
620045000.80	2017:237:10:42:11.616	16.96
620045066.40	2017:237:10:43:17.216	16.96
620045132.00	2017:237:10:44:22.816	16.96
620045197.60	2017:237:10:45:28.416	16.96
620045263.20	2017:237:10:46:34.016	16.96
620045328.80	2017:237:10:47:39.616	16.96
620045394.40	2017:237:10:48:45.216	16.96
620045460.00	2017:237:10:49:50.816	16.96
620045525.60	2017:237:10:50:56.416	16.96
620045591.20	2017:237:10:52:02.016	16.96
620045656.80	2017:237:10:53:07.616	16.96
620045722.40	2017:237:10:54:13.216	16.96
620045788.00	2017:237:10:55:18.816	16.96
620045853.60	2017:237:10:56:24.416	16.96
620045919.20	2017:237:10:57:30.016	16.96
620045984.80	2017:237:10:58:35.616	16.96
620046050.40	2017:237:10:59:41.216	16.96
620046116.00	2017:237:11:00:46.816	16.96
620046181.60	2017:237:11:01:52.416	16.96
620046247.20	2017:237:11:02:58.016	16.96
620046312.80	2017:237:11:04:03.616	16.96
620046378.40	2017:237:11:05:09.216	16.96
620046444.00	2017:237:11:06:14.816	16.96
620046509.60	2017:237:11:07:20.416	16.96
620046575.20	2017:237:11:08:26.016	16.96
620046640.80	2017:237:11:09:31.616	16.96
620046706.40	2017:237:11:10:37.216	16.96
620046772.00	2017:237:11:11:42.816	16.96
620046837.60	2017:237:11:12:48.416	16.96
620046903.20	2017:237:11:13:54.016	16.96
620046968.80	2017:237:11:14:59.616	16.96
620047034.40	2017:237:11:16:05.216	16.96
620047100.00	2017:237:11:17:10.816	16.96
620047165.60	2017:237:11:18:16.416	16.96
620047231.20	2017:237:11:19:22.016	16.96
620047296.80	2017:237:11:20:27.616	16.96
620047362.40	2017:237:11:21:33.216	16.96
620047428.00	2017:237:11:22:38.816	16.96
620047493.60	2017:237:11:23:44.416	16.96
620047559.20	2017:237:11:24:50.016	16.96
620047624.80	2017:237:11:25:55.616	16.96
620047690.40	2017:237:11:27:01.216	16.96
620047756.00	2017:237:11:28:06.816	16.96
620047821.60	2017:237:11:29:12.416	16.96
620047887.20	2017:237:11:30:18.016	16.96
620047952.80	2017:237:11:31:23.616	16.96
620048018.40	2017:237:11:32:29.216	16.96
620048084.00	2017:237:11:33:34.816	16.96
620048149.60	2017:237:11:34:40.416	16.96
620048215.20	2017:237:11:35:46.016	16.96
620048280.80	2017:237:11:36:51.616	16.96
620048346.40	2017:237:11:37:57.216	16.96
620048412.00	2017:237:11:39:02.816	16.96
620048477.60	2017:237:11:40:08.416	16.96
620048543.20	2017:237:11:41:14.016	16.96
620048608.80	2017:237:11:42:19.616	16.96
620048674.40	2017:237:11:43:25.216	16.96
620048740.00	2017:237:11:44:30.816	16.96
620048805.60	2017:237:11:45:36.416	16.96
620048871.20	2017:237:11:46:42.016	16.96
620048936.80	2017:237:11:47:47.616	16.96
620049002.40	2017:237:11:48:53.216	16.96
620049068.00	2017:237:11:49:58.816	16.96
620049133.60	2017:237:11:51:04.416	16.96
620049199.20	2017:237:11:52:10.016	16.96
620049264.80	2017:237:11:53:15.616	16.96
620049330.40	2017:237:11:54:21.216	16.96
620049396.00	2017:237:11:55:26.816	16.96
620049461.60	2017:237:11:56:32.416	16.96
620049527.20	2017:237:11:57:38.016	16.96
620049592.80	2017:237:11:58:43.616	16.96
620049658.40	2017:237:11:59:49.216	16.96
620049724.00	2017:237:12:00:54.816	16.96
620049789.60	2017:237:12:02:00.416	16.96
620049855.20	2017:237:12:03:06.016	16.96
620049920.80	2017:237:12:04:11.616	16.96
620049986.40	2017:237:12:05:17.216	16.96
620050052.00	2017:237:12:06:22.816	16.96
620050117.60	2017:237:12:07:28.416	16.96
620050183.20	2017:237:12:08:34.016	16.96
620050248.80	2017:237:12:09:39.616	16.96
620050314.40	2017:237:12:10:45.216	16.96
620050380.00	2017:237:12:11:50.816	16.96
620050445.60	2017:237:12:12:56.416	16.96
620050511.20	2017:237:12:14:02.016	16.96
620050576.80	2017:237:12:15:07.616	16.96
620050642.40	2017:237:12:16:13.216	16.96
620050708.00	2017:237:12:17:18.816	16.96
620050773.60	2017:237:12:18:24.416	16.96
620050839.20	2017:237:12:19:30.016	16.96
620050904.80	2017:237:12:20:35.616	16.96
620050970.40	2017:237:12:21:41.216	16.96
620051036.00	2017:237:12:22:46.816	16.96
620051101.60	2017:237:12:23:52.416	16.96
620051167.20	2017:237:12:24:58.016	16.94
620051232.80	2017:237:12:26:03.616	16.91
620051298.40	2017:237:12:27:09.216	16.89
620051364.00	2017:237:12:28:14.816	16.86
620051429.60	2017:237:12:29:20.416	16.84
620051495.20	2017:237:12:30:26.016	16.81
620051560.80	2017:237:12:31:31.616	16.78
620051626.40	2017:237:12:32:37.216	16.76
620051692.00	2017:237:12:33:42.816	16.73
620051757.60	2017:237:12:34:48.416	16.71
620051823.20	2017:237:12:35:54.016	16.70
620051888.80	2017:237:12:36:59.616	16.70
620051954.40	2017:237:12:38:05.216	16.70
620052020.00	2017:237:12:39:10.816	16.71
620052085.60	2017:237:12:40:16.416	16.71
620052151.20	2017:237:12:41:22.016	16.71
620052216.80	2017:237:12:42:27.616	16.72
620052282.40	2017:237:12:43:33.216	16.72
620052348.00	2017:237:12:44:38.816	16.72
620052413.60	2017:237:12:45:44.416	16.72
620052479.20	2017:237:12:46:50.016	16.73
620052544.80	2017:237:12:47:55.616	16.73
620052610.40	2017:237:12:49:01.216	16.73
620052676.00	2017:237:12:50:06.816	16.73
620052741.60	2017:237:12:51:12.416	16.74
620052807.20	2017:237:12:52:18.016	16.74
620052872.80	2017:237:12:53:23.616	16.74
620052938.40	2017:237:12:54:29.216	16.74
620053004.00	2017:237:12:55:34.816	16.75
620053069.60	2017:237:12:56:40.416	16.75
620053135.20	2017:237:12:57:46.016	16.75
620053200.80	2017:237:12:58:51.616	16.75
620053266.40	2017:237:12:59:57.216	16.76
620053332.00	2017:237:13:01:02.816	16.76
620053397.60	2017:237:13:02:08.416	16.76
620053463.20	2017:237:13:03:14.016	16.76
620053528.80	2017:237:13:04:19.616	16.76
620053594.40	2017:237:13:05:25.216	16.77
620053660.00	2017:237:13:06:30.816	16.77
620053725.60	2017:237:13:07:36.416	16.77
620053791.20	2017:237:13:08:42.016	16.77
620053856.80	2017:237:13:09:47.616	16.77
620053922.40	2017:237:13:10:53.216	16.78
620053988.00	2017:237:13:11:58.816	16.78
620054053.60	2017:237:13:13:04.416	16.78
620054119.20	2017:237:13:14:10.016	16.78
620054184.80	2017:237:13:15:15.616	16.78
620054250.40	2017:237:13:16:21.216	16.79
620054316.00	2017:237:13:17:26.816	16.79
620054381.60	2017:237:13:18:32.416	16.79
620054447.20	2017:237:13:19:38.016	16.79
620054512.80	2017:237:13:20:43.616	16.79
620054578.40	2017:237:13:21:49.216	16.79
620054644.00	2017:237:13:22:54.816	16.80
620054709.60	2017:237:13:24:00.416	16.80
620054775.20	2017:237:13:25:06.016	16.80
620054840.80	2017:237:13:26:11.616	16.80
620054906.40	2017:237:13:27:17.216	16.80
620054972.00	2017:237:13:28:22.816	16.80
620055037.60	2017:237:13:29:28.416	16.80
620055103.20	2017:237:13:30:34.016	16.81
620055168.80	2017:237:13:31:39.616	16.81
620055234.40	2017:237:13:32:45.216	16.81
620055300.00	2017:237:13:33:50.816	16.81
620055365.60	2017:237:13:34:56.416	16.81
620055431.20	2017:237:13:36:02.016	16.81
620055496.80	2017:237:13:37:07.616	16.81
620055562.40	2017:237:13:38:13.216	16.82
620055628.00	2017:237:13:39:18.816	16.82
620055693.60	2017:237:13:40:24.416	16.82
620055759.20	2017:237:13:41:30.016	16.82
620055824.80	2017:237:13:42:35.616	16.82
620055890.40	2017:237:13:43:41.216	16.82
620055956.00	2017:237:13:44:46.816	16.82
620056021.60	2017:237:13:45:52.416	16.82
620056087.20	2017:237:13:46:58.016	16.82
620056152.80	2017:237:13:48:03.616	16.83
620056218.40	2017:237:13:49:09.216	16.83
620056284.00	2017:237:13:50:14.816	16.83
620056349.60	2017:237:13:51:20.416	16.83
620056415.20	2017:237:13:52:26.016	16.83
620056480.80	2017:237:13:53:31.616	16.83
620056546.40	2017:237:13:54:37.216	16.83
620056612.00	2017:237:13:55:42.816	16.83
620056677.60	2017:237:13:56:48.416	16.83
620056743.20	2017:237:13:57:54.016	16.83
620056808.80	2017:237:13:58:59.616	16.84
620056874.40	2017:237:14:00:05.216	16.84
620056940.00	2017:237:14:01:10.816	16.84
620057005.60	2017:237:14:02:16.416	16.84
620057071.20	2017:237:14:03:22.016	16.84
620057136.80	2017:237:14:04:27.616	16.84
620057202.40	2017:237:14:05:33.216	16.84
620057268.00	2017:237:14:06:38.816	16.84
620057333.60	2017:237:14:07:44.416	16.84
620057399.20	2017:237:14:08:50.016	16.84
620057464.80	2017:237:14:09:55.616	16.84
620057530.40	2017:237:14:11:01.216	16.85
620057596.00	2017:237:14:12:06.816	16.85
620057661.60	2017:237:14:13:12.416	16.85
620057727.20	2017:237:14:14:18.016	16.85
620057792.80	2017:237:14:15:23.616	16.85
620057858.40	2017:237:14:16:29.216	16.85
620057924.00	2017:237:14:17:34.816	16.85
620057989.60	2017:237:14:18:40.416	16.85
620058055.20	2017:237:14:19:46.016	16.85
620058120.80	2017:237:14:20:51.616	16.85
620058186.40	2017:237:14:21:57.216	16.85
620058252.00	2017:237:14:23:02.816	16.85
620058317.60	2017:237:14:24:08.416	16.85
620058383.20	2017:237:14:25:14.016	16.85
620058448.80	2017:237:14:26:19.616	16.85
620058514.40	2017:237:14:27:25.216	16.86
620058580.00	2017:237:14:28:30.816	16.86
620058645.60	2017:237:14:29:36.416	16.86
620058711.20	2017:237:14:30:42.016	16.86
620058776.80	2017:237:14:31:47.616	16.86
620058842.40	2017:237:14:32:53.216	16.86
620058908.00	2017:237:14:33:58.816	16.86
620058973.60	2017:237:14:35:04.416	16.86
620059039.20	2017:237:14:36:10.016	16.86
620059104.80	2017:237:14:37:15.616	16.86
620059170.40	2017:237:14:38:21.216	16.86
620059236.00	2017:237:14:39:26.816	16.86
620059301.60	2017:237:14:40:32.416	16.86
620059367.20	2017:237:14:41:38.016	16.86
620059432.80	2017:237:14:42:43.616	16.86
620059498.40	2017:237:14:43:49.216	16.86
620059564.00	2017:237:14:44:54.816	16.86
620059629.60	2017:237:14:46:00.416	16.86
620059695.20	2017:237:14:47:06.016	16.86
620059760.80	2017:237:14:48:11.616	16.86
620059826.40	2017:237:14:49:17.216	16.87
620059892.00	2017:237:14:50:22.816	16.87
620059957.60	2017:237:14:51:28.416	16.87
620060023.20	2017:237:14:52:34.016	16.87
620060088.80	2017:237:14:53:39.616	16.87
620060154.40	2017:237:14:54:45.216	16.87
620060220.00	2017:237:14:55:50.816	16.87
620060285.60	2017:237:14:56:56.416	16.87
620060351.20	2017:237:14:58:02.016	16.87
620060416.80	2017:237:14:59:07.616	16.87
620060482.40	2017:237:15:00:13.216	16.87
620060548.00	2017:237:15:01:18.816	16.87
620060613.60	2017:237:15:02:24.416	16.87
620060679.20	2017:237:15:03:30.016	16.87
620060744.80	2017:237:15:04:35.616	16.87
620060810.40	2017:237:15:05:41.216	16.87
620060876.00	2017:237:15:06:46.816	16.87
620060941.60	2017:237:15:07:52.416	16.87
620061007.20	2017:237:15:08:58.016	16.87
620061072.80	2017:237:15:10:03.616	16.87
620061138.40	2017:237:15:11:09.216	16.87
620061204.00	2017:237:15:12:14.816	16.87
620061269.60	2017:237:15:13:20.416	16.87
620061335.20	2017:237:15:14:26.016	16.87
620061400.80	2017:237:15:15:31.616	16.87
620061466.40	2017:237:15:16:37.216	16.87
620061532.00	2017:237:15:17:42.816	16.87
620061597.60	2017:237:15:18:48.416	16.87
620061663.20	2017:237:15:19:54.016	16.87
620061728.80	2017:237:15:20:59.616	16.87
620061794.40	2017:237:15:22:05.216	16.87
620061860.00	2017:237:15:23:10.816	16.87
620061925.60	2017:237:15:24:16.416	16.88
620061991.20	2017:237:15:25:22.016	16.88
620062056.80	2017:237:15:26:27.616	16.88
620062122.40	2017:237:15:27:33.216	16.88
620062188.00	2017:237:15:28:38.816	16.88
620062253.60	2017:237:15:29:44.416	16.88
620062319.20	2017:237:15:30:50.016	16.88
620062384.80	2017:237:15:31:55.616	16.88
620062450.40	2017:237:15:33:01.216	16.88
620062516.00	2017:237:15:34:06.816	16.88
620062581.60	2017:237:15:35:12.416	16.88
620062647.20	2017:237:15:36:18.016	16.88
620062712.80	2017:237:15:37:23.616	16.88
620062778.40	2017:237:15:38:29.216	16.88
620062844.00	2017:237:15:39:34.816	16.88
620062909.60	2017:237:15:40:40.416	16.88
620062975.20	2017:237:15:41:46.016	16.88
620063040.80	2017:237:15:42:51.616	16.88
620063106.40	2017:237:15:43:57.216	16.88
620063172.00	2017:237:15:45:02.816	16.88
620063237.60	2017:237:15:46:08.416	16.88
620063303.20	2017:237:15:47:14.016	16.88
620063368.80	2017:237:15:48:19.616	16.88
620063434.40	2017:237:15:49:25.216	16.88
620063500.00	2017:237:15:50:30.816	16.88
620063565.60	2017:237:15:51:36.416	16.88
620063631.20	2017:237:15:52:42.016	16.88
620063696.80	2017:237:15:53:47.616	16.88
620063762.40	2017:237:15:54:53.216	16.88
620063828.00	2017:237:15:55:58.816	16.88
620063893.60	2017:237:15:57:04.416	16.88
620063959.20	2017:237:15:58:10.016	16.88
620064024.80	2017:237:15:59:15.616	16.88
620064090.40	2017:237:16:00:21.216	16.88
620064156.00	2017:237:16:01:26.816	16.88
620064221.60	2017:237:16:02:32.416	16.88
620064287.20	2017:237:16:03:38.016	16.88
620064352.80	2017:237:16:04:43.616	16.88
620064418.40	2017:237:16:05:49.216	16.88
620064484.00	2017:237:16:06:54.816	16.88
620064549.60	2017:237:16:08:00.416	16.88
620064615.20	2017:237:16:09:06.016	16.88
620064680.80	2017:237:16:10:11.616	16.88
620064746.40	2017:237:16:11:17.216	16.88
620064812.00	2017:237:16:12:22.816	16.88
620064877.60	2017:237:16:13:28.416	16.88
620064943.20	2017:237:16:14:34.016	16.88
620065008.80	2017:237:16:15:39.616	16.88
620065074.40	2017:237:16:16:45.216	16.88
620065140.00	2017:237:16:17:50.816	16.88
620065205.60	2017:237:16:18:56.416	16.88
620065271.20	2017:237:16:20:02.016	16.88
620065336.80	2017:237:16:21:07.616	16.88
620065402.40	2017:237:16:22:13.216	16.88
620065468.00	2017:237:16:23:18.816	16.88
620065533.60	2017:237:16:24:24.416	16.88
620065599.20	2017:237:16:25:30.016	16.88
620065664.80	2017:237:16:26:35.616	16.88
620065730.40	2017:237:16:27:41.216	16.88
620065796.00	2017:237:16:28:46.816	16.88
620065861.60	2017:237:16:29:52.416	16.88
620065927.20	2017:237:16:30:58.016	16.88
620065992.80	2017:237:16:32:03.616	16.88
620066058.40	2017:237:16:33:09.216	16.88
620066124.00	2017:237:16:34:14.816	16.88
620066189.60	2017:237:16:35:20.416	16.88
620066255.20	2017:237:16:36:26.016	16.88
620066320.80	2017:237:16:37:31.616	16.88
620066386.40	2017:237:16:38:37.216	16.88
620066452.00	2017:237:16:39:42.816	16.88
620066517.60	2017:237:16:40:48.416	16.88
620066583.20	2017:237:16:41:54.016	16.88
620066648.80	2017:237:16:42:59.616	16.88
620066714.40	2017:237:16:44:05.216	16.88
620066780.00	2017:237:16:45:10.816	16.88
620066845.60	2017:237:16:46:16.416	16.88
620066911.20	2017:237:16:47:22.016	16.88
620066976.80	2017:237:16:48:27.616	16.88
620067042.40	2017:237:16:49:33.216	16.88
620067108.00	2017:237:16:50:38.816	16.88
620067173.60	2017:237:16:51:44.416	16.88
620067239.20	2017:237:16:52:50.016	16.88
620067304.80	2017:237:16:53:55.616	16.88
620067370.40	2017:237:16:55:01.216	16.88
620067436.00	2017:237:16:56:06.816	16.88
620067501.60	2017:237:16:57:12.416	16.88
620067567.20	2017:237:16:58:18.016	16.88
620067632.80	2017:237:16:59:23.616	16.88
620067698.40	2017:237:17:00:29.216	16.88
620067764.00	2017:237:17:01:34.816	16.88
620067829.60	2017:237:17:02:40.416	16.88
620067895.20	2017:237:17:03:46.016	16.88
620067960.80	2017:237:17:04:51.616	16.88
620068026.40	2017:237:17:05:57.216	16.89
620068092.00	2017:237:17:07:02.816	16.89
620068157.60	2017:237:17:08:08.416	16.89
620068223.20	2017:237:17:09:14.016	16.89
620068288.80	2017:237:17:10:19.616	16.89
620068354.40	2017:237:17:11:25.216	16.89
620068420.00	2017:237:17:12:30.816	16.89
620068485.60	2017:237:17:13:36.416	16.89
620068551.20	2017:237:17:14:42.016	16.89
620068616.80	2017:237:17:15:47.616	16.89
620068682.40	2017:237:17:16:53.216	16.89
620068748.00	2017:237:17:17:58.816	16.89
620068813.60	2017:237:17:19:04.416	16.89
620068879.20	2017:237:17:20:10.016	16.89
620068944.80	2017:237:17:21:15.616	16.89
620069010.40	2017:237:17:22:21.216	16.89
620069076.00	2017:237:17:23:26.816	16.89
620069141.60	2017:237:17:24:32.416	16.89
620069207.20	2017:237:17:25:38.016	16.89
620069272.80	2017:237:17:26:43.616	16.89
620069338.40	2017:237:17:27:49.216	16.89
620069404.00	2017:237:17:28:54.816	16.89
620069469.60	2017:237:17:30:00.416	16.89
620069535.20	2017:237:17:31:06.016	16.89
620069600.80	2017:237:17:32:11.616	16.89
620069666.40	2017:237:17:33:17.216	16.89
620069732.00	2017:237:17:34:22.816	16.89
620069797.60	2017:237:17:35:28.416	16.89
620069863.20	2017:237:17:36:34.016	16.89
620069928.80	2017:237:17:37:39.616	16.89
620069994.40	2017:237:17:38:45.216	16.89
620070060.00	2017:237:17:39:50.816	16.89
620070125.60	2017:237:17:40:56.416	16.89
620070191.20	2017:237:17:42:02.016	16.89
620070256.80	2017:237:17:43:07.616	16.89
620070322.40	2017:237:17:44:13.216	16.89
620070388.00	2017:237:17:45:18.816	16.89
620070453.60	2017:237:17:46:24.416	16.89
620070519.20	2017:237:17:47:30.016	16.89
620070584.80	2017:237:17:48:35.616	16.89
620070650.40	2017:237:17:49:41.216	16.89
620070716.00	2017:237:17:50:46.816	16.89
620070781.60	2017:237:17:51:52.416	16.89
620070847.20	2017:237:17:52:58.016	16.89
620070912.80	2017:237:17:54:03.616	16.89
620070978.40	2017:237:17:55:09.216	16.89
620071044.00	2017:237:17:56:14.816	16.89
620071109.60	2017:237:17:57:20.416	16.89
620071175.20	2017:237:17:58:26.016	16.89
620071240.80	2017:237:17:59:31.616	16.89
620071306.40	2017:237:18:00:37.216	16.89
620071372.00	2017:237:18:01:42.816	16.89
620071437.60	2017:237:18:02:48.416	16.89
620071503.20	2017:237:18:03:54.016	16.89
620071568.80	2017:237:18:04:59.616	16.89
620071634.40	2017:237:18:06:05.216	16.89
620071700.00	2017:237:18:07:10.816	16.89
620071765.60	2017:237:18:08:16.416	16.89
620071831.20	2017:237:18:09:22.016	16.89
620071896.80	2017:237:18:10:27.616	16.89
620071962.40	2017:237:18:11:33.216	16.89
620072028.00	2017:237:18:12:38.816	16.89
620072093.60	2017:237:18:13:44.416	16.89
620072159.20	2017:237:18:14:50.016	16.89
620072224.80	2017:237:18:15:55.616	16.89
620072290.40	2017:237:18:17:01.216	16.89
620072356.00	2017:237:18:18:06.816	16.89
620072421.60	2017:237:18:19:12.416	16.89
620072487.20	2017:237:18:20:18.016	16.89
620072552.80	2017:237:18:21:23.616	16.89
620072618.40	2017:237:18:22:29.216	16.89
620072684.00	2017:237:18:23:34.816	16.89
620072749.60	2017:237:18:24:40.416	16.89
620072815.20	2017:237:18:25:46.016	16.89
620072880.80	2017:237:18:26:51.616	16.89
620072946.40	2017:237:18:27:57.216	16.89
620073012.00	2017:237:18:29:02.816	16.89
620073077.60	2017:237:18:30:08.416	16.89
620073143.20	2017:237:18:31:14.016	16.89
620073208.80	2017:237:18:32:19.616	16.88
620073274.40	2017:237:18:33:25.216	16.88
620073340.00	2017:237:18:34:30.816	16.88
620073405.60	2017:237:18:35:36.416	16.88
620073471.20	2017:237:18:36:42.016	16.88
620073536.80	2017:237:18:37:47.616	16.88
620073602.40	2017:237:18:38:53.216	16.88
620073668.00	2017:237:18:39:58.816	16.88
620073733.60	2017:237:18:41:04.416	16.88
620073799.20	2017:237:18:42:10.016	16.88
620073864.80	2017:237:18:43:15.616	16.88
620073930.40	2017:237:18:44:21.216	16.88
620073996.00	2017:237:18:45:26.816	16.88
620074061.60	2017:237:18:46:32.416	16.88
620074127.20	2017:237:18:47:38.016	16.88
620074192.80	2017:237:18:48:43.616	16.88
620074258.40	2017:237:18:49:49.216	16.88
620074324.00	2017:237:18:50:54.816	16.88
620074389.60	2017:237:18:52:00.416	16.88
620074455.20	2017:237:18:53:06.016	16.88
620074520.80	2017:237:18:54:11.616	16.88
620074586.40	2017:237:18:55:17.216	16.88
620074652.00	2017:237:18:56:22.816	16.88
620074717.60	2017:237:18:57:28.416	16.88
620074783.20	2017:237:18:58:34.016	16.88
620074848.80	2017:237:18:59:39.616	16.88
620074914.40	2017:237:19:00:45.216	16.88
620074980.00	2017:237:19:01:50.816	16.88
620075045.60	2017:237:19:02:56.416	16.88
620075111.20	2017:237:19:04:02.016	16.88
620075176.80	2017:237:19:05:07.616	16.88
620075242.40	2017:237:19:06:13.216	16.88
620075308.00	2017:237:19:07:18.816	16.88
620075373.60	2017:237:19:08:24.416	16.88
620075439.20	2017:237:19:09:30.016	16.88
620075504.80	2017:237:19:10:35.616	16.88
620075570.40	2017:237:19:11:41.216	16.88
620075636.00	2017:237:19:12:46.816	16.88
620075701.60	2017:237:19:13:52.416	16.88
620075767.20	2017:237:19:14:58.016	16.88
620075832.80	2017:237:19:16:03.616	16.88
620075898.40	2017:237:19:17:09.216	16.88
620075964.00	2017:237:19:18:14.816	16.88
620076029.60	2017:237:19:19:20.416	16.88
620076095.20	2017:237:19:20:26.016	16.88
620076160.80	2017:237:19:21:31.616	16.88
620076226.40	2017:237:19:22:37.216	16.88
620076292.00	2017:237:19:23:42.816	16.88
620076357.60	2017:237:19:24:48.416	16.88
620076423.20	2017:237:19:25:54.016	16.88
620076488.80	2017:237:19:26:59.616	16.88
620076554.40	2017:237:19:28:05.216	16.88
620076620.00	2017:237:19:29:10.816	16.88
620076685.60	2017:237:19:30:16.416	16.88
620076751.20	2017:237:19:31:22.016	16.87
620076816.80	2017:237:19:32:27.616	16.83
620076882.40	2017:237:19:33:33.216	16.80
620076948.00	2017:237:19:34:38.816	16.76
620077013.60	2017:237:19:35:44.416	16.73
620077079.20	2017:237:19:36:50.016	16.70
620077144.80	2017:237:19:37:55.616	16.67
620077210.40	2017:237:19:39:01.216	16.67
620077276.00	2017:237:19:40:06.816	16.68
620077341.60	2017:237:19:41:12.416	16.70
620077407.20	2017:237:19:42:18.016	16.71
620077472.80	2017:237:19:43:23.616	16.72
620077538.40	2017:237:19:44:29.216	16.73
620077604.00	2017:237:19:45:34.816	16.74
620077669.60	2017:237:19:46:40.416	16.75
620077735.20	2017:237:19:47:46.016	16.77
620077800.80	2017:237:19:48:51.616	16.78
620077866.40	2017:237:19:49:57.216	16.79
620077932.00	2017:237:19:51:02.816	16.80
620077997.60	2017:237:19:52:08.416	16.81
620078063.20	2017:237:19:53:14.016	16.83
620078128.80	2017:237:19:54:19.616	16.85
620078194.40	2017:237:19:55:25.216	16.86
620078260.00	2017:237:19:56:30.816	16.88
620078325.60	2017:237:19:57:36.416	16.90
620078391.20	2017:237:19:58:42.016	16.92
620078456.80	2017:237:19:59:47.616	16.96
620078522.40	2017:237:20:00:53.216	17.00
620078588.00	2017:237:20:01:58.816	17.04
620078653.60	2017:237:20:03:04.416	17.10
620078719.20	2017:237:20:04:10.016	17.19
620078784.80	2017:237:20:05:15.616	17.28
620078850.40	2017:237:20:06:21.216	17.36
620078916.00	2017:237:20:07:26.816	17.46
620078981.60	2017:237:20:08:32.416	17.58
620079047.20	2017:237:20:09:38.016	17.69
620079112.80	2017:237:20:10:43.616	17.80
620079178.40	2017:237:20:11:49.216	17.91
620079244.00	2017:237:20:12:54.816	18.02
620079309.60	2017:237:20:14:00.416	18.13
620079375.20	2017:237:20:15:06.016	18.25
620079440.80	2017:237:20:16:11.616	18.36
620079506.40	2017:237:20:17:17.216	18.47
620079572.00	2017:237:20:18:22.816	18.58
620079637.60	2017:237:20:19:28.416	18.68
620079703.20	2017:237:20:20:34.016	18.79
620079768.80	2017:237:20:21:39.616	18.89
620079834.40	2017:237:20:22:45.216	18.99
620079900.00	2017:237:20:23:50.816	19.10
620079965.60	2017:237:20:24:56.416	19.20
620080031.20	2017:237:20:26:02.016	19.30
620080096.80	2017:237:20:27:07.616	19.40
620080162.40	2017:237:20:28:13.216	19.49
620080228.00	2017:237:20:29:18.816	19.59
620080293.60	2017:237:20:30:24.416	19.69
620080359.20	2017:237:20:31:30.016	19.79
620080424.80	2017:237:20:32:35.616	19.89
620080490.40	2017:237:20:33:41.216	19.99
620080556.00	2017:237:20:34:46.816	20.08
620080621.60	2017:237:20:35:52.416	20.18
620080687.20	2017:237:20:36:58.016	20.28
620080752.80	2017:237:20:38:03.616	20.38
620080818.40	2017:237:20:39:09.216	20.47
620080884.00	2017:237:20:40:14.816	20.57
620080949.60	2017:237:20:41:20.416	20.66
620081015.20	2017:237:20:42:26.016	20.76
620081080.80	2017:237:20:43:31.616	20.85
620081146.40	2017:237:20:44:37.216	20.95
620081212.00	2017:237:20:45:42.816	21.04
620081277.60	2017:237:20:46:48.416	21.14
620081343.20	2017:237:20:47:54.016	21.23
620081408.80	2017:237:20:48:59.616	21.33
620081474.40	2017:237:20:50:05.216	21.42
620081540.00	2017:237:20:51:10.816	21.51
620081605.60	2017:237:20:52:16.416	21.60
620081671.20	2017:237:20:53:22.016	21.70
620081736.80	2017:237:20:54:27.616	21.79
620081802.40	2017:237:20:55:33.216	21.88
620081868.00	2017:237:20:56:38.816	21.97
620081933.60	2017:237:20:57:44.416	22.06
620081999.20	2017:237:20:58:50.016	22.15
620082064.80	2017:237:20:59:55.616	22.25
620082130.40	2017:237:21:01:01.216	22.34
620082196.00	2017:237:21:02:06.816	22.43
620082261.60	2017:237:21:03:12.416	22.52
620082327.20	2017:237:21:04:18.016	22.61
620082392.80	2017:237:21:05:23.616	22.70
620082458.40	2017:237:21:06:29.216	22.78
620082524.00	2017:237:21:07:34.816	22.87
620082589.60	2017:237:21:08:40.416	22.96
620082655.20	2017:237:21:09:46.016	23.05
620082720.80	2017:237:21:10:51.616	23.14
620082786.40	2017:237:21:11:57.216	23.23
620082852.00	2017:237:21:13:02.816	23.31
620082917.60	2017:237:21:14:08.416	23.40
620082983.20	2017:237:21:15:14.016	23.49
620083048.80	2017:237:21:16:19.616	23.57
620083114.40	2017:237:21:17:25.216	23.66
620083180.00	2017:237:21:18:30.816	23.75
620083245.60	2017:237:21:19:36.416	23.83
620083311.20	2017:237:21:20:42.016	23.92
620083376.80	2017:237:21:21:47.616	24.00
620083442.40	2017:237:21:22:53.216	24.09
620083508.00	2017:237:21:23:58.816	24.17
620083573.60	2017:237:21:25:04.416	24.26
620083639.20	2017:237:21:26:10.016	24.34
620083704.80	2017:237:21:27:15.616	24.42
620083770.40	2017:237:21:28:21.216	24.51
620083836.00	2017:237:21:29:26.816	24.59
620083901.60	2017:237:21:30:32.416	24.67
620083967.20	2017:237:21:31:38.016	24.76
620084032.80	2017:237:21:32:43.616	24.84
620084098.40	2017:237:21:33:49.216	24.92
620084164.00	2017:237:21:34:54.816	25.00
620084229.60	2017:237:21:36:00.416	25.09
620084295.20	2017:237:21:37:06.016	25.17
620084360.80	2017:237:21:38:11.616	25.25
620084426.40	2017:237:21:39:17.216	25.33
620084492.00	2017:237:21:40:22.816	25.41
620084557.60	2017:237:21:41:28.416	25.49
620084623.20	2017:237:21:42:34.016	25.57
620084688.80	2017:237:21:43:39.616	25.65
620084754.40	2017:237:21:44:45.216	25.73
