time	date	tmp_fep1_mong
620508136.80	2017:242:19:21:07.616	16.53
620508202.40	2017:242:19:22:13.216	16.53
620508268.00	2017:242:19:23:18.816	16.52
620508333.60	2017:242:19:24:24.416	16.52
620508399.20	2017:242:19:25:30.016	16.52
620508464.80	2017:242:19:26:35.616	16.52
620508530.40	2017:242:19:27:41.216	16.52
620508596.00	2017:242:19:28:46.816	16.52
620508661.60	2017:242:19:29:52.416	16.52
620508727.20	2017:242:19:30:58.016	16.52
620508792.80	2017:242:19:32:03.616	16.52
620508858.40	2017:242:19:33:09.216	16.52
620508924.00	2017:242:19:34:14.816	16.51
620508989.60	2017:242:19:35:20.416	16.51
620509055.20	2017:242:19:36:26.016	16.51
620509120.80	2017:242:19:37:31.616	16.51
620509186.40	2017:242:19:38:37.216	16.51
620509252.00	2017:242:19:39:42.816	16.51
620509317.60	2017:242:19:40:48.416	16.51
620509383.20	2017:242:19:41:54.016	16.51
620509448.80	2017:242:19:42:59.616	16.51
620509514.40	2017:242:19:44:05.216	16.51
620509580.00	2017:242:19:45:10.816	16.51
620509645.60	2017:242:19:46:16.416	16.51
620509711.20	2017:242:19:47:22.016	16.50
620509776.80	2017:242:19:48:27.616	16.50
620509842.40	2017:242:19:49:33.216	16.50
620509908.00	2017:242:19:50:38.816	16.50
620509973.60	2017:242:19:51:44.416	16.50
620510039.20	2017:242:19:52:50.016	16.50
620510104.80	2017:242:19:53:55.616	16.50
620510170.40	2017:242:19:55:01.216	16.50
620510236.00	2017:242:19:56:06.816	16.50
620510301.60	2017:242:19:57:12.416	16.50
620510367.20	2017:242:19:58:18.016	16.50
620510432.80	2017:242:19:59:23.616	16.50
620510498.40	2017:242:20:00:29.216	16.50
620510564.00	2017:242:20:01:34.816	16.50
620510629.60	2017:242:20:02:40.416	16.50
620510695.20	2017:242:20:03:46.016	16.50
620510760.80	2017:242:20:04:51.616	16.49
620510826.40	2017:242:20:05:57.216	16.49
620510892.00	2017:242:20:07:02.816	16.49
620510957.60	2017:242:20:08:08.416	16.49
620511023.20	2017:242:20:09:14.016	16.49
620511088.80	2017:242:20:10:19.616	16.49
620511154.40	2017:242:20:11:25.216	16.49
620511220.00	2017:242:20:12:30.816	16.49
620511285.60	2017:242:20:13:36.416	16.49
620511351.20	2017:242:20:14:42.016	16.49
620511416.80	2017:242:20:15:47.616	16.49
620511482.40	2017:242:20:16:53.216	16.49
620511548.00	2017:242:20:17:58.816	16.49
620511613.60	2017:242:20:19:04.416	16.49
620511679.20	2017:242:20:20:10.016	16.49
620511744.80	2017:242:20:21:15.616	16.49
620511810.40	2017:242:20:22:21.216	16.49
620511876.00	2017:242:20:23:26.816	16.49
620511941.60	2017:242:20:24:32.416	16.49
620512007.20	2017:242:20:25:38.016	16.49
620512072.80	2017:242:20:26:43.616	16.48
620512138.40	2017:242:20:27:49.216	16.48
620512204.00	2017:242:20:28:54.816	16.48
620512269.60	2017:242:20:30:00.416	16.48
620512335.20	2017:242:20:31:06.016	16.48
620512400.80	2017:242:20:32:11.616	16.48
620512466.40	2017:242:20:33:17.216	16.48
620512532.00	2017:242:20:34:22.816	16.48
620512597.60	2017:242:20:35:28.416	16.48
620512663.20	2017:242:20:36:34.016	16.48
620512728.80	2017:242:20:37:39.616	16.48
620512794.40	2017:242:20:38:45.216	16.48
620512860.00	2017:242:20:39:50.816	16.48
620512925.60	2017:242:20:40:56.416	16.48
620512991.20	2017:242:20:42:02.016	16.48
620513056.80	2017:242:20:43:07.616	16.48
620513122.40	2017:242:20:44:13.216	16.48
620513188.00	2017:242:20:45:18.816	16.48
620513253.60	2017:242:20:46:24.416	16.48
620513319.20	2017:242:20:47:30.016	16.48
620513384.80	2017:242:20:48:35.616	16.48
620513450.40	2017:242:20:49:41.216	16.48
620513516.00	2017:242:20:50:46.816	16.48
620513581.60	2017:242:20:51:52.416	16.48
620513647.20	2017:242:20:52:58.016	16.48
620513712.80	2017:242:20:54:03.616	16.48
620513778.40	2017:242:20:55:09.216	16.48
620513844.00	2017:242:20:56:14.816	16.48
620513909.60	2017:242:20:57:20.416	16.48
620513975.20	2017:242:20:58:26.016	16.48
620514040.80	2017:242:20:59:31.616	16.48
620514106.40	2017:242:21:00:37.216	16.47
620514172.00	2017:242:21:01:42.816	16.47
620514237.60	2017:242:21:02:48.416	16.47
620514303.20	2017:242:21:03:54.016	16.47
620514368.80	2017:242:21:04:59.616	16.47
620514434.40	2017:242:21:06:05.216	16.47
620514500.00	2017:242:21:07:10.816	16.47
620514565.60	2017:242:21:08:16.416	16.47
620514631.20	2017:242:21:09:22.016	16.47
620514696.80	2017:242:21:10:27.616	16.47
620514762.40	2017:242:21:11:33.216	16.47
620514828.00	2017:242:21:12:38.816	16.47
620514893.60	2017:242:21:13:44.416	16.47
620514959.20	2017:242:21:14:50.016	16.47
620515024.80	2017:242:21:15:55.616	16.47
620515090.40	2017:242:21:17:01.216	16.47
620515156.00	2017:242:21:18:06.816	16.47
620515221.60	2017:242:21:19:12.416	16.47
620515287.20	2017:242:21:20:18.016	16.47
620515352.80	2017:242:21:21:23.616	16.47
620515418.40	2017:242:21:22:29.216	16.47
620515484.00	2017:242:21:23:34.816	16.47
620515549.60	2017:242:21:24:40.416	16.47
620515615.20	2017:242:21:25:46.016	16.47
620515680.80	2017:242:21:26:51.616	16.47
620515746.40	2017:242:21:27:57.216	16.47
620515812.00	2017:242:21:29:02.816	16.47
620515877.60	2017:242:21:30:08.416	16.47
620515943.20	2017:242:21:31:14.016	16.47
620516008.80	2017:242:21:32:19.616	16.47
620516074.40	2017:242:21:33:25.216	16.47
620516140.00	2017:242:21:34:30.816	16.47
620516205.60	2017:242:21:35:36.416	16.47
620516271.20	2017:242:21:36:42.016	16.47
620516336.80	2017:242:21:37:47.616	16.47
620516402.40	2017:242:21:38:53.216	16.47
620516468.00	2017:242:21:39:58.816	16.47
620516533.60	2017:242:21:41:04.416	16.47
620516599.20	2017:242:21:42:10.016	16.47
620516664.80	2017:242:21:43:15.616	16.47
620516730.40	2017:242:21:44:21.216	16.47
620516796.00	2017:242:21:45:26.816	16.47
620516861.60	2017:242:21:46:32.416	16.47
620516927.20	2017:242:21:47:38.016	16.47
620516992.80	2017:242:21:48:43.616	16.47
620517058.40	2017:242:21:49:49.216	16.47
620517124.00	2017:242:21:50:54.816	16.47
620517189.60	2017:242:21:52:00.416	16.47
620517255.20	2017:242:21:53:06.016	16.47
620517320.80	2017:242:21:54:11.616	16.47
620517386.40	2017:242:21:55:17.216	16.47
620517452.00	2017:242:21:56:22.816	16.47
620517517.60	2017:242:21:57:28.416	16.47
620517583.20	2017:242:21:58:34.016	16.47
620517648.80	2017:242:21:59:39.616	16.47
620517714.40	2017:242:22:00:45.216	16.47
620517780.00	2017:242:22:01:50.816	16.47
620517845.60	2017:242:22:02:56.416	16.47
620517911.20	2017:242:22:04:02.016	16.47
620517976.80	2017:242:22:05:07.616	16.47
620518042.40	2017:242:22:06:13.216	16.47
620518108.00	2017:242:22:07:18.816	16.47
620518173.60	2017:242:22:08:24.416	16.47
620518239.20	2017:242:22:09:30.016	16.47
620518304.80	2017:242:22:10:35.616	16.47
620518370.40	2017:242:22:11:41.216	16.47
620518436.00	2017:242:22:12:46.816	16.47
620518501.60	2017:242:22:13:52.416	16.46
620518567.20	2017:242:22:14:58.016	16.46
620518632.80	2017:242:22:16:03.616	16.46
620518698.40	2017:242:22:17:09.216	16.46
620518764.00	2017:242:22:18:14.816	16.46
620518829.60	2017:242:22:19:20.416	16.46
620518895.20	2017:242:22:20:26.016	16.46
620518960.80	2017:242:22:21:31.616	16.46
620519026.40	2017:242:22:22:37.216	16.46
620519092.00	2017:242:22:23:42.816	16.46
620519157.60	2017:242:22:24:48.416	16.46
620519223.20	2017:242:22:25:54.016	16.46
620519288.80	2017:242:22:26:59.616	16.46
620519354.40	2017:242:22:28:05.216	16.46
620519420.00	2017:242:22:29:10.816	16.46
620519485.60	2017:242:22:30:16.416	16.46
620519551.20	2017:242:22:31:22.016	16.46
620519616.80	2017:242:22:32:27.616	16.46
620519682.40	2017:242:22:33:33.216	16.46
620519748.00	2017:242:22:34:38.816	16.46
620519813.60	2017:242:22:35:44.416	16.46
620519879.20	2017:242:22:36:50.016	16.46
620519944.80	2017:242:22:37:55.616	16.46
620520010.40	2017:242:22:39:01.216	16.46
620520076.00	2017:242:22:40:06.816	16.46
620520141.60	2017:242:22:41:12.416	16.46
620520207.20	2017:242:22:42:18.016	16.46
620520272.80	2017:242:22:43:23.616	16.46
620520338.40	2017:242:22:44:29.216	16.46
620520404.00	2017:242:22:45:34.816	16.46
620520469.60	2017:242:22:46:40.416	16.46
620520535.20	2017:242:22:47:46.016	16.46
620520600.80	2017:242:22:48:51.616	16.46
620520666.40	2017:242:22:49:57.216	16.46
620520732.00	2017:242:22:51:02.816	16.46
620520797.60	2017:242:22:52:08.416	16.46
620520863.20	2017:242:22:53:14.016	16.46
620520928.80	2017:242:22:54:19.616	16.46
620520994.40	2017:242:22:55:25.216	16.46
620521060.00	2017:242:22:56:30.816	16.46
620521125.60	2017:242:22:57:36.416	16.46
620521191.20	2017:242:22:58:42.016	16.46
620521256.80	2017:242:22:59:47.616	16.46
620521322.40	2017:242:23:00:53.216	16.46
620521388.00	2017:242:23:01:58.816	16.46
620521453.60	2017:242:23:03:04.416	16.46
620521519.20	2017:242:23:04:10.016	16.46
620521584.80	2017:242:23:05:15.616	16.46
620521650.40	2017:242:23:06:21.216	16.46
620521716.00	2017:242:23:07:26.816	16.46
620521781.60	2017:242:23:08:32.416	16.46
620521847.20	2017:242:23:09:38.016	16.46
620521912.80	2017:242:23:10:43.616	16.46
620521978.40	2017:242:23:11:49.216	16.46
620522044.00	2017:242:23:12:54.816	16.46
620522109.60	2017:242:23:14:00.416	16.46
620522175.20	2017:242:23:15:06.016	16.46
620522240.80	2017:242:23:16:11.616	16.46
620522306.40	2017:242:23:17:17.216	16.46
620522372.00	2017:242:23:18:22.816	16.46
620522437.60	2017:242:23:19:28.416	16.46
620522503.20	2017:242:23:20:34.016	16.46
620522568.80	2017:242:23:21:39.616	16.46
620522634.40	2017:242:23:22:45.216	16.46
620522700.00	2017:242:23:23:50.816	16.46
620522765.60	2017:242:23:24:56.416	16.46
620522831.20	2017:242:23:26:02.016	16.46
620522896.80	2017:242:23:27:07.616	16.46
620522962.40	2017:242:23:28:13.216	16.46
620523028.00	2017:242:23:29:18.816	16.46
620523093.60	2017:242:23:30:24.416	16.46
620523159.20	2017:242:23:31:30.016	16.46
620523224.80	2017:242:23:32:35.616	16.46
620523290.40	2017:242:23:33:41.216	16.46
620523356.00	2017:242:23:34:46.816	16.46
620523421.60	2017:242:23:35:52.416	16.46
620523487.20	2017:242:23:36:58.016	16.46
620523552.80	2017:242:23:38:03.616	16.46
620523618.40	2017:242:23:39:09.216	16.46
620523684.00	2017:242:23:40:14.816	16.46
620523749.60	2017:242:23:41:20.416	16.46
620523815.20	2017:242:23:42:26.016	16.46
620523880.80	2017:242:23:43:31.616	16.46
620523946.40	2017:242:23:44:37.216	16.46
620524012.00	2017:242:23:45:42.816	16.46
620524077.60	2017:242:23:46:48.416	16.46
620524143.20	2017:242:23:47:54.016	16.46
620524208.80	2017:242:23:48:59.616	16.46
620524274.40	2017:242:23:50:05.216	16.46
620524340.00	2017:242:23:51:10.816	16.46
620524405.60	2017:242:23:52:16.416	16.46
620524471.20	2017:242:23:53:22.016	16.46
620524536.80	2017:242:23:54:27.616	16.46
620524602.40	2017:242:23:55:33.216	16.46
620524668.00	2017:242:23:56:38.816	16.46
620524733.60	2017:242:23:57:44.416	16.46
620524799.20	2017:242:23:58:50.016	16.46
620524864.80	2017:242:23:59:55.616	16.46
620524930.40	2017:243:00:01:01.216	16.46
620524996.00	2017:243:00:02:06.816	16.46
620525061.60	2017:243:00:03:12.416	16.46
620525127.20	2017:243:00:04:18.016	16.46
620525192.80	2017:243:00:05:23.616	16.46
620525258.40	2017:243:00:06:29.216	16.46
620525324.00	2017:243:00:07:34.816	16.46
620525389.60	2017:243:00:08:40.416	16.46
620525455.20	2017:243:00:09:46.016	16.46
620525520.80	2017:243:00:10:51.616	16.46
620525586.40	2017:243:00:11:57.216	16.46
620525652.00	2017:243:00:13:02.816	16.46
620525717.60	2017:243:00:14:08.416	16.46
620525783.20	2017:243:00:15:14.016	16.46
620525848.80	2017:243:00:16:19.616	16.46
620525914.40	2017:243:00:17:25.216	16.46
620525980.00	2017:243:00:18:30.816	16.46
620526045.60	2017:243:00:19:36.416	16.46
620526111.20	2017:243:00:20:42.016	16.46
620526176.80	2017:243:00:21:47.616	16.46
620526242.40	2017:243:00:22:53.216	16.46
620526308.00	2017:243:00:23:58.816	16.46
620526373.60	2017:243:00:25:04.416	16.46
620526439.20	2017:243:00:26:10.016	16.46
620526504.80	2017:243:00:27:15.616	16.46
620526570.40	2017:243:00:28:21.216	16.46
620526636.00	2017:243:00:29:26.816	16.46
620526701.60	2017:243:00:30:32.416	16.46
620526767.20	2017:243:00:31:38.016	16.46
620526832.80	2017:243:00:32:43.616	16.46
620526898.40	2017:243:00:33:49.216	16.46
620526964.00	2017:243:00:34:54.816	16.46
620527029.60	2017:243:00:36:00.416	16.46
620527095.20	2017:243:00:37:06.016	16.46
620527160.80	2017:243:00:38:11.616	16.46
620527226.40	2017:243:00:39:17.216	16.46
620527292.00	2017:243:00:40:22.816	16.46
620527357.60	2017:243:00:41:28.416	16.46
620527423.20	2017:243:00:42:34.016	16.46
620527488.80	2017:243:00:43:39.616	16.46
620527554.40	2017:243:00:44:45.216	16.46
620527620.00	2017:243:00:45:50.816	16.46
620527685.60	2017:243:00:46:56.416	16.46
620527751.20	2017:243:00:48:02.016	16.46
620527816.80	2017:243:00:49:07.616	16.46
620527882.40	2017:243:00:50:13.216	16.46
620527948.00	2017:243:00:51:18.816	16.46
620528013.60	2017:243:00:52:24.416	16.46
620528079.20	2017:243:00:53:30.016	16.46
620528144.80	2017:243:00:54:35.616	16.46
620528210.40	2017:243:00:55:41.216	16.46
620528276.00	2017:243:00:56:46.816	16.46
620528341.60	2017:243:00:57:52.416	16.46
620528407.20	2017:243:00:58:58.016	16.46
620528472.80	2017:243:01:00:03.616	16.46
620528538.40	2017:243:01:01:09.216	16.46
620528604.00	2017:243:01:02:14.816	16.46
620528669.60	2017:243:01:03:20.416	16.46
620528735.20	2017:243:01:04:26.016	16.46
620528800.80	2017:243:01:05:31.616	16.46
620528866.40	2017:243:01:06:37.216	16.45
620528932.00	2017:243:01:07:42.816	16.42
620528997.60	2017:243:01:08:48.416	16.40
620529063.20	2017:243:01:09:54.016	16.38
620529128.80	2017:243:01:10:59.616	16.36
620529194.40	2017:243:01:12:05.216	16.34
620529260.00	2017:243:01:13:10.816	16.33
620529325.60	2017:243:01:14:16.416	16.31
620529391.20	2017:243:01:15:22.016	16.29
620529456.80	2017:243:01:16:27.616	16.28
620529522.40	2017:243:01:17:33.216	16.27
620529588.00	2017:243:01:18:38.816	16.25
620529653.60	2017:243:01:19:44.416	16.24
620529719.20	2017:243:01:20:50.016	16.23
620529784.80	2017:243:01:21:55.616	16.22
620529850.40	2017:243:01:23:01.216	16.22
620529916.00	2017:243:01:24:06.816	16.21
620529981.60	2017:243:01:25:12.416	16.20
620530047.20	2017:243:01:26:18.016	16.20
620530112.80	2017:243:01:27:23.616	16.19
620530178.40	2017:243:01:28:29.216	16.19
620530244.00	2017:243:01:29:34.816	16.19
620530309.60	2017:243:01:30:40.416	16.19
620530375.20	2017:243:01:31:46.016	16.18
620530440.80	2017:243:01:32:51.616	16.18
620530506.40	2017:243:01:33:57.216	16.18
620530572.00	2017:243:01:35:02.816	16.18
620530637.60	2017:243:01:36:08.416	16.17
620530703.20	2017:243:01:37:14.016	16.17
620530768.80	2017:243:01:38:19.616	16.17
620530834.40	2017:243:01:39:25.216	16.11
620530900.00	2017:243:01:40:30.816	16.05
620530965.60	2017:243:01:41:36.416	16.05
620531031.20	2017:243:01:42:42.016	16.06
620531096.80	2017:243:01:43:47.616	16.08
620531162.40	2017:243:01:44:53.216	16.09
620531228.00	2017:243:01:45:58.816	16.10
620531293.60	2017:243:01:47:04.416	16.11
620531359.20	2017:243:01:48:10.016	16.13
620531424.80	2017:243:01:49:15.616	16.14
620531490.40	2017:243:01:50:21.216	16.15
620531556.00	2017:243:01:51:26.816	16.16
620531621.60	2017:243:01:52:32.416	16.17
620531687.20	2017:243:01:53:38.016	16.18
620531752.80	2017:243:01:54:43.616	16.19
620531818.40	2017:243:01:55:49.216	16.19
620531884.00	2017:243:01:56:54.816	16.20
620531949.60	2017:243:01:58:00.416	16.21
620532015.20	2017:243:01:59:06.016	16.22
620532080.80	2017:243:02:00:11.616	16.23
620532146.40	2017:243:02:01:17.216	16.23
620532212.00	2017:243:02:02:22.816	16.24
620532277.60	2017:243:02:03:28.416	16.25
620532343.20	2017:243:02:04:34.016	16.26
620532408.80	2017:243:02:05:39.616	16.26
620532474.40	2017:243:02:06:45.216	16.27
620532540.00	2017:243:02:07:50.816	16.28
620532605.60	2017:243:02:08:56.416	16.29
620532671.20	2017:243:02:10:02.016	16.29
620532736.80	2017:243:02:11:07.616	16.30
620532802.40	2017:243:02:12:13.216	16.31
620532868.00	2017:243:02:13:18.816	16.31
620532933.60	2017:243:02:14:24.416	16.32
620532999.20	2017:243:02:15:30.016	16.32
620533064.80	2017:243:02:16:35.616	16.33
620533130.40	2017:243:02:17:41.216	16.34
620533196.00	2017:243:02:18:46.816	16.34
620533261.60	2017:243:02:19:52.416	16.35
620533327.20	2017:243:02:20:58.016	16.35
620533392.80	2017:243:02:22:03.616	16.36
620533458.40	2017:243:02:23:09.216	16.37
620533524.00	2017:243:02:24:14.816	16.37
620533589.60	2017:243:02:25:20.416	16.38
620533655.20	2017:243:02:26:26.016	16.38
620533720.80	2017:243:02:27:31.616	16.39
620533786.40	2017:243:02:28:37.216	16.39
620533852.00	2017:243:02:29:42.816	16.40
620533917.60	2017:243:02:30:48.416	16.40
620533983.20	2017:243:02:31:54.016	16.41
620534048.80	2017:243:02:32:59.616	16.41
620534114.40	2017:243:02:34:05.216	16.42
620534180.00	2017:243:02:35:10.816	16.42
620534245.60	2017:243:02:36:16.416	16.43
620534311.20	2017:243:02:37:22.016	16.43
620534376.80	2017:243:02:38:27.616	16.44
620534442.40	2017:243:02:39:33.216	16.44
620534508.00	2017:243:02:40:38.816	16.44
620534573.60	2017:243:02:41:44.416	16.45
620534639.20	2017:243:02:42:50.016	16.45
620534704.80	2017:243:02:43:55.616	16.46
620534770.40	2017:243:02:45:01.216	16.46
620534836.00	2017:243:02:46:06.816	16.45
620534901.60	2017:243:02:47:12.416	16.42
620534967.20	2017:243:02:48:18.016	16.39
620535032.80	2017:243:02:49:23.616	16.36
620535098.40	2017:243:02:50:29.216	16.33
620535164.00	2017:243:02:51:34.816	16.24
620535229.60	2017:243:02:52:40.416	16.16
620535295.20	2017:243:02:53:46.016	16.17
620535360.80	2017:243:02:54:51.616	16.19
620535426.40	2017:243:02:55:57.216	16.21
620535492.00	2017:243:02:57:02.816	16.24
620535557.60	2017:243:02:58:08.416	16.27
620535623.20	2017:243:02:59:14.016	16.31
620535688.80	2017:243:03:00:19.616	16.34
620535754.40	2017:243:03:01:25.216	16.38
620535820.00	2017:243:03:02:30.816	16.43
620535885.60	2017:243:03:03:36.416	16.51
620535951.20	2017:243:03:04:42.016	16.59
620536016.80	2017:243:03:05:47.616	16.66
620536082.40	2017:243:03:06:53.216	16.76
620536148.00	2017:243:03:07:58.816	16.87
620536213.60	2017:243:03:09:04.416	16.98
620536279.20	2017:243:03:10:10.016	17.09
620536344.80	2017:243:03:11:15.616	17.20
620536410.40	2017:243:03:12:21.216	17.31
620536476.00	2017:243:03:13:26.816	17.43
620536541.60	2017:243:03:14:32.416	17.55
620536607.20	2017:243:03:15:38.016	17.66
620536672.80	2017:243:03:16:43.616	17.78
620536738.40	2017:243:03:17:49.216	17.89
620536804.00	2017:243:03:18:54.816	18.00
620536869.60	2017:243:03:20:00.416	18.11
620536935.20	2017:243:03:21:06.016	18.22
620537000.80	2017:243:03:22:11.616	18.33
620537066.40	2017:243:03:23:17.216	18.43
620537132.00	2017:243:03:24:22.816	18.54
620537197.60	2017:243:03:25:28.416	18.64
620537263.20	2017:243:03:26:34.016	18.74
620537328.80	2017:243:03:27:39.616	18.84
620537394.40	2017:243:03:28:45.216	18.94
620537460.00	2017:243:03:29:50.816	19.03
620537525.60	2017:243:03:30:56.416	19.13
620537591.20	2017:243:03:32:02.016	19.22
620537656.80	2017:243:03:33:07.616	19.32
620537722.40	2017:243:03:34:13.216	19.41
620537788.00	2017:243:03:35:18.816	19.50
620537853.60	2017:243:03:36:24.416	19.60
620537919.20	2017:243:03:37:30.016	19.69
620537984.80	2017:243:03:38:35.616	19.78
620538050.40	2017:243:03:39:41.216	19.88
620538116.00	2017:243:03:40:46.816	19.97
620538181.60	2017:243:03:41:52.416	20.06
620538247.20	2017:243:03:42:58.016	20.15
620538312.80	2017:243:03:44:03.616	20.24
620538378.40	2017:243:03:45:09.216	20.34
620538444.00	2017:243:03:46:14.816	20.43
620538509.60	2017:243:03:47:20.416	20.52
620538575.20	2017:243:03:48:26.016	20.61
620538640.80	2017:243:03:49:31.616	20.70
620538706.40	2017:243:03:50:37.216	20.79
620538772.00	2017:243:03:51:42.816	20.88
620538837.60	2017:243:03:52:48.416	20.97
620538903.20	2017:243:03:53:54.016	21.06
620538968.80	2017:243:03:54:59.616	21.14
620539034.40	2017:243:03:56:05.216	21.23
620539100.00	2017:243:03:57:10.816	21.32
620539165.60	2017:243:03:58:16.416	21.41
620539231.20	2017:243:03:59:22.016	21.50
620539296.80	2017:243:04:00:27.616	21.58
620539362.40	2017:243:04:01:33.216	21.67
620539428.00	2017:243:04:02:38.816	21.76
620539493.60	2017:243:04:03:44.416	21.84
620539559.20	2017:243:04:04:50.016	21.93
620539624.80	2017:243:04:05:55.616	22.02
620539690.40	2017:243:04:07:01.216	22.10
620539756.00	2017:243:04:08:06.816	22.19
620539821.60	2017:243:04:09:12.416	22.27
620539887.20	2017:243:04:10:18.016	22.36
620539952.80	2017:243:04:11:23.616	22.44
620540018.40	2017:243:04:12:29.216	22.53
620540084.00	2017:243:04:13:34.816	22.61
620540149.60	2017:243:04:14:40.416	22.69
620540215.20	2017:243:04:15:46.016	22.78
620540280.80	2017:243:04:16:51.616	22.86
620540346.40	2017:243:04:17:57.216	22.94
620540412.00	2017:243:04:19:02.816	23.03
620540477.60	2017:243:04:20:08.416	23.11
620540543.20	2017:243:04:21:14.016	23.19
620540608.80	2017:243:04:22:19.616	23.27
620540674.40	2017:243:04:23:25.216	23.36
620540740.00	2017:243:04:24:30.816	23.44
620540805.60	2017:243:04:25:36.416	23.52
620540871.20	2017:243:04:26:42.016	23.60
620540936.80	2017:243:04:27:47.616	23.68
620541002.40	2017:243:04:28:53.216	23.76
620541068.00	2017:243:04:29:58.816	23.84
620541133.60	2017:243:04:31:04.416	23.92
620541199.20	2017:243:04:32:10.016	24.00
620541264.80	2017:243:04:33:15.616	24.08
620541330.40	2017:243:04:34:21.216	24.16
620541396.00	2017:243:04:35:26.816	24.24
620541461.60	2017:243:04:36:32.416	24.32
620541527.20	2017:243:04:37:38.016	24.40
620541592.80	2017:243:04:38:43.616	24.47
620541658.40	2017:243:04:39:49.216	24.55
620541724.00	2017:243:04:40:54.816	24.63
620541789.60	2017:243:04:42:00.416	24.71
620541855.20	2017:243:04:43:06.016	24.79
620541920.80	2017:243:04:44:11.616	24.86
620541986.40	2017:243:04:45:17.216	24.94
620542052.00	2017:243:04:46:22.816	25.02
620542117.60	2017:243:04:47:28.416	25.09
620542183.20	2017:243:04:48:34.016	25.17
620542248.80	2017:243:04:49:39.616	25.24
620542314.40	2017:243:04:50:45.216	25.32
620542380.00	2017:243:04:51:50.816	25.39
620542445.60	2017:243:04:52:56.416	25.47
620542511.20	2017:243:04:54:02.016	25.55
620542576.80	2017:243:04:55:07.616	25.62
620542642.40	2017:243:04:56:13.216	25.69
620542708.00	2017:243:04:57:18.816	25.77
620542773.60	2017:243:04:58:24.416	25.84
620542839.20	2017:243:04:59:30.016	25.92
620542904.80	2017:243:05:00:35.616	25.99
620542970.40	2017:243:05:01:41.216	26.06
620543036.00	2017:243:05:02:46.816	26.14
620543101.60	2017:243:05:03:52.416	26.21
620543167.20	2017:243:05:04:58.016	26.28
620543232.80	2017:243:05:06:03.616	26.35
620543298.40	2017:243:05:07:09.216	26.41
620543364.00	2017:243:05:08:14.816	26.45
620543429.60	2017:243:05:09:20.416	26.49
620543495.20	2017:243:05:10:26.016	26.53
620543560.80	2017:243:05:11:31.616	26.57
620543626.40	2017:243:05:12:37.216	26.61
620543692.00	2017:243:05:13:42.816	26.65
620543757.60	2017:243:05:14:48.416	26.69
620543823.20	2017:243:05:15:54.016	26.73
620543888.80	2017:243:05:16:59.616	26.77
620543954.40	2017:243:05:18:05.216	26.80
620544020.00	2017:243:05:19:10.816	26.84
620544085.60	2017:243:05:20:16.416	26.88
620544151.20	2017:243:05:21:22.016	26.92
620544216.80	2017:243:05:22:27.616	26.96
620544282.40	2017:243:05:23:33.216	27.00
620544348.00	2017:243:05:24:38.816	27.03
620544413.60	2017:243:05:25:44.416	27.07
620544479.20	2017:243:05:26:50.016	27.11
620544544.80	2017:243:05:27:55.616	27.15
620544610.40	2017:243:05:29:01.216	27.19
620544676.00	2017:243:05:30:06.816	27.22
620544741.60	2017:243:05:31:12.416	27.26
620544807.20	2017:243:05:32:18.016	27.30
620544872.80	2017:243:05:33:23.616	27.34
620544938.40	2017:243:05:34:29.216	27.37
620545004.00	2017:243:05:35:34.816	27.41
620545069.60	2017:243:05:36:40.416	27.45
620545135.20	2017:243:05:37:46.016	27.48
620545200.80	2017:243:05:38:51.616	27.52
620545266.40	2017:243:05:39:57.216	27.56
620545332.00	2017:243:05:41:02.816	27.59
620545397.60	2017:243:05:42:08.416	27.63
620545463.20	2017:243:05:43:14.016	27.66
620545528.80	2017:243:05:44:19.616	27.70
620545594.40	2017:243:05:45:25.216	27.74
620545660.00	2017:243:05:46:30.816	27.77
620545725.60	2017:243:05:47:36.416	27.81
620545791.20	2017:243:05:48:42.016	27.84
620545856.80	2017:243:05:49:47.616	27.88
620545922.40	2017:243:05:50:53.216	27.91
620545988.00	2017:243:05:51:58.816	27.95
620546053.60	2017:243:05:53:04.416	27.99
620546119.20	2017:243:05:54:10.016	28.02
620546184.80	2017:243:05:55:15.616	28.06
620546250.40	2017:243:05:56:21.216	28.09
620546316.00	2017:243:05:57:26.816	28.12
620546381.60	2017:243:05:58:32.416	28.16
620546447.20	2017:243:05:59:38.016	28.19
620546512.80	2017:243:06:00:43.616	28.23
620546578.40	2017:243:06:01:49.216	28.26
620546644.00	2017:243:06:02:54.816	28.30
620546709.60	2017:243:06:04:00.416	28.33
620546775.20	2017:243:06:05:06.016	28.36
620546840.80	2017:243:06:06:11.616	28.40
620546906.40	2017:243:06:07:17.216	28.43
620546972.00	2017:243:06:08:22.816	28.47
620547037.60	2017:243:06:09:28.416	28.50
620547103.20	2017:243:06:10:34.016	28.53
620547168.80	2017:243:06:11:39.616	28.57
620547234.40	2017:243:06:12:45.216	28.60
620547300.00	2017:243:06:13:50.816	28.63
620547365.60	2017:243:06:14:56.416	28.67
620547431.20	2017:243:06:16:02.016	28.70
620547496.80	2017:243:06:17:07.616	28.73
620547562.40	2017:243:06:18:13.216	28.76
620547628.00	2017:243:06:19:18.816	28.80
620547693.60	2017:243:06:20:24.416	28.83
620547759.20	2017:243:06:21:30.016	28.86
620547824.80	2017:243:06:22:35.616	28.89
620547890.40	2017:243:06:23:41.216	28.93
620547956.00	2017:243:06:24:46.816	28.96
