time	date	tmp_fep1_mong
607637548.00	2017:093:20:11:18.816	38.09
607637613.60	2017:093:20:12:24.416	38.10
607637679.20	2017:093:20:13:30.016	38.10
607637744.80	2017:093:20:14:35.616	38.10
607637810.40	2017:093:20:15:41.216	38.11
607637876.00	2017:093:20:16:46.816	38.11
607637941.60	2017:093:20:17:52.416	38.12
607638007.20	2017:093:20:18:58.016	38.12
607638072.80	2017:093:20:20:03.616	38.13
607638138.40	2017:093:20:21:09.216	38.13
607638204.00	2017:093:20:22:14.816	38.14
607638269.60	2017:093:20:23:20.416	38.14
607638335.20	2017:093:20:24:26.016	38.15
607638400.80	2017:093:20:25:31.616	38.15
607638466.40	2017:093:20:26:37.216	38.16
607638532.00	2017:093:20:27:42.816	38.16
607638597.60	2017:093:20:28:48.416	38.17
607638663.20	2017:093:20:29:54.016	38.17
607638728.80	2017:093:20:30:59.616	38.18
607638794.40	2017:093:20:32:05.216	38.18
607638860.00	2017:093:20:33:10.816	38.18
607638925.60	2017:093:20:34:16.416	38.19
607638991.20	2017:093:20:35:22.016	38.19
607639056.80	2017:093:20:36:27.616	38.20
607639122.40	2017:093:20:37:33.216	38.20
607639188.00	2017:093:20:38:38.816	38.21
607639253.60	2017:093:20:39:44.416	38.21
607639319.20	2017:093:20:40:50.016	38.22
607639384.80	2017:093:20:41:55.616	38.22
607639450.40	2017:093:20:43:01.216	38.23
607639516.00	2017:093:20:44:06.816	38.23
607639581.60	2017:093:20:45:12.416	38.23
607639647.20	2017:093:20:46:18.016	38.24
607639712.80	2017:093:20:47:23.616	38.24
607639778.40	2017:093:20:48:29.216	38.25
607639844.00	2017:093:20:49:34.816	38.25
607639909.60	2017:093:20:50:40.416	38.26
607639975.20	2017:093:20:51:46.016	38.26
607640040.80	2017:093:20:52:51.616	38.27
607640106.40	2017:093:20:53:57.216	38.27
607640172.00	2017:093:20:55:02.816	38.27
607640237.60	2017:093:20:56:08.416	38.28
607640303.20	2017:093:20:57:14.016	38.28
607640368.80	2017:093:20:58:19.616	38.29
607640434.40	2017:093:20:59:25.216	38.29
607640500.00	2017:093:21:00:30.816	38.30
607640565.60	2017:093:21:01:36.416	38.30
607640631.20	2017:093:21:02:42.016	38.30
607640696.80	2017:093:21:03:47.616	38.31
607640762.40	2017:093:21:04:53.216	38.31
607640828.00	2017:093:21:05:58.816	38.32
607640893.60	2017:093:21:07:04.416	38.32
607640959.20	2017:093:21:08:10.016	38.32
607641024.80	2017:093:21:09:15.616	38.33
607641090.40	2017:093:21:10:21.216	38.33
607641156.00	2017:093:21:11:26.816	38.34
607641221.60	2017:093:21:12:32.416	38.34
607641287.20	2017:093:21:13:38.016	38.34
607641352.80	2017:093:21:14:43.616	38.35
607641418.40	2017:093:21:15:49.216	38.35
607641484.00	2017:093:21:16:54.816	38.36
607641549.60	2017:093:21:18:00.416	38.36
607641615.20	2017:093:21:19:06.016	38.36
607641680.80	2017:093:21:20:11.616	38.37
607641746.40	2017:093:21:21:17.216	38.37
607641812.00	2017:093:21:22:22.816	38.38
607641877.60	2017:093:21:23:28.416	38.38
607641943.20	2017:093:21:24:34.016	38.38
607642008.80	2017:093:21:25:39.616	38.39
607642074.40	2017:093:21:26:45.216	38.39
607642140.00	2017:093:21:27:50.816	38.40
607642205.60	2017:093:21:28:56.416	38.40
607642271.20	2017:093:21:30:02.016	38.40
607642336.80	2017:093:21:31:07.616	38.41
607642402.40	2017:093:21:32:13.216	38.41
607642468.00	2017:093:21:33:18.816	38.42
607642533.60	2017:093:21:34:24.416	38.42
607642599.20	2017:093:21:35:30.016	38.42
607642664.80	2017:093:21:36:35.616	38.43
607642730.40	2017:093:21:37:41.216	38.43
607642796.00	2017:093:21:38:46.816	38.43
607642861.60	2017:093:21:39:52.416	38.44
607642927.20	2017:093:21:40:58.016	38.44
607642992.80	2017:093:21:42:03.616	38.45
607643058.40	2017:093:21:43:09.216	38.45
607643124.00	2017:093:21:44:14.816	38.45
607643189.60	2017:093:21:45:20.416	38.46
607643255.20	2017:093:21:46:26.016	38.46
607643320.80	2017:093:21:47:31.616	38.46
607643386.40	2017:093:21:48:37.216	38.47
607643452.00	2017:093:21:49:42.816	38.47
607643517.60	2017:093:21:50:48.416	38.48
607643583.20	2017:093:21:51:54.016	38.48
607643648.80	2017:093:21:52:59.616	38.48
607643714.40	2017:093:21:54:05.216	38.49
607643780.00	2017:093:21:55:10.816	38.49
607643845.60	2017:093:21:56:16.416	38.49
607643911.20	2017:093:21:57:22.016	38.50
607643976.80	2017:093:21:58:27.616	38.50
607644042.40	2017:093:21:59:33.216	38.50
607644108.00	2017:093:22:00:38.816	38.51
607644173.60	2017:093:22:01:44.416	38.51
607644239.20	2017:093:22:02:50.016	38.51
607644304.80	2017:093:22:03:55.616	38.52
607644370.40	2017:093:22:05:01.216	38.52
607644436.00	2017:093:22:06:06.816	38.53
607644501.60	2017:093:22:07:12.416	38.53
607644567.20	2017:093:22:08:18.016	38.53
607644632.80	2017:093:22:09:23.616	38.54
607644698.40	2017:093:22:10:29.216	38.54
607644764.00	2017:093:22:11:34.816	38.54
607644829.60	2017:093:22:12:40.416	38.55
607644895.20	2017:093:22:13:46.016	38.55
607644960.80	2017:093:22:14:51.616	38.55
607645026.40	2017:093:22:15:57.216	38.56
607645092.00	2017:093:22:17:02.816	38.56
607645157.60	2017:093:22:18:08.416	38.56
607645223.20	2017:093:22:19:14.016	38.57
607645288.80	2017:093:22:20:19.616	38.57
607645354.40	2017:093:22:21:25.216	38.57
607645420.00	2017:093:22:22:30.816	38.58
607645485.60	2017:093:22:23:36.416	38.58
607645551.20	2017:093:22:24:42.016	38.58
607645616.80	2017:093:22:25:47.616	38.59
607645682.40	2017:093:22:26:53.216	38.59
607645748.00	2017:093:22:27:58.816	38.59
607645813.60	2017:093:22:29:04.416	38.60
607645879.20	2017:093:22:30:10.016	38.60
607645944.80	2017:093:22:31:15.616	38.60
607646010.40	2017:093:22:32:21.216	38.61
607646076.00	2017:093:22:33:26.816	38.61
607646141.60	2017:093:22:34:32.416	38.61
607646207.20	2017:093:22:35:38.016	38.61
607646272.80	2017:093:22:36:43.616	38.62
607646338.40	2017:093:22:37:49.216	38.62
607646404.00	2017:093:22:38:54.816	38.62
607646469.60	2017:093:22:40:00.416	38.63
607646535.20	2017:093:22:41:06.016	38.63
607646600.80	2017:093:22:42:11.616	38.63
607646666.40	2017:093:22:43:17.216	38.64
607646732.00	2017:093:22:44:22.816	38.64
607646797.60	2017:093:22:45:28.416	38.64
607646863.20	2017:093:22:46:34.016	38.65
607646928.80	2017:093:22:47:39.616	38.65
607646994.40	2017:093:22:48:45.216	38.65
607647060.00	2017:093:22:49:50.816	38.66
607647125.60	2017:093:22:50:56.416	38.66
607647191.20	2017:093:22:52:02.016	38.66
607647256.80	2017:093:22:53:07.616	38.66
607647322.40	2017:093:22:54:13.216	38.67
607647388.00	2017:093:22:55:18.816	38.67
607647453.60	2017:093:22:56:24.416	38.67
607647519.20	2017:093:22:57:30.016	38.68
607647584.80	2017:093:22:58:35.616	38.68
607647650.40	2017:093:22:59:41.216	38.68
607647716.00	2017:093:23:00:46.816	38.68
607647781.60	2017:093:23:01:52.416	38.69
607647847.20	2017:093:23:02:58.016	38.69
607647912.80	2017:093:23:04:03.616	38.69
607647978.40	2017:093:23:05:09.216	38.70
607648044.00	2017:093:23:06:14.816	38.70
607648109.60	2017:093:23:07:20.416	38.70
607648175.20	2017:093:23:08:26.016	38.71
607648240.80	2017:093:23:09:31.616	38.71
607648306.40	2017:093:23:10:37.216	38.71
607648372.00	2017:093:23:11:42.816	38.71
607648437.60	2017:093:23:12:48.416	38.72
607648503.20	2017:093:23:13:54.016	38.72
607648568.80	2017:093:23:14:59.616	38.72
607648634.40	2017:093:23:16:05.216	38.73
607648700.00	2017:093:23:17:10.816	38.73
607648765.60	2017:093:23:18:16.416	38.73
607648831.20	2017:093:23:19:22.016	38.73
607648896.80	2017:093:23:20:27.616	38.74
607648962.40	2017:093:23:21:33.216	38.74
607649028.00	2017:093:23:22:38.816	38.74
607649093.60	2017:093:23:23:44.416	38.74
607649159.20	2017:093:23:24:50.016	38.75
607649224.80	2017:093:23:25:55.616	38.75
607649290.40	2017:093:23:27:01.216	38.75
607649356.00	2017:093:23:28:06.816	38.76
607649421.60	2017:093:23:29:12.416	38.76
607649487.20	2017:093:23:30:18.016	38.76
607649552.80	2017:093:23:31:23.616	38.76
607649618.40	2017:093:23:32:29.216	38.77
607649684.00	2017:093:23:33:34.816	38.77
607649749.60	2017:093:23:34:40.416	38.77
607649815.20	2017:093:23:35:46.016	38.77
607649880.80	2017:093:23:36:51.616	38.78
607649946.40	2017:093:23:37:57.216	38.78
607650012.00	2017:093:23:39:02.816	38.78
607650077.60	2017:093:23:40:08.416	38.78
607650143.20	2017:093:23:41:14.016	38.79
607650208.80	2017:093:23:42:19.616	38.79
607650274.40	2017:093:23:43:25.216	38.79
607650340.00	2017:093:23:44:30.816	38.79
607650405.60	2017:093:23:45:36.416	38.80
607650471.20	2017:093:23:46:42.016	38.80
607650536.80	2017:093:23:47:47.616	38.80
607650602.40	2017:093:23:48:53.216	38.81
607650668.00	2017:093:23:49:58.816	38.81
607650733.60	2017:093:23:51:04.416	38.81
607650799.20	2017:093:23:52:10.016	38.81
607650864.80	2017:093:23:53:15.616	38.82
607650930.40	2017:093:23:54:21.216	38.82
607650996.00	2017:093:23:55:26.816	38.82
607651061.60	2017:093:23:56:32.416	38.82
607651127.20	2017:093:23:57:38.016	38.83
607651192.80	2017:093:23:58:43.616	38.83
607651258.40	2017:093:23:59:49.216	38.83
607651324.00	2017:094:00:00:54.816	38.83
607651389.60	2017:094:00:02:00.416	38.83
607651455.20	2017:094:00:03:06.016	38.84
607651520.80	2017:094:00:04:11.616	38.84
607651586.40	2017:094:00:05:17.216	38.84
607651652.00	2017:094:00:06:22.816	38.84
607651717.60	2017:094:00:07:28.416	38.85
607651783.20	2017:094:00:08:34.016	38.85
607651848.80	2017:094:00:09:39.616	38.85
607651914.40	2017:094:00:10:45.216	38.84
607651980.00	2017:094:00:11:50.816	38.84
607652045.60	2017:094:00:12:56.416	38.83
607652111.20	2017:094:00:14:02.016	38.83
607652176.80	2017:094:00:15:07.616	38.82
607652242.40	2017:094:00:16:13.216	38.82
607652308.00	2017:094:00:17:18.816	38.81
607652373.60	2017:094:00:18:24.416	38.80
607652439.20	2017:094:00:19:30.016	38.80
607652504.80	2017:094:00:20:35.616	38.80
607652570.40	2017:094:00:21:41.216	38.81
607652636.00	2017:094:00:22:46.816	38.82
607652701.60	2017:094:00:23:52.416	38.83
607652767.20	2017:094:00:24:58.016	38.84
607652832.80	2017:094:00:26:03.616	38.85
607652898.40	2017:094:00:27:09.216	38.86
607652964.00	2017:094:00:28:14.816	38.87
607653029.60	2017:094:00:29:20.416	38.87
607653095.20	2017:094:00:30:26.016	38.88
607653160.80	2017:094:00:31:31.616	38.89
607653226.40	2017:094:00:32:37.216	38.90
607653292.00	2017:094:00:33:42.816	38.91
607653357.60	2017:094:00:34:48.416	38.92
607653423.20	2017:094:00:35:54.016	38.92
607653488.80	2017:094:00:36:59.616	38.93
607653554.40	2017:094:00:38:05.216	38.94
607653620.00	2017:094:00:39:10.816	38.95
607653685.60	2017:094:00:40:16.416	38.96
607653751.20	2017:094:00:41:22.016	38.97
607653816.80	2017:094:00:42:27.616	38.97
607653882.40	2017:094:00:43:33.216	38.98
607653948.00	2017:094:00:44:38.816	38.99
607654013.60	2017:094:00:45:44.416	39.00
607654079.20	2017:094:00:46:50.016	39.01
607654144.80	2017:094:00:47:55.616	39.02
607654210.40	2017:094:00:49:01.216	39.02
607654276.00	2017:094:00:50:06.816	39.03
607654341.60	2017:094:00:51:12.416	39.04
607654407.20	2017:094:00:52:18.016	39.05
607654472.80	2017:094:00:53:23.616	39.06
607654538.40	2017:094:00:54:29.216	39.06
607654604.00	2017:094:00:55:34.816	39.07
607654669.60	2017:094:00:56:40.416	39.08
607654735.20	2017:094:00:57:46.016	39.09
607654800.80	2017:094:00:58:51.616	39.10
607654866.40	2017:094:00:59:57.216	39.10
607654932.00	2017:094:01:01:02.816	39.11
607654997.60	2017:094:01:02:08.416	39.12
607655063.20	2017:094:01:03:14.016	39.13
607655128.80	2017:094:01:04:19.616	39.13
607655194.40	2017:094:01:05:25.216	39.14
607655260.00	2017:094:01:06:30.816	39.15
607655325.60	2017:094:01:07:36.416	39.16
607655391.20	2017:094:01:08:42.016	39.17
607655456.80	2017:094:01:09:47.616	39.17
607655522.40	2017:094:01:10:53.216	39.18
607655588.00	2017:094:01:11:58.816	39.19
607655653.60	2017:094:01:13:04.416	39.20
607655719.20	2017:094:01:14:10.016	39.20
607655784.80	2017:094:01:15:15.616	39.21
607655850.40	2017:094:01:16:21.216	39.22
607655916.00	2017:094:01:17:26.816	39.23
607655981.60	2017:094:01:18:32.416	39.23
607656047.20	2017:094:01:19:38.016	39.24
607656112.80	2017:094:01:20:43.616	39.25
607656178.40	2017:094:01:21:49.216	39.26
607656244.00	2017:094:01:22:54.816	39.26
607656309.60	2017:094:01:24:00.416	39.27
607656375.20	2017:094:01:25:06.016	39.28
607656440.80	2017:094:01:26:11.616	39.28
607656506.40	2017:094:01:27:17.216	39.29
607656572.00	2017:094:01:28:22.816	39.30
607656637.60	2017:094:01:29:28.416	39.31
607656703.20	2017:094:01:30:34.016	39.31
607656768.80	2017:094:01:31:39.616	39.32
607656834.40	2017:094:01:32:45.216	39.33
607656900.00	2017:094:01:33:50.816	39.33
607656965.60	2017:094:01:34:56.416	39.34
607657031.20	2017:094:01:36:02.016	39.35
607657096.80	2017:094:01:37:07.616	39.36
607657162.40	2017:094:01:38:13.216	39.36
607657228.00	2017:094:01:39:18.816	39.37
607657293.60	2017:094:01:40:24.416	39.38
607657359.20	2017:094:01:41:30.016	39.38
607657424.80	2017:094:01:42:35.616	39.39
607657490.40	2017:094:01:43:41.216	39.40
607657556.00	2017:094:01:44:46.816	39.40
607657621.60	2017:094:01:45:52.416	39.41
607657687.20	2017:094:01:46:58.016	39.42
607657752.80	2017:094:01:48:03.616	39.42
607657818.40	2017:094:01:49:09.216	39.43
607657884.00	2017:094:01:50:14.816	39.44
607657949.60	2017:094:01:51:20.416	39.45
607658015.20	2017:094:01:52:26.016	39.45
607658080.80	2017:094:01:53:31.616	39.46
607658146.40	2017:094:01:54:37.216	39.47
607658212.00	2017:094:01:55:42.816	39.47
607658277.60	2017:094:01:56:48.416	39.48
607658343.20	2017:094:01:57:54.016	39.49
607658408.80	2017:094:01:58:59.616	39.49
607658474.40	2017:094:02:00:05.216	39.50
607658540.00	2017:094:02:01:10.816	39.50
607658605.60	2017:094:02:02:16.416	39.51
607658671.20	2017:094:02:03:22.016	39.52
607658736.80	2017:094:02:04:27.616	39.52
607658802.40	2017:094:02:05:33.216	39.53
607658868.00	2017:094:02:06:38.816	39.54
607658933.60	2017:094:02:07:44.416	39.54
607658999.20	2017:094:02:08:50.016	39.55
607659064.80	2017:094:02:09:55.616	39.56
607659130.40	2017:094:02:11:01.216	39.56
607659196.00	2017:094:02:12:06.816	39.57
607659261.60	2017:094:02:13:12.416	39.58
607659327.20	2017:094:02:14:18.016	39.58
607659392.80	2017:094:02:15:23.616	39.59
607659458.40	2017:094:02:16:29.216	39.59
607659524.00	2017:094:02:17:34.816	39.60
607659589.60	2017:094:02:18:40.416	39.61
607659655.20	2017:094:02:19:46.016	39.61
607659720.80	2017:094:02:20:51.616	39.62
607659786.40	2017:094:02:21:57.216	39.63
607659852.00	2017:094:02:23:02.816	39.63
607659917.60	2017:094:02:24:08.416	39.64
607659983.20	2017:094:02:25:14.016	39.64
607660048.80	2017:094:02:26:19.616	39.65
607660114.40	2017:094:02:27:25.216	39.66
607660180.00	2017:094:02:28:30.816	39.66
607660245.60	2017:094:02:29:36.416	39.67
607660311.20	2017:094:02:30:42.016	39.67
607660376.80	2017:094:02:31:47.616	39.68
607660442.40	2017:094:02:32:53.216	39.69
607660508.00	2017:094:02:33:58.816	39.69
607660573.60	2017:094:02:35:04.416	39.70
607660639.20	2017:094:02:36:10.016	39.70
607660704.80	2017:094:02:37:15.616	39.71
607660770.40	2017:094:02:38:21.216	39.72
607660836.00	2017:094:02:39:26.816	39.72
607660901.60	2017:094:02:40:32.416	39.73
607660967.20	2017:094:02:41:38.016	39.73
607661032.80	2017:094:02:42:43.616	39.74
607661098.40	2017:094:02:43:49.216	39.74
607661164.00	2017:094:02:44:54.816	39.75
607661229.60	2017:094:02:46:00.416	39.76
607661295.20	2017:094:02:47:06.016	39.76
607661360.80	2017:094:02:48:11.616	39.77
607661426.40	2017:094:02:49:17.216	39.77
607661492.00	2017:094:02:50:22.816	39.78
607661557.60	2017:094:02:51:28.416	39.78
607661623.20	2017:094:02:52:34.016	39.79
607661688.80	2017:094:02:53:39.616	39.80
607661754.40	2017:094:02:54:45.216	39.80
607661820.00	2017:094:02:55:50.816	39.81
607661885.60	2017:094:02:56:56.416	39.81
607661951.20	2017:094:02:58:02.016	39.82
607662016.80	2017:094:02:59:07.616	39.82
607662082.40	2017:094:03:00:13.216	39.83
607662148.00	2017:094:03:01:18.816	39.83
607662213.60	2017:094:03:02:24.416	39.84
607662279.20	2017:094:03:03:30.016	39.84
607662344.80	2017:094:03:04:35.616	39.85
607662410.40	2017:094:03:05:41.216	39.86
607662476.00	2017:094:03:06:46.816	39.86
607662541.60	2017:094:03:07:52.416	39.87
607662607.20	2017:094:03:08:58.016	39.87
607662672.80	2017:094:03:10:03.616	39.88
607662738.40	2017:094:03:11:09.216	39.88
607662804.00	2017:094:03:12:14.816	39.89
607662869.60	2017:094:03:13:20.416	39.89
607662935.20	2017:094:03:14:26.016	39.90
607663000.80	2017:094:03:15:31.616	39.90
607663066.40	2017:094:03:16:37.216	39.91
607663132.00	2017:094:03:17:42.816	39.91
607663197.60	2017:094:03:18:48.416	39.92
607663263.20	2017:094:03:19:54.016	39.92
607663328.80	2017:094:03:20:59.616	39.93
607663394.40	2017:094:03:22:05.216	39.93
607663460.00	2017:094:03:23:10.816	39.94
607663525.60	2017:094:03:24:16.416	39.94
607663591.20	2017:094:03:25:22.016	39.95
607663656.80	2017:094:03:26:27.616	39.96
607663722.40	2017:094:03:27:33.216	39.96
607663788.00	2017:094:03:28:38.816	39.97
607663853.60	2017:094:03:29:44.416	39.97
607663919.20	2017:094:03:30:50.016	39.98
607663984.80	2017:094:03:31:55.616	39.98
607664050.40	2017:094:03:33:01.216	39.99
607664116.00	2017:094:03:34:06.816	39.99
607664181.60	2017:094:03:35:12.416	40.00
607664247.20	2017:094:03:36:18.016	40.00
607664312.80	2017:094:03:37:23.616	40.01
607664378.40	2017:094:03:38:29.216	40.01
607664444.00	2017:094:03:39:34.816	40.01
607664509.60	2017:094:03:40:40.416	40.02
607664575.20	2017:094:03:41:46.016	40.02
607664640.80	2017:094:03:42:51.616	40.03
607664706.40	2017:094:03:43:57.216	40.03
607664772.00	2017:094:03:45:02.816	40.04
607664837.60	2017:094:03:46:08.416	40.04
607664903.20	2017:094:03:47:14.016	40.05
607664968.80	2017:094:03:48:19.616	40.05
607665034.40	2017:094:03:49:25.216	40.06
607665100.00	2017:094:03:50:30.816	40.06
607665165.60	2017:094:03:51:36.416	40.07
607665231.20	2017:094:03:52:42.016	40.07
607665296.80	2017:094:03:53:47.616	40.08
607665362.40	2017:094:03:54:53.216	40.08
607665428.00	2017:094:03:55:58.816	40.09
607665493.60	2017:094:03:57:04.416	40.09
607665559.20	2017:094:03:58:10.016	40.10
607665624.80	2017:094:03:59:15.616	40.10
607665690.40	2017:094:04:00:21.216	40.10
607665756.00	2017:094:04:01:26.816	40.11
607665821.60	2017:094:04:02:32.416	40.11
607665887.20	2017:094:04:03:38.016	40.12
607665952.80	2017:094:04:04:43.616	40.12
607666018.40	2017:094:04:05:49.216	40.13
607666084.00	2017:094:04:06:54.816	40.13
607666149.60	2017:094:04:08:00.416	40.14
607666215.20	2017:094:04:09:06.016	40.14
607666280.80	2017:094:04:10:11.616	40.15
607666346.40	2017:094:04:11:17.216	40.15
607666412.00	2017:094:04:12:22.816	40.15
607666477.60	2017:094:04:13:28.416	40.16
607666543.20	2017:094:04:14:34.016	40.16
607666608.80	2017:094:04:15:39.616	40.17
607666674.40	2017:094:04:16:45.216	40.17
607666740.00	2017:094:04:17:50.816	40.18
607666805.60	2017:094:04:18:56.416	40.18
607666871.20	2017:094:04:20:02.016	40.18
607666936.80	2017:094:04:21:07.616	40.19
607667002.40	2017:094:04:22:13.216	40.19
607667068.00	2017:094:04:23:18.816	40.20
607667133.60	2017:094:04:24:24.416	40.20
607667199.20	2017:094:04:25:30.016	40.21
607667264.80	2017:094:04:26:35.616	40.21
607667330.40	2017:094:04:27:41.216	40.21
607667396.00	2017:094:04:28:46.816	40.22
607667461.60	2017:094:04:29:52.416	40.22
607667527.20	2017:094:04:30:58.016	40.23
607667592.80	2017:094:04:32:03.616	40.23
607667658.40	2017:094:04:33:09.216	40.24
607667724.00	2017:094:04:34:14.816	40.24
607667789.60	2017:094:04:35:20.416	40.24
607667855.20	2017:094:04:36:26.016	40.25
607667920.80	2017:094:04:37:31.616	40.25
607667986.40	2017:094:04:38:37.216	40.26
607668052.00	2017:094:04:39:42.816	40.26
607668117.60	2017:094:04:40:48.416	40.26
607668183.20	2017:094:04:41:54.016	40.27
607668248.80	2017:094:04:42:59.616	40.27
607668314.40	2017:094:04:44:05.216	40.28
607668380.00	2017:094:04:45:10.816	40.28
607668445.60	2017:094:04:46:16.416	40.28
607668511.20	2017:094:04:47:22.016	40.29
607668576.80	2017:094:04:48:27.616	40.29
607668642.40	2017:094:04:49:33.216	40.30
607668708.00	2017:094:04:50:38.816	40.30
607668773.60	2017:094:04:51:44.416	40.30
607668839.20	2017:094:04:52:50.016	40.31
607668904.80	2017:094:04:53:55.616	40.31
607668970.40	2017:094:04:55:01.216	40.32
607669036.00	2017:094:04:56:06.816	40.32
607669101.60	2017:094:04:57:12.416	40.32
607669167.20	2017:094:04:58:18.016	40.33
607669232.80	2017:094:04:59:23.616	40.33
607669298.40	2017:094:05:00:29.216	40.33
607669364.00	2017:094:05:01:34.816	40.34
607669429.60	2017:094:05:02:40.416	40.34
607669495.20	2017:094:05:03:46.016	40.35
607669560.80	2017:094:05:04:51.616	40.35
607669626.40	2017:094:05:05:57.216	40.35
607669692.00	2017:094:05:07:02.816	40.36
607669757.60	2017:094:05:08:08.416	40.36
607669823.20	2017:094:05:09:14.016	40.37
607669888.80	2017:094:05:10:19.616	40.37
607669954.40	2017:094:05:11:25.216	40.37
607670020.00	2017:094:05:12:30.816	40.38
607670085.60	2017:094:05:13:36.416	40.38
607670151.20	2017:094:05:14:42.016	40.38
607670216.80	2017:094:05:15:47.616	40.39
607670282.40	2017:094:05:16:53.216	40.39
607670348.00	2017:094:05:17:58.816	40.39
607670413.60	2017:094:05:19:04.416	40.40
607670479.20	2017:094:05:20:10.016	40.40
607670544.80	2017:094:05:21:15.616	40.41
607670610.40	2017:094:05:22:21.216	40.41
607670676.00	2017:094:05:23:26.816	40.41
607670741.60	2017:094:05:24:32.416	40.42
607670807.20	2017:094:05:25:38.016	40.42
607670872.80	2017:094:05:26:43.616	40.42
607670938.40	2017:094:05:27:49.216	40.43
607671004.00	2017:094:05:28:54.816	40.43
607671069.60	2017:094:05:30:00.416	40.43
607671135.20	2017:094:05:31:06.016	40.44
607671200.80	2017:094:05:32:11.616	40.44
607671266.40	2017:094:05:33:17.216	40.44
607671332.00	2017:094:05:34:22.816	40.45
607671397.60	2017:094:05:35:28.416	40.45
607671463.20	2017:094:05:36:34.016	40.45
607671528.80	2017:094:05:37:39.616	40.46
607671594.40	2017:094:05:38:45.216	40.46
607671660.00	2017:094:05:39:50.816	40.46
607671725.60	2017:094:05:40:56.416	40.47
607671791.20	2017:094:05:42:02.016	40.47
607671856.80	2017:094:05:43:07.616	40.47
607671922.40	2017:094:05:44:13.216	40.48
607671988.00	2017:094:05:45:18.816	40.48
607672053.60	2017:094:05:46:24.416	40.48
607672119.20	2017:094:05:47:30.016	40.49
607672184.80	2017:094:05:48:35.616	40.49
607672250.40	2017:094:05:49:41.216	40.49
607672316.00	2017:094:05:50:46.816	40.50
607672381.60	2017:094:05:51:52.416	40.50
607672447.20	2017:094:05:52:58.016	40.50
607672512.80	2017:094:05:54:03.616	40.51
607672578.40	2017:094:05:55:09.216	40.51
607672644.00	2017:094:05:56:14.816	40.50
607672709.60	2017:094:05:57:20.416	40.48
607672775.20	2017:094:05:58:26.016	40.45
607672840.80	2017:094:05:59:31.616	40.43
607672906.40	2017:094:06:00:37.216	40.42
607672972.00	2017:094:06:01:42.816	40.40
607673037.60	2017:094:06:02:48.416	40.38
607673103.20	2017:094:06:03:54.016	40.37
607673168.80	2017:094:06:04:59.616	40.35
607673234.40	2017:094:06:06:05.216	40.33
607673300.00	2017:094:06:07:10.816	40.32
607673365.60	2017:094:06:08:16.416	40.30
607673431.20	2017:094:06:09:22.016	40.28
607673496.80	2017:094:06:10:27.616	40.27
607673562.40	2017:094:06:11:33.216	40.25
607673628.00	2017:094:06:12:38.816	40.24
607673693.60	2017:094:06:13:44.416	40.22
607673759.20	2017:094:06:14:50.016	40.21
607673824.80	2017:094:06:15:55.616	40.19
607673890.40	2017:094:06:17:01.216	40.17
607673956.00	2017:094:06:18:06.816	40.16
607674021.60	2017:094:06:19:12.416	40.14
607674087.20	2017:094:06:20:18.016	40.13
607674152.80	2017:094:06:21:23.616	40.11
607674218.40	2017:094:06:22:29.216	40.10
607674284.00	2017:094:06:23:34.816	40.08
607674349.60	2017:094:06:24:40.416	40.07
607674415.20	2017:094:06:25:46.016	40.05
607674480.80	2017:094:06:26:51.616	40.04
607674546.40	2017:094:06:27:57.216	40.02
607674612.00	2017:094:06:29:02.816	40.01
607674677.60	2017:094:06:30:08.416	39.99
607674743.20	2017:094:06:31:14.016	39.92
607674808.80	2017:094:06:32:19.616	39.85
607674874.40	2017:094:06:33:25.216	39.85
607674940.00	2017:094:06:34:30.816	39.85
607675005.60	2017:094:06:35:36.416	39.85
607675071.20	2017:094:06:36:42.016	39.85
607675136.80	2017:094:06:37:47.616	39.85
607675202.40	2017:094:06:38:53.216	39.85
607675268.00	2017:094:06:39:58.816	39.85
607675333.60	2017:094:06:41:04.416	39.85
607675399.20	2017:094:06:42:10.016	39.85
607675464.80	2017:094:06:43:15.616	39.85
607675530.40	2017:094:06:44:21.216	39.85
607675596.00	2017:094:06:45:26.816	39.85
607675661.60	2017:094:06:46:32.416	39.85
607675727.20	2017:094:06:47:38.016	39.84
607675792.80	2017:094:06:48:43.616	39.84
607675858.40	2017:094:06:49:49.216	39.84
607675924.00	2017:094:06:50:54.816	39.84
607675989.60	2017:094:06:52:00.416	39.84
607676055.20	2017:094:06:53:06.016	39.84
607676120.80	2017:094:06:54:11.616	39.84
607676186.40	2017:094:06:55:17.216	39.84
607676252.00	2017:094:06:56:22.816	39.84
607676317.60	2017:094:06:57:28.416	39.84
607676383.20	2017:094:06:58:34.016	39.84
607676448.80	2017:094:06:59:39.616	39.84
607676514.40	2017:094:07:00:45.216	39.84
607676580.00	2017:094:07:01:50.816	39.84
607676645.60	2017:094:07:02:56.416	39.84
607676711.20	2017:094:07:04:02.016	39.84
607676776.80	2017:094:07:05:07.616	39.84
607676842.40	2017:094:07:06:13.216	39.84
607676908.00	2017:094:07:07:18.816	39.84
607676973.60	2017:094:07:08:24.416	39.84
607677039.20	2017:094:07:09:30.016	39.84
607677104.80	2017:094:07:10:35.616	39.84
607677170.40	2017:094:07:11:41.216	39.84
607677236.00	2017:094:07:12:46.816	39.84
607677301.60	2017:094:07:13:52.416	39.84
607677367.20	2017:094:07:14:58.016	39.83
