time	date	tmp_fep1_mong
621455400.80	2017:253:18:28:51.616	24.78
621455466.40	2017:253:18:29:57.216	24.86
621455532.00	2017:253:18:31:02.816	24.94
621455597.60	2017:253:18:32:08.416	25.01
621455663.20	2017:253:18:33:14.016	25.09
621455728.80	2017:253:18:34:19.616	25.17
621455794.40	2017:253:18:35:25.216	25.24
621455860.00	2017:253:18:36:30.816	25.32
621455925.60	2017:253:18:37:36.416	25.39
621455991.20	2017:253:18:38:42.016	25.47
621456056.80	2017:253:18:39:47.616	25.54
621456122.40	2017:253:18:40:53.216	25.62
621456188.00	2017:253:18:41:58.816	25.69
621456253.60	2017:253:18:43:04.416	25.77
621456319.20	2017:253:18:44:10.016	25.84
621456384.80	2017:253:18:45:15.616	25.92
621456450.40	2017:253:18:46:21.216	25.99
621456516.00	2017:253:18:47:26.816	26.06
621456581.60	2017:253:18:48:32.416	26.14
621456647.20	2017:253:18:49:38.016	26.21
621456712.80	2017:253:18:50:43.616	26.28
621456778.40	2017:253:18:51:49.216	26.36
621456844.00	2017:253:18:52:54.816	26.43
621456909.60	2017:253:18:54:00.416	26.50
621456975.20	2017:253:18:55:06.016	26.57
621457040.80	2017:253:18:56:11.616	26.64
621457106.40	2017:253:18:57:17.216	26.72
621457172.00	2017:253:18:58:22.816	26.79
621457237.60	2017:253:18:59:28.416	26.86
621457303.20	2017:253:19:00:34.016	26.93
621457368.80	2017:253:19:01:39.616	27.00
621457434.40	2017:253:19:02:45.216	27.07
621457500.00	2017:253:19:03:50.816	27.14
621457565.60	2017:253:19:04:56.416	27.21
621457631.20	2017:253:19:06:02.016	27.28
621457696.80	2017:253:19:07:07.616	27.33
621457762.40	2017:253:19:08:13.216	27.37
621457828.00	2017:253:19:09:18.816	27.41
621457893.60	2017:253:19:10:24.416	27.45
621457959.20	2017:253:19:11:30.016	27.48
621458024.80	2017:253:19:12:35.616	27.52
621458090.40	2017:253:19:13:41.216	27.56
621458156.00	2017:253:19:14:46.816	27.59
621458221.60	2017:253:19:15:52.416	27.63
621458287.20	2017:253:19:16:58.016	27.67
621458352.80	2017:253:19:18:03.616	27.70
621458418.40	2017:253:19:19:09.216	27.74
621458484.00	2017:253:19:20:14.816	27.77
621458549.60	2017:253:19:21:20.416	27.81
621458615.20	2017:253:19:22:26.016	27.85
621458680.80	2017:253:19:23:31.616	27.88
621458746.40	2017:253:19:24:37.216	27.92
621458812.00	2017:253:19:25:42.816	27.95
621458877.60	2017:253:19:26:48.416	27.99
621458943.20	2017:253:19:27:54.016	28.02
621459008.80	2017:253:19:28:59.616	28.06
621459074.40	2017:253:19:30:05.216	28.09
621459140.00	2017:253:19:31:10.816	28.12
621459205.60	2017:253:19:32:16.416	28.16
621459271.20	2017:253:19:33:22.016	28.19
621459336.80	2017:253:19:34:27.616	28.22
621459402.40	2017:253:19:35:33.216	28.26
621459468.00	2017:253:19:36:38.816	28.29
621459533.60	2017:253:19:37:44.416	28.32
621459599.20	2017:253:19:38:50.016	28.35
621459664.80	2017:253:19:39:55.616	28.38
621459730.40	2017:253:19:41:01.216	28.42
621459796.00	2017:253:19:42:06.816	28.45
621459861.60	2017:253:19:43:12.416	28.48
621459927.20	2017:253:19:44:18.016	28.51
621459992.80	2017:253:19:45:23.616	28.54
621460058.40	2017:253:19:46:29.216	28.57
621460124.00	2017:253:19:47:34.816	28.60
621460189.60	2017:253:19:48:40.416	28.64
621460255.20	2017:253:19:49:46.016	28.67
621460320.80	2017:253:19:50:51.616	28.70
621460386.40	2017:253:19:51:57.216	28.73
621460452.00	2017:253:19:53:02.816	28.76
621460517.60	2017:253:19:54:08.416	28.79
621460583.20	2017:253:19:55:14.016	28.82
621460648.80	2017:253:19:56:19.616	28.85
621460714.40	2017:253:19:57:25.216	28.88
621460780.00	2017:253:19:58:30.816	28.91
621460845.60	2017:253:19:59:36.416	28.94
621460911.20	2017:253:20:00:42.016	28.97
621460976.80	2017:253:20:01:47.616	29.00
621461042.40	2017:253:20:02:53.216	29.03
621461108.00	2017:253:20:03:58.816	29.06
621461173.60	2017:253:20:05:04.416	29.09
621461239.20	2017:253:20:06:10.016	29.12
621461304.80	2017:253:20:07:15.616	29.15
621461370.40	2017:253:20:08:21.216	29.18
621461436.00	2017:253:20:09:26.816	29.21
621461501.60	2017:253:20:10:32.416	29.24
621461567.20	2017:253:20:11:38.016	29.27
621461632.80	2017:253:20:12:43.616	29.30
621461698.40	2017:253:20:13:49.216	29.33
621461764.00	2017:253:20:14:54.816	29.35
621461829.60	2017:253:20:16:00.416	29.38
621461895.20	2017:253:20:17:06.016	29.41
621461960.80	2017:253:20:18:11.616	29.44
621462026.40	2017:253:20:19:17.216	29.47
621462092.00	2017:253:20:20:22.816	29.50
621462157.60	2017:253:20:21:28.416	29.53
621462223.20	2017:253:20:22:34.016	29.55
621462288.80	2017:253:20:23:39.616	29.58
621462354.40	2017:253:20:24:45.216	29.61
621462420.00	2017:253:20:25:50.816	29.64
621462485.60	2017:253:20:26:56.416	29.67
621462551.20	2017:253:20:28:02.016	29.69
621462616.80	2017:253:20:29:07.616	29.72
621462682.40	2017:253:20:30:13.216	29.75
621462748.00	2017:253:20:31:18.816	29.78
621462813.60	2017:253:20:32:24.416	29.81
621462879.20	2017:253:20:33:30.016	29.83
621462944.80	2017:253:20:34:35.616	29.86
621463010.40	2017:253:20:35:41.216	29.89
621463076.00	2017:253:20:36:46.816	29.91
621463141.60	2017:253:20:37:52.416	29.94
621463207.20	2017:253:20:38:58.016	29.97
621463272.80	2017:253:20:40:03.616	30.00
621463338.40	2017:253:20:41:09.216	30.02
621463404.00	2017:253:20:42:14.816	30.05
621463469.60	2017:253:20:43:20.416	30.08
621463535.20	2017:253:20:44:26.016	30.10
621463600.80	2017:253:20:45:31.616	30.13
621463666.40	2017:253:20:46:37.216	30.15
621463732.00	2017:253:20:47:42.816	30.18
621463797.60	2017:253:20:48:48.416	30.21
621463863.20	2017:253:20:49:54.016	30.23
621463928.80	2017:253:20:50:59.616	30.26
621463994.40	2017:253:20:52:05.216	30.29
621464060.00	2017:253:20:53:10.816	30.31
621464125.60	2017:253:20:54:16.416	30.34
621464191.20	2017:253:20:55:22.016	30.36
621464256.80	2017:253:20:56:27.616	30.39
621464322.40	2017:253:20:57:33.216	30.41
621464388.00	2017:253:20:58:38.816	30.44
621464453.60	2017:253:20:59:44.416	30.47
621464519.20	2017:253:21:00:50.016	30.49
621464584.80	2017:253:21:01:55.616	30.52
621464650.40	2017:253:21:03:01.216	30.54
621464716.00	2017:253:21:04:06.816	30.57
621464781.60	2017:253:21:05:12.416	30.59
621464847.20	2017:253:21:06:18.016	30.62
621464912.80	2017:253:21:07:23.616	30.64
621464978.40	2017:253:21:08:29.216	30.67
621465044.00	2017:253:21:09:34.816	30.69
621465109.60	2017:253:21:10:40.416	30.72
621465175.20	2017:253:21:11:46.016	30.74
621465240.80	2017:253:21:12:51.616	30.76
621465306.40	2017:253:21:13:57.216	30.79
621465372.00	2017:253:21:15:02.816	30.81
621465437.60	2017:253:21:16:08.416	30.84
621465503.20	2017:253:21:17:14.016	30.86
621465568.80	2017:253:21:18:19.616	30.89
621465634.40	2017:253:21:19:25.216	30.91
621465700.00	2017:253:21:20:30.816	30.93
621465765.60	2017:253:21:21:36.416	30.96
621465831.20	2017:253:21:22:42.016	30.98
621465896.80	2017:253:21:23:47.616	31.00
621465962.40	2017:253:21:24:53.216	31.03
621466028.00	2017:253:21:25:58.816	31.05
621466093.60	2017:253:21:27:04.416	31.08
621466159.20	2017:253:21:28:10.016	31.10
621466224.80	2017:253:21:29:15.616	31.12
621466290.40	2017:253:21:30:21.216	31.15
621466356.00	2017:253:21:31:26.816	31.17
621466421.60	2017:253:21:32:32.416	31.19
621466487.20	2017:253:21:33:38.016	31.21
621466552.80	2017:253:21:34:43.616	31.24
621466618.40	2017:253:21:35:49.216	31.26
621466684.00	2017:253:21:36:54.816	31.28
621466749.60	2017:253:21:38:00.416	31.31
621466815.20	2017:253:21:39:06.016	31.33
621466880.80	2017:253:21:40:11.616	31.35
621466946.40	2017:253:21:41:17.216	31.37
621467012.00	2017:253:21:42:22.816	31.40
621467077.60	2017:253:21:43:28.416	31.42
621467143.20	2017:253:21:44:34.016	31.44
621467208.80	2017:253:21:45:39.616	31.46
621467274.40	2017:253:21:46:45.216	31.49
621467340.00	2017:253:21:47:50.816	31.51
621467405.60	2017:253:21:48:56.416	31.53
621467471.20	2017:253:21:50:02.016	31.55
621467536.80	2017:253:21:51:07.616	31.57
621467602.40	2017:253:21:52:13.216	31.60
621467668.00	2017:253:21:53:18.816	31.62
621467733.60	2017:253:21:54:24.416	31.64
621467799.20	2017:253:21:55:30.016	31.66
621467864.80	2017:253:21:56:35.616	31.68
621467930.40	2017:253:21:57:41.216	31.70
621467996.00	2017:253:21:58:46.816	31.73
621468061.60	2017:253:21:59:52.416	31.75
621468127.20	2017:253:22:00:58.016	31.77
621468192.80	2017:253:22:02:03.616	31.79
621468258.40	2017:253:22:03:09.216	31.81
621468324.00	2017:253:22:04:14.816	31.83
621468389.60	2017:253:22:05:20.416	31.85
621468455.20	2017:253:22:06:26.016	31.87
621468520.80	2017:253:22:07:31.616	31.90
621468586.40	2017:253:22:08:37.216	31.92
621468652.00	2017:253:22:09:42.816	31.94
621468717.60	2017:253:22:10:48.416	31.96
621468783.20	2017:253:22:11:54.016	31.98
621468848.80	2017:253:22:12:59.616	32.00
621468914.40	2017:253:22:14:05.216	32.02
621468980.00	2017:253:22:15:10.816	32.04
621469045.60	2017:253:22:16:16.416	32.06
621469111.20	2017:253:22:17:22.016	32.08
621469176.80	2017:253:22:18:27.616	32.10
621469242.40	2017:253:22:19:33.216	32.12
621469308.00	2017:253:22:20:38.816	32.14
621469373.60	2017:253:22:21:44.416	32.16
621469439.20	2017:253:22:22:50.016	32.18
621469504.80	2017:253:22:23:55.616	32.20
621469570.40	2017:253:22:25:01.216	32.22
621469636.00	2017:253:22:26:06.816	32.24
621469701.60	2017:253:22:27:12.416	32.26
621469767.20	2017:253:22:28:18.016	32.28
621469832.80	2017:253:22:29:23.616	32.30
621469898.40	2017:253:22:30:29.216	32.32
621469964.00	2017:253:22:31:34.816	32.34
621470029.60	2017:253:22:32:40.416	32.36
621470095.20	2017:253:22:33:46.016	32.38
621470160.80	2017:253:22:34:51.616	32.39
621470226.40	2017:253:22:35:57.216	32.41
621470292.00	2017:253:22:37:02.816	32.42
621470357.60	2017:253:22:38:08.416	32.44
621470423.20	2017:253:22:39:14.016	32.44
621470488.80	2017:253:22:40:19.616	32.43
621470554.40	2017:253:22:41:25.216	32.42
621470620.00	2017:253:22:42:30.816	32.41
621470685.60	2017:253:22:43:36.416	32.40
621470751.20	2017:253:22:44:42.016	32.36
621470816.80	2017:253:22:45:47.616	32.30
621470882.40	2017:253:22:46:53.216	32.23
621470948.00	2017:253:22:47:58.816	32.17
621471013.60	2017:253:22:49:04.416	32.09
621471079.20	2017:253:22:50:10.016	32.00
621471144.80	2017:253:22:51:15.616	31.91
621471210.40	2017:253:22:52:21.216	31.82
621471276.00	2017:253:22:53:26.816	31.74
621471341.60	2017:253:22:54:32.416	31.64
621471407.20	2017:253:22:55:38.016	31.55
621471472.80	2017:253:22:56:43.616	31.46
621471538.40	2017:253:22:57:49.216	31.36
621471604.00	2017:253:22:58:54.816	31.27
621471669.60	2017:253:23:00:00.416	31.18
621471735.20	2017:253:23:01:06.016	31.09
621471800.80	2017:253:23:02:11.616	30.99
621471866.40	2017:253:23:03:17.216	30.90
621471932.00	2017:253:23:04:22.816	30.81
621471997.60	2017:253:23:05:28.416	30.71
621472063.20	2017:253:23:06:34.016	30.62
621472128.80	2017:253:23:07:39.616	30.53
621472194.40	2017:253:23:08:45.216	30.44
621472260.00	2017:253:23:09:50.816	30.35
621472325.60	2017:253:23:10:56.416	30.25
621472391.20	2017:253:23:12:02.016	30.16
621472456.80	2017:253:23:13:07.616	30.07
621472522.40	2017:253:23:14:13.216	29.98
621472588.00	2017:253:23:15:18.816	29.89
621472653.60	2017:253:23:16:24.416	29.80
621472719.20	2017:253:23:17:30.016	29.71
621472784.80	2017:253:23:18:35.616	29.62
621472850.40	2017:253:23:19:41.216	29.54
621472916.00	2017:253:23:20:46.816	29.45
621472981.60	2017:253:23:21:52.416	29.36
621473047.20	2017:253:23:22:58.016	29.27
621473112.80	2017:253:23:24:03.616	29.18
621473178.40	2017:253:23:25:09.216	29.10
621473244.00	2017:253:23:26:14.816	29.01
621473309.60	2017:253:23:27:20.416	28.92
621473375.20	2017:253:23:28:26.016	28.83
621473440.80	2017:253:23:29:31.616	28.75
621473506.40	2017:253:23:30:37.216	28.66
621473572.00	2017:253:23:31:42.816	28.58
621473637.60	2017:253:23:32:48.416	28.49
621473703.20	2017:253:23:33:54.016	28.40
621473768.80	2017:253:23:34:59.616	28.32
621473834.40	2017:253:23:36:05.216	28.24
621473900.00	2017:253:23:37:10.816	28.15
621473965.60	2017:253:23:38:16.416	28.07
621474031.20	2017:253:23:39:22.016	27.98
621474096.80	2017:253:23:40:27.616	27.90
621474162.40	2017:253:23:41:33.216	27.81
621474228.00	2017:253:23:42:38.816	27.73
621474293.60	2017:253:23:43:44.416	27.65
621474359.20	2017:253:23:44:50.016	27.57
621474424.80	2017:253:23:45:55.616	27.48
621474490.40	2017:253:23:47:01.216	27.40
621474556.00	2017:253:23:48:06.816	27.32
621474621.60	2017:253:23:49:12.416	27.24
621474687.20	2017:253:23:50:18.016	27.16
621474752.80	2017:253:23:51:23.616	27.07
621474818.40	2017:253:23:52:29.216	26.99
621474884.00	2017:253:23:53:34.816	26.91
621474949.60	2017:253:23:54:40.416	26.83
621475015.20	2017:253:23:55:46.016	26.75
621475080.80	2017:253:23:56:51.616	26.67
621475146.40	2017:253:23:57:57.216	26.59
621475212.00	2017:253:23:59:02.816	26.51
621475277.60	2017:254:00:00:08.416	26.43
621475343.20	2017:254:00:01:14.016	26.36
621475408.80	2017:254:00:02:19.616	26.28
621475474.40	2017:254:00:03:25.216	26.20
621475540.00	2017:254:00:04:30.816	26.12
621475605.60	2017:254:00:05:36.416	26.04
621475671.20	2017:254:00:06:42.016	25.96
621475736.80	2017:254:00:07:47.616	25.88
621475802.40	2017:254:00:08:53.216	25.81
621475868.00	2017:254:00:09:58.816	25.73
621475933.60	2017:254:00:11:04.416	25.65
621475999.20	2017:254:00:12:10.016	25.57
621476064.80	2017:254:00:13:15.616	25.50
621476130.40	2017:254:00:14:21.216	25.42
621476196.00	2017:254:00:15:26.816	25.34
621476261.60	2017:254:00:16:32.416	25.27
621476327.20	2017:254:00:17:38.016	25.19
621476392.80	2017:254:00:18:43.616	25.11
621476458.40	2017:254:00:19:49.216	25.04
621476524.00	2017:254:00:20:54.816	24.96
621476589.60	2017:254:00:22:00.416	24.89
621476655.20	2017:254:00:23:06.016	24.82
621476720.80	2017:254:00:24:11.616	24.74
621476786.40	2017:254:00:25:17.216	24.67
621476852.00	2017:254:00:26:22.816	24.60
621476917.60	2017:254:00:27:28.416	24.53
621476983.20	2017:254:00:28:34.016	24.45
621477048.80	2017:254:00:29:39.616	24.38
621477114.40	2017:254:00:30:45.216	24.31
621477180.00	2017:254:00:31:50.816	24.24
621477245.60	2017:254:00:32:56.416	24.17
621477311.20	2017:254:00:34:02.016	24.10
621477376.80	2017:254:00:35:07.616	24.03
621477442.40	2017:254:00:36:13.216	23.97
621477508.00	2017:254:00:37:18.816	23.90
621477573.60	2017:254:00:38:24.416	23.83
621477639.20	2017:254:00:39:30.016	23.76
621477704.80	2017:254:00:40:35.616	23.70
621477770.40	2017:254:00:41:41.216	23.63
621477836.00	2017:254:00:42:46.816	23.56
621477901.60	2017:254:00:43:52.416	23.49
621477967.20	2017:254:00:44:58.016	23.43
621478032.80	2017:254:00:46:03.616	23.36
621478098.40	2017:254:00:47:09.216	23.30
621478164.00	2017:254:00:48:14.816	23.23
621478229.60	2017:254:00:49:20.416	23.16
621478295.20	2017:254:00:50:26.016	23.10
621478360.80	2017:254:00:51:31.616	23.03
621478426.40	2017:254:00:52:37.216	22.97
621478492.00	2017:254:00:53:42.816	22.90
621478557.60	2017:254:00:54:48.416	22.84
621478623.20	2017:254:00:55:54.016	22.77
621478688.80	2017:254:00:56:59.616	22.71
621478754.40	2017:254:00:58:05.216	22.64
621478820.00	2017:254:00:59:10.816	22.58
621478885.60	2017:254:01:00:16.416	22.52
621478951.20	2017:254:01:01:22.016	22.45
621479016.80	2017:254:01:02:27.616	22.39
621479082.40	2017:254:01:03:33.216	22.33
621479148.00	2017:254:01:04:38.816	22.27
621479213.60	2017:254:01:05:44.416	22.21
621479279.20	2017:254:01:06:50.016	22.15
621479344.80	2017:254:01:07:55.616	22.09
621479410.40	2017:254:01:09:01.216	22.04
621479476.00	2017:254:01:10:06.816	21.99
621479541.60	2017:254:01:11:12.416	21.94
621479607.20	2017:254:01:12:18.016	21.89
621479672.80	2017:254:01:13:23.616	21.85
621479738.40	2017:254:01:14:29.216	21.84
621479804.00	2017:254:01:15:34.816	21.82
621479869.60	2017:254:01:16:40.416	21.81
621479935.20	2017:254:01:17:46.016	21.79
621480000.80	2017:254:01:18:51.616	21.80
621480066.40	2017:254:01:19:57.216	21.83
621480132.00	2017:254:01:21:02.816	21.86
621480197.60	2017:254:01:22:08.416	21.89
621480263.20	2017:254:01:23:14.016	21.93
621480328.80	2017:254:01:24:19.616	21.98
621480394.40	2017:254:01:25:25.216	22.03
621480460.00	2017:254:01:26:30.816	22.08
621480525.60	2017:254:01:27:36.416	22.12
621480591.20	2017:254:01:28:42.016	22.17
621480656.80	2017:254:01:29:47.616	22.22
621480722.40	2017:254:01:30:53.216	22.27
621480788.00	2017:254:01:31:58.816	22.32
621480853.60	2017:254:01:33:04.416	22.37
621480919.20	2017:254:01:34:10.016	22.42
621480984.80	2017:254:01:35:15.616	22.47
621481050.40	2017:254:01:36:21.216	22.52
621481116.00	2017:254:01:37:26.816	22.57
621481181.60	2017:254:01:38:32.416	22.62
621481247.20	2017:254:01:39:38.016	22.67
621481312.80	2017:254:01:40:43.616	22.72
621481378.40	2017:254:01:41:49.216	22.77
621481444.00	2017:254:01:42:54.816	22.82
621481509.60	2017:254:01:44:00.416	22.86
621481575.20	2017:254:01:45:06.016	22.91
621481640.80	2017:254:01:46:11.616	22.96
621481706.40	2017:254:01:47:17.216	23.01
621481772.00	2017:254:01:48:22.816	23.06
621481837.60	2017:254:01:49:28.416	23.10
621481903.20	2017:254:01:50:34.016	23.15
621481968.80	2017:254:01:51:39.616	23.20
621482034.40	2017:254:01:52:45.216	23.24
621482100.00	2017:254:01:53:50.816	23.29
621482165.60	2017:254:01:54:56.416	23.34
621482231.20	2017:254:01:56:02.016	23.39
621482296.80	2017:254:01:57:07.616	23.43
621482362.40	2017:254:01:58:13.216	23.48
621482428.00	2017:254:01:59:18.816	23.52
621482493.60	2017:254:02:00:24.416	23.57
621482559.20	2017:254:02:01:30.016	23.62
621482624.80	2017:254:02:02:35.616	23.66
621482690.40	2017:254:02:03:41.216	23.71
621482756.00	2017:254:02:04:46.816	23.75
621482821.60	2017:254:02:05:52.416	23.80
621482887.20	2017:254:02:06:58.016	23.84
621482952.80	2017:254:02:08:03.616	23.89
621483018.40	2017:254:02:09:09.216	23.93
621483084.00	2017:254:02:10:14.816	23.98
621483149.60	2017:254:02:11:20.416	24.02
621483215.20	2017:254:02:12:26.016	24.07
621483280.80	2017:254:02:13:31.616	24.11
621483346.40	2017:254:02:14:37.216	24.16
621483412.00	2017:254:02:15:42.816	24.20
621483477.60	2017:254:02:16:48.416	24.24
621483543.20	2017:254:02:17:54.016	24.29
621483608.80	2017:254:02:18:59.616	24.33
621483674.40	2017:254:02:20:05.216	24.38
621483740.00	2017:254:02:21:10.816	24.42
621483805.60	2017:254:02:22:16.416	24.46
621483871.20	2017:254:02:23:22.016	24.51
621483936.80	2017:254:02:24:27.616	24.55
621484002.40	2017:254:02:25:33.216	24.59
621484068.00	2017:254:02:26:38.816	24.63
621484133.60	2017:254:02:27:44.416	24.68
621484199.20	2017:254:02:28:50.016	24.72
621484264.80	2017:254:02:29:55.616	24.76
621484330.40	2017:254:02:31:01.216	24.80
621484396.00	2017:254:02:32:06.816	24.85
621484461.60	2017:254:02:33:12.416	24.89
621484527.20	2017:254:02:34:18.016	24.93
621484592.80	2017:254:02:35:23.616	24.97
621484658.40	2017:254:02:36:29.216	25.01
621484724.00	2017:254:02:37:34.816	25.06
621484789.60	2017:254:02:38:40.416	25.10
621484855.20	2017:254:02:39:46.016	25.14
621484920.80	2017:254:02:40:51.616	25.18
621484986.40	2017:254:02:41:57.216	25.22
621485052.00	2017:254:02:43:02.816	25.26
621485117.60	2017:254:02:44:08.416	25.30
621485183.20	2017:254:02:45:14.016	25.34
621485248.80	2017:254:02:46:19.616	25.38
621485314.40	2017:254:02:47:25.216	25.42
621485380.00	2017:254:02:48:30.816	25.46
621485445.60	2017:254:02:49:36.416	25.50
621485511.20	2017:254:02:50:42.016	25.54
621485576.80	2017:254:02:51:47.616	25.58
621485642.40	2017:254:02:52:53.216	25.62
621485708.00	2017:254:02:53:58.816	25.66
621485773.60	2017:254:02:55:04.416	25.70
621485839.20	2017:254:02:56:10.016	25.74
621485904.80	2017:254:02:57:15.616	25.78
621485970.40	2017:254:02:58:21.216	25.82
621486036.00	2017:254:02:59:26.816	25.86
621486101.60	2017:254:03:00:32.416	25.90
621486167.20	2017:254:03:01:38.016	25.94
621486232.80	2017:254:03:02:43.616	25.97
621486298.40	2017:254:03:03:49.216	26.01
621486364.00	2017:254:03:04:54.816	26.05
621486429.60	2017:254:03:06:00.416	26.09
621486495.20	2017:254:03:07:06.016	26.13
621486560.80	2017:254:03:08:11.616	26.17
621486626.40	2017:254:03:09:17.216	26.20
621486692.00	2017:254:03:10:22.816	26.24
621486757.60	2017:254:03:11:28.416	26.28
621486823.20	2017:254:03:12:34.016	26.32
621486888.80	2017:254:03:13:39.616	26.35
621486954.40	2017:254:03:14:45.216	26.39
621487020.00	2017:254:03:15:50.816	26.43
621487085.60	2017:254:03:16:56.416	26.47
621487151.20	2017:254:03:18:02.016	26.50
621487216.80	2017:254:03:19:07.616	26.54
621487282.40	2017:254:03:20:13.216	26.58
621487348.00	2017:254:03:21:18.816	26.61
621487413.60	2017:254:03:22:24.416	26.65
621487479.20	2017:254:03:23:30.016	26.69
621487544.80	2017:254:03:24:35.616	26.72
621487610.40	2017:254:03:25:41.216	26.76
621487676.00	2017:254:03:26:46.816	26.80
621487741.60	2017:254:03:27:52.416	26.83
621487807.20	2017:254:03:28:58.016	26.87
621487872.80	2017:254:03:30:03.616	26.90
621487938.40	2017:254:03:31:09.216	26.94
621488004.00	2017:254:03:32:14.816	26.97
621488069.60	2017:254:03:33:20.416	27.01
621488135.20	2017:254:03:34:26.016	27.04
621488200.80	2017:254:03:35:31.616	27.08
621488266.40	2017:254:03:36:37.216	27.12
621488332.00	2017:254:03:37:42.816	27.15
621488397.60	2017:254:03:38:48.416	27.18
621488463.20	2017:254:03:39:54.016	27.22
621488528.80	2017:254:03:40:59.616	27.25
621488594.40	2017:254:03:42:05.216	27.29
621488660.00	2017:254:03:43:10.816	27.32
621488725.60	2017:254:03:44:16.416	27.36
621488791.20	2017:254:03:45:22.016	27.39
621488856.80	2017:254:03:46:27.616	27.43
621488922.40	2017:254:03:47:33.216	27.46
621488988.00	2017:254:03:48:38.816	27.49
621489053.60	2017:254:03:49:44.416	27.53
621489119.20	2017:254:03:50:50.016	27.56
621489184.80	2017:254:03:51:55.616	27.60
621489250.40	2017:254:03:53:01.216	27.63
621489316.00	2017:254:03:54:06.816	27.66
621489381.60	2017:254:03:55:12.416	27.70
621489447.20	2017:254:03:56:18.016	27.73
621489512.80	2017:254:03:57:23.616	27.76
621489578.40	2017:254:03:58:29.216	27.79
621489644.00	2017:254:03:59:34.816	27.83
621489709.60	2017:254:04:00:40.416	27.86
621489775.20	2017:254:04:01:46.016	27.89
621489840.80	2017:254:04:02:51.616	27.93
621489906.40	2017:254:04:03:57.216	27.96
621489972.00	2017:254:04:05:02.816	27.99
621490037.60	2017:254:04:06:08.416	28.02
621490103.20	2017:254:04:07:14.016	28.06
621490168.80	2017:254:04:08:19.616	28.09
621490234.40	2017:254:04:09:25.216	28.12
621490300.00	2017:254:04:10:30.816	28.15
621490365.60	2017:254:04:11:36.416	28.18
621490431.20	2017:254:04:12:42.016	28.21
621490496.80	2017:254:04:13:47.616	28.25
621490562.40	2017:254:04:14:53.216	28.28
621490628.00	2017:254:04:15:58.816	28.31
621490693.60	2017:254:04:17:04.416	28.34
621490759.20	2017:254:04:18:10.016	28.37
621490824.80	2017:254:04:19:15.616	28.40
621490890.40	2017:254:04:20:21.216	28.43
621490956.00	2017:254:04:21:26.816	28.46
621491021.60	2017:254:04:22:32.416	28.50
621491087.20	2017:254:04:23:38.016	28.53
621491152.80	2017:254:04:24:43.616	28.56
621491218.40	2017:254:04:25:49.216	28.59
621491284.00	2017:254:04:26:54.816	28.62
621491349.60	2017:254:04:28:00.416	28.65
621491415.20	2017:254:04:29:06.016	28.68
621491480.80	2017:254:04:30:11.616	28.71
621491546.40	2017:254:04:31:17.216	28.74
621491612.00	2017:254:04:32:22.816	28.77
621491677.60	2017:254:04:33:28.416	28.80
621491743.20	2017:254:04:34:34.016	28.83
621491808.80	2017:254:04:35:39.616	28.86
621491874.40	2017:254:04:36:45.216	28.89
621491940.00	2017:254:04:37:50.816	28.92
621492005.60	2017:254:04:38:56.416	28.95
621492071.20	2017:254:04:40:02.016	28.98
621492136.80	2017:254:04:41:07.616	29.01
621492202.40	2017:254:04:42:13.216	29.03
621492268.00	2017:254:04:43:18.816	29.06
621492333.60	2017:254:04:44:24.416	29.09
621492399.20	2017:254:04:45:30.016	29.12
621492464.80	2017:254:04:46:35.616	29.15
621492530.40	2017:254:04:47:41.216	29.18
621492596.00	2017:254:04:48:46.816	29.21
621492661.60	2017:254:04:49:52.416	29.24
621492727.20	2017:254:04:50:58.016	29.26
621492792.80	2017:254:04:52:03.616	29.29
621492858.40	2017:254:04:53:09.216	29.32
621492924.00	2017:254:04:54:14.816	29.35
621492989.60	2017:254:04:55:20.416	29.38
621493055.20	2017:254:04:56:26.016	29.41
621493120.80	2017:254:04:57:31.616	29.43
621493186.40	2017:254:04:58:37.216	29.46
621493252.00	2017:254:04:59:42.816	29.49
621493317.60	2017:254:05:00:48.416	29.52
621493383.20	2017:254:05:01:54.016	29.54
621493448.80	2017:254:05:02:59.616	29.57
621493514.40	2017:254:05:04:05.216	29.60
621493580.00	2017:254:05:05:10.816	29.63
621493645.60	2017:254:05:06:16.416	29.65
621493711.20	2017:254:05:07:22.016	29.68
621493776.80	2017:254:05:08:27.616	29.71
621493842.40	2017:254:05:09:33.216	29.74
621493908.00	2017:254:05:10:38.816	29.76
621493973.60	2017:254:05:11:44.416	29.79
621494039.20	2017:254:05:12:50.016	29.82
621494104.80	2017:254:05:13:55.616	29.84
621494170.40	2017:254:05:15:01.216	29.87
621494236.00	2017:254:05:16:06.816	29.90
621494301.60	2017:254:05:17:12.416	29.92
621494367.20	2017:254:05:18:18.016	29.95
621494432.80	2017:254:05:19:23.616	29.97
621494498.40	2017:254:05:20:29.216	30.00
621494564.00	2017:254:05:21:34.816	30.03
621494629.60	2017:254:05:22:40.416	30.05
621494695.20	2017:254:05:23:46.016	30.08
621494760.80	2017:254:05:24:51.616	30.11
621494826.40	2017:254:05:25:57.216	30.13
621494892.00	2017:254:05:27:02.816	30.16
621494957.60	2017:254:05:28:08.416	30.18
621495023.20	2017:254:05:29:14.016	30.21
621495088.80	2017:254:05:30:19.616	30.23
621495154.40	2017:254:05:31:25.216	30.26
621495220.00	2017:254:05:32:30.816	30.28
