time	date	tmp_fep1_mong
617599826.40	2017:209:03:29:17.216	15.36
617599892.00	2017:209:03:30:22.816	15.36
617599957.60	2017:209:03:31:28.416	15.36
617600023.20	2017:209:03:32:34.016	15.36
617600088.80	2017:209:03:33:39.616	15.36
617600154.40	2017:209:03:34:45.216	15.35
617600220.00	2017:209:03:35:50.816	15.35
617600285.60	2017:209:03:36:56.416	15.35
617600351.20	2017:209:03:38:02.016	15.35
617600416.80	2017:209:03:39:07.616	15.35
617600482.40	2017:209:03:40:13.216	15.35
617600548.00	2017:209:03:41:18.816	15.34
617600613.60	2017:209:03:42:24.416	15.34
617600679.20	2017:209:03:43:30.016	15.34
617600744.80	2017:209:03:44:35.616	15.34
617600810.40	2017:209:03:45:41.216	15.34
617600876.00	2017:209:03:46:46.816	15.34
617600941.60	2017:209:03:47:52.416	15.33
617601007.20	2017:209:03:48:58.016	15.33
617601072.80	2017:209:03:50:03.616	15.33
617601138.40	2017:209:03:51:09.216	15.33
617601204.00	2017:209:03:52:14.816	15.33
617601269.60	2017:209:03:53:20.416	15.33
617601335.20	2017:209:03:54:26.016	15.33
617601400.80	2017:209:03:55:31.616	15.32
617601466.40	2017:209:03:56:37.216	15.32
617601532.00	2017:209:03:57:42.816	15.32
617601597.60	2017:209:03:58:48.416	15.32
617601663.20	2017:209:03:59:54.016	15.32
617601728.80	2017:209:04:00:59.616	15.32
617601794.40	2017:209:04:02:05.216	15.32
617601860.00	2017:209:04:03:10.816	15.31
617601925.60	2017:209:04:04:16.416	15.31
617601991.20	2017:209:04:05:22.016	15.31
617602056.80	2017:209:04:06:27.616	15.31
617602122.40	2017:209:04:07:33.216	15.31
617602188.00	2017:209:04:08:38.816	15.31
617602253.60	2017:209:04:09:44.416	15.31
617602319.20	2017:209:04:10:50.016	15.31
617602384.80	2017:209:04:11:55.616	15.30
617602450.40	2017:209:04:13:01.216	15.30
617602516.00	2017:209:04:14:06.816	15.30
617602581.60	2017:209:04:15:12.416	15.30
617602647.20	2017:209:04:16:18.016	15.30
617602712.80	2017:209:04:17:23.616	15.30
617602778.40	2017:209:04:18:29.216	15.30
617602844.00	2017:209:04:19:34.816	15.30
617602909.60	2017:209:04:20:40.416	15.30
617602975.20	2017:209:04:21:46.016	15.30
617603040.80	2017:209:04:22:51.616	15.30
617603106.40	2017:209:04:23:57.216	15.30
617603172.00	2017:209:04:25:02.816	15.30
617603237.60	2017:209:04:26:08.416	15.30
617603303.20	2017:209:04:27:14.016	15.30
617603368.80	2017:209:04:28:19.616	15.30
617603434.40	2017:209:04:29:25.216	15.30
617603500.00	2017:209:04:30:30.816	15.30
617603565.60	2017:209:04:31:36.416	15.30
617603631.20	2017:209:04:32:42.016	15.30
617603696.80	2017:209:04:33:47.616	15.30
617603762.40	2017:209:04:34:53.216	15.30
617603828.00	2017:209:04:35:58.816	15.30
617603893.60	2017:209:04:37:04.416	15.30
617603959.20	2017:209:04:38:10.016	15.30
617604024.80	2017:209:04:39:15.616	15.30
617604090.40	2017:209:04:40:21.216	15.30
617604156.00	2017:209:04:41:26.816	15.30
617604221.60	2017:209:04:42:32.416	15.30
617604287.20	2017:209:04:43:38.016	15.30
617604352.80	2017:209:04:44:43.616	15.30
617604418.40	2017:209:04:45:49.216	15.30
617604484.00	2017:209:04:46:54.816	15.30
617604549.60	2017:209:04:48:00.416	15.30
617604615.20	2017:209:04:49:06.016	15.30
617604680.80	2017:209:04:50:11.616	15.30
617604746.40	2017:209:04:51:17.216	15.30
617604812.00	2017:209:04:52:22.816	15.30
617604877.60	2017:209:04:53:28.416	15.30
617604943.20	2017:209:04:54:34.016	15.30
617605008.80	2017:209:04:55:39.616	15.30
617605074.40	2017:209:04:56:45.216	15.30
617605140.00	2017:209:04:57:50.816	15.30
617605205.60	2017:209:04:58:56.416	15.30
617605271.20	2017:209:05:00:02.016	15.30
617605336.80	2017:209:05:01:07.616	15.30
617605402.40	2017:209:05:02:13.216	15.30
617605468.00	2017:209:05:03:18.816	15.30
617605533.60	2017:209:05:04:24.416	15.30
617605599.20	2017:209:05:05:30.016	15.30
617605664.80	2017:209:05:06:35.616	15.30
617605730.40	2017:209:05:07:41.216	15.30
617605796.00	2017:209:05:08:46.816	15.30
617605861.60	2017:209:05:09:52.416	15.30
617605927.20	2017:209:05:10:58.016	15.30
617605992.80	2017:209:05:12:03.616	15.30
617606058.40	2017:209:05:13:09.216	15.30
617606124.00	2017:209:05:14:14.816	15.30
617606189.60	2017:209:05:15:20.416	15.30
617606255.20	2017:209:05:16:26.016	15.30
617606320.80	2017:209:05:17:31.616	15.30
617606386.40	2017:209:05:18:37.216	15.30
617606452.00	2017:209:05:19:42.816	15.30
617606517.60	2017:209:05:20:48.416	15.30
617606583.20	2017:209:05:21:54.016	15.30
617606648.80	2017:209:05:22:59.616	15.30
617606714.40	2017:209:05:24:05.216	15.30
617606780.00	2017:209:05:25:10.816	15.30
617606845.60	2017:209:05:26:16.416	15.30
617606911.20	2017:209:05:27:22.016	15.30
617606976.80	2017:209:05:28:27.616	15.30
617607042.40	2017:209:05:29:33.216	15.30
617607108.00	2017:209:05:30:38.816	15.30
617607173.60	2017:209:05:31:44.416	15.30
617607239.20	2017:209:05:32:50.016	15.31
617607304.80	2017:209:05:33:55.616	15.31
617607370.40	2017:209:05:35:01.216	15.31
617607436.00	2017:209:05:36:06.816	15.31
617607501.60	2017:209:05:37:12.416	15.31
617607567.20	2017:209:05:38:18.016	15.31
617607632.80	2017:209:05:39:23.616	15.31
617607698.40	2017:209:05:40:29.216	15.31
617607764.00	2017:209:05:41:34.816	15.31
617607829.60	2017:209:05:42:40.416	15.31
617607895.20	2017:209:05:43:46.016	15.31
617607960.80	2017:209:05:44:51.616	15.31
617608026.40	2017:209:05:45:57.216	15.31
617608092.00	2017:209:05:47:02.816	15.31
617608157.60	2017:209:05:48:08.416	15.31
617608223.20	2017:209:05:49:14.016	15.31
617608288.80	2017:209:05:50:19.616	15.31
617608354.40	2017:209:05:51:25.216	15.31
617608420.00	2017:209:05:52:30.816	15.31
617608485.60	2017:209:05:53:36.416	15.31
617608551.20	2017:209:05:54:42.016	15.31
617608616.80	2017:209:05:55:47.616	15.31
617608682.40	2017:209:05:56:53.216	15.31
617608748.00	2017:209:05:57:58.816	15.31
617608813.60	2017:209:05:59:04.416	15.31
617608879.20	2017:209:06:00:10.016	15.31
617608944.80	2017:209:06:01:15.616	15.31
617609010.40	2017:209:06:02:21.216	15.31
617609076.00	2017:209:06:03:26.816	15.31
617609141.60	2017:209:06:04:32.416	15.31
617609207.20	2017:209:06:05:38.016	15.31
617609272.80	2017:209:06:06:43.616	15.31
617609338.40	2017:209:06:07:49.216	15.31
617609404.00	2017:209:06:08:54.816	15.31
617609469.60	2017:209:06:10:00.416	15.31
617609535.20	2017:209:06:11:06.016	15.31
617609600.80	2017:209:06:12:11.616	15.32
617609666.40	2017:209:06:13:17.216	15.32
617609732.00	2017:209:06:14:22.816	15.32
617609797.60	2017:209:06:15:28.416	15.32
617609863.20	2017:209:06:16:34.016	15.32
617609928.80	2017:209:06:17:39.616	15.33
617609994.40	2017:209:06:18:45.216	15.33
617610060.00	2017:209:06:19:50.816	15.33
617610125.60	2017:209:06:20:56.416	15.33
617610191.20	2017:209:06:22:02.016	15.33
617610256.80	2017:209:06:23:07.616	15.33
617610322.40	2017:209:06:24:13.216	15.34
617610388.00	2017:209:06:25:18.816	15.34
617610453.60	2017:209:06:26:24.416	15.34
617610519.20	2017:209:06:27:30.016	15.34
617610584.80	2017:209:06:28:35.616	15.34
617610650.40	2017:209:06:29:41.216	15.34
617610716.00	2017:209:06:30:46.816	15.34
617610781.60	2017:209:06:31:52.416	15.34
617610847.20	2017:209:06:32:58.016	15.34
617610912.80	2017:209:06:34:03.616	15.34
617610978.40	2017:209:06:35:09.216	15.34
617611044.00	2017:209:06:36:14.816	15.34
617611109.60	2017:209:06:37:20.416	15.33
617611175.20	2017:209:06:38:26.016	15.33
617611240.80	2017:209:06:39:31.616	15.33
617611306.40	2017:209:06:40:37.216	15.33
617611372.00	2017:209:06:41:42.816	15.33
617611437.60	2017:209:06:42:48.416	15.32
617611503.20	2017:209:06:43:54.016	15.32
617611568.80	2017:209:06:44:59.616	15.32
617611634.40	2017:209:06:46:05.216	15.32
617611700.00	2017:209:06:47:10.816	15.31
617611765.60	2017:209:06:48:16.416	15.31
617611831.20	2017:209:06:49:22.016	15.31
617611896.80	2017:209:06:50:27.616	15.32
617611962.40	2017:209:06:51:33.216	15.35
617612028.00	2017:209:06:52:38.816	15.38
617612093.60	2017:209:06:53:44.416	15.41
617612159.20	2017:209:06:54:50.016	15.44
617612224.80	2017:209:06:55:55.616	15.47
617612290.40	2017:209:06:57:01.216	15.49
617612356.00	2017:209:06:58:06.816	15.52
617612421.60	2017:209:06:59:12.416	15.55
617612487.20	2017:209:07:00:18.016	15.57
617612552.80	2017:209:07:01:23.616	15.60
617612618.40	2017:209:07:02:29.216	15.63
617612684.00	2017:209:07:03:34.816	15.65
617612749.60	2017:209:07:04:40.416	15.67
617612815.20	2017:209:07:05:46.016	15.70
617612880.80	2017:209:07:06:51.616	15.72
617612946.40	2017:209:07:07:57.216	15.75
617613012.00	2017:209:07:09:02.816	15.77
617613077.60	2017:209:07:10:08.416	15.79
617613143.20	2017:209:07:11:14.016	15.81
617613208.80	2017:209:07:12:19.616	15.83
617613274.40	2017:209:07:13:25.216	15.86
617613340.00	2017:209:07:14:30.816	15.88
617613405.60	2017:209:07:15:36.416	15.90
617613471.20	2017:209:07:16:42.016	15.92
617613536.80	2017:209:07:17:47.616	15.94
617613602.40	2017:209:07:18:53.216	15.96
617613668.00	2017:209:07:19:58.816	15.98
617613733.60	2017:209:07:21:04.416	16.00
617613799.20	2017:209:07:22:10.016	16.02
617613864.80	2017:209:07:23:15.616	16.03
617613930.40	2017:209:07:24:21.216	16.05
617613996.00	2017:209:07:25:26.816	16.07
617614061.60	2017:209:07:26:32.416	16.09
617614127.20	2017:209:07:27:38.016	16.11
617614192.80	2017:209:07:28:43.616	16.12
617614258.40	2017:209:07:29:49.216	16.14
617614324.00	2017:209:07:30:54.816	16.16
617614389.60	2017:209:07:32:00.416	16.17
617614455.20	2017:209:07:33:06.016	16.19
617614520.80	2017:209:07:34:11.616	16.20
617614586.40	2017:209:07:35:17.216	16.22
617614652.00	2017:209:07:36:22.816	16.24
617614717.60	2017:209:07:37:28.416	16.25
617614783.20	2017:209:07:38:34.016	16.27
617614848.80	2017:209:07:39:39.616	16.28
617614914.40	2017:209:07:40:45.216	16.29
617614980.00	2017:209:07:41:50.816	16.31
617615045.60	2017:209:07:42:56.416	16.32
617615111.20	2017:209:07:44:02.016	16.33
617615176.80	2017:209:07:45:07.616	16.35
617615242.40	2017:209:07:46:13.216	16.36
617615308.00	2017:209:07:47:18.816	16.37
617615373.60	2017:209:07:48:24.416	16.38
617615439.20	2017:209:07:49:30.016	16.39
617615504.80	2017:209:07:50:35.616	16.40
617615570.40	2017:209:07:51:41.216	16.42
617615636.00	2017:209:07:52:46.816	16.43
617615701.60	2017:209:07:53:52.416	16.44
617615767.20	2017:209:07:54:58.016	16.45
617615832.80	2017:209:07:56:03.616	16.46
617615898.40	2017:209:07:57:09.216	16.47
617615964.00	2017:209:07:58:14.816	16.48
617616029.60	2017:209:07:59:20.416	16.49
617616095.20	2017:209:08:00:26.016	16.50
617616160.80	2017:209:08:01:31.616	16.51
617616226.40	2017:209:08:02:37.216	16.52
617616292.00	2017:209:08:03:42.816	16.53
617616357.60	2017:209:08:04:48.416	16.54
617616423.20	2017:209:08:05:54.016	16.55
617616488.80	2017:209:08:06:59.616	16.56
617616554.40	2017:209:08:08:05.216	16.57
617616620.00	2017:209:08:09:10.816	16.59
617616685.60	2017:209:08:10:16.416	16.60
617616751.20	2017:209:08:11:22.016	16.61
617616816.80	2017:209:08:12:27.616	16.61
617616882.40	2017:209:08:13:33.216	16.60
617616948.00	2017:209:08:14:38.816	16.59
617617013.60	2017:209:08:15:44.416	16.58
617617079.20	2017:209:08:16:50.016	16.57
617617144.80	2017:209:08:17:55.616	16.56
617617210.40	2017:209:08:19:01.216	16.55
617617276.00	2017:209:08:20:06.816	16.54
617617341.60	2017:209:08:21:12.416	16.54
617617407.20	2017:209:08:22:18.016	16.53
617617472.80	2017:209:08:23:23.616	16.52
617617538.40	2017:209:08:24:29.216	16.51
617617604.00	2017:209:08:25:34.816	16.50
617617669.60	2017:209:08:26:40.416	16.50
617617735.20	2017:209:08:27:46.016	16.49
617617800.80	2017:209:08:28:51.616	16.48
617617866.40	2017:209:08:29:57.216	16.48
617617932.00	2017:209:08:31:02.816	16.47
617617997.60	2017:209:08:32:08.416	16.46
617618063.20	2017:209:08:33:14.016	16.45
617618128.80	2017:209:08:34:19.616	16.45
617618194.40	2017:209:08:35:25.216	16.44
617618260.00	2017:209:08:36:30.816	16.43
617618325.60	2017:209:08:37:36.416	16.43
617618391.20	2017:209:08:38:42.016	16.42
617618456.80	2017:209:08:39:47.616	16.42
617618522.40	2017:209:08:40:53.216	16.41
617618588.00	2017:209:08:41:58.816	16.40
617618653.60	2017:209:08:43:04.416	16.40
617618719.20	2017:209:08:44:10.016	16.39
617618784.80	2017:209:08:45:15.616	16.39
617618850.40	2017:209:08:46:21.216	16.38
617618916.00	2017:209:08:47:26.816	16.38
617618981.60	2017:209:08:48:32.416	16.37
617619047.20	2017:209:08:49:38.016	16.36
617619112.80	2017:209:08:50:43.616	16.36
617619178.40	2017:209:08:51:49.216	16.35
617619244.00	2017:209:08:52:54.816	16.35
617619309.60	2017:209:08:54:00.416	16.34
617619375.20	2017:209:08:55:06.016	16.34
617619440.80	2017:209:08:56:11.616	16.33
617619506.40	2017:209:08:57:17.216	16.33
617619572.00	2017:209:08:58:22.816	16.32
617619637.60	2017:209:08:59:28.416	16.32
617619703.20	2017:209:09:00:34.016	16.32
617619768.80	2017:209:09:01:39.616	16.31
617619834.40	2017:209:09:02:45.216	16.31
617619900.00	2017:209:09:03:50.816	16.30
617619965.60	2017:209:09:04:56.416	16.30
617620031.20	2017:209:09:06:02.016	16.29
617620096.80	2017:209:09:07:07.616	16.29
617620162.40	2017:209:09:08:13.216	16.29
617620228.00	2017:209:09:09:18.816	16.28
617620293.60	2017:209:09:10:24.416	16.28
617620359.20	2017:209:09:11:30.016	16.27
617620424.80	2017:209:09:12:35.616	16.27
617620490.40	2017:209:09:13:41.216	16.27
617620556.00	2017:209:09:14:46.816	16.26
617620621.60	2017:209:09:15:52.416	16.26
617620687.20	2017:209:09:16:58.016	16.25
617620752.80	2017:209:09:18:03.616	16.25
617620818.40	2017:209:09:19:09.216	16.25
617620884.00	2017:209:09:20:14.816	16.24
617620949.60	2017:209:09:21:20.416	16.24
617621015.20	2017:209:09:22:26.016	16.24
617621080.80	2017:209:09:23:31.616	16.23
617621146.40	2017:209:09:24:37.216	16.23
617621212.00	2017:209:09:25:42.816	16.23
617621277.60	2017:209:09:26:48.416	16.22
617621343.20	2017:209:09:27:54.016	16.22
617621408.80	2017:209:09:28:59.616	16.22
617621474.40	2017:209:09:30:05.216	16.22
617621540.00	2017:209:09:31:10.816	16.21
617621605.60	2017:209:09:32:16.416	16.21
617621671.20	2017:209:09:33:22.016	16.21
617621736.80	2017:209:09:34:27.616	16.20
617621802.40	2017:209:09:35:33.216	16.20
617621868.00	2017:209:09:36:38.816	16.20
617621933.60	2017:209:09:37:44.416	16.20
617621999.20	2017:209:09:38:50.016	16.19
617622064.80	2017:209:09:39:55.616	16.19
617622130.40	2017:209:09:41:01.216	16.19
617622196.00	2017:209:09:42:06.816	16.19
617622261.60	2017:209:09:43:12.416	16.18
617622327.20	2017:209:09:44:18.016	16.18
617622392.80	2017:209:09:45:23.616	16.18
617622458.40	2017:209:09:46:29.216	16.18
617622524.00	2017:209:09:47:34.816	16.17
617622589.60	2017:209:09:48:40.416	16.17
617622655.20	2017:209:09:49:46.016	16.17
617622720.80	2017:209:09:50:51.616	16.17
617622786.40	2017:209:09:51:57.216	16.17
617622852.00	2017:209:09:53:02.816	16.16
617622917.60	2017:209:09:54:08.416	16.16
617622983.20	2017:209:09:55:14.016	16.16
617623048.80	2017:209:09:56:19.616	16.16
617623114.40	2017:209:09:57:25.216	16.15
617623180.00	2017:209:09:58:30.816	16.15
617623245.60	2017:209:09:59:36.416	16.15
617623311.20	2017:209:10:00:42.016	16.15
617623376.80	2017:209:10:01:47.616	16.15
617623442.40	2017:209:10:02:53.216	16.15
617623508.00	2017:209:10:03:58.816	16.14
617623573.60	2017:209:10:05:04.416	16.14
617623639.20	2017:209:10:06:10.016	16.14
617623704.80	2017:209:10:07:15.616	16.14
617623770.40	2017:209:10:08:21.216	16.14
617623836.00	2017:209:10:09:26.816	16.13
617623901.60	2017:209:10:10:32.416	16.13
617623967.20	2017:209:10:11:38.016	16.13
617624032.80	2017:209:10:12:43.616	16.13
617624098.40	2017:209:10:13:49.216	16.13
617624164.00	2017:209:10:14:54.816	16.13
617624229.60	2017:209:10:16:00.416	16.13
617624295.20	2017:209:10:17:06.016	16.12
617624360.80	2017:209:10:18:11.616	16.12
617624426.40	2017:209:10:19:17.216	16.12
617624492.00	2017:209:10:20:22.816	16.12
617624557.60	2017:209:10:21:28.416	16.12
617624623.20	2017:209:10:22:34.016	16.12
617624688.80	2017:209:10:23:39.616	16.12
617624754.40	2017:209:10:24:45.216	16.11
617624820.00	2017:209:10:25:50.816	16.11
617624885.60	2017:209:10:26:56.416	16.11
617624951.20	2017:209:10:28:02.016	16.11
617625016.80	2017:209:10:29:07.616	16.11
617625082.40	2017:209:10:30:13.216	16.11
617625148.00	2017:209:10:31:18.816	16.11
617625213.60	2017:209:10:32:24.416	16.10
617625279.20	2017:209:10:33:30.016	16.10
617625344.80	2017:209:10:34:35.616	16.10
617625410.40	2017:209:10:35:41.216	16.10
617625476.00	2017:209:10:36:46.816	16.10
617625541.60	2017:209:10:37:52.416	16.10
617625607.20	2017:209:10:38:58.016	16.10
617625672.80	2017:209:10:40:03.616	16.10
617625738.40	2017:209:10:41:09.216	16.10
617625804.00	2017:209:10:42:14.816	16.09
617625869.60	2017:209:10:43:20.416	16.09
617625935.20	2017:209:10:44:26.016	16.09
617626000.80	2017:209:10:45:31.616	16.09
617626066.40	2017:209:10:46:37.216	16.09
617626132.00	2017:209:10:47:42.816	16.09
617626197.60	2017:209:10:48:48.416	16.09
617626263.20	2017:209:10:49:54.016	16.09
617626328.80	2017:209:10:50:59.616	16.09
617626394.40	2017:209:10:52:05.216	16.09
617626460.00	2017:209:10:53:10.816	16.09
617626525.60	2017:209:10:54:16.416	16.08
617626591.20	2017:209:10:55:22.016	16.08
617626656.80	2017:209:10:56:27.616	16.08
617626722.40	2017:209:10:57:33.216	16.08
617626788.00	2017:209:10:58:38.816	16.08
617626853.60	2017:209:10:59:44.416	16.08
617626919.20	2017:209:11:00:50.016	16.08
617626984.80	2017:209:11:01:55.616	16.08
617627050.40	2017:209:11:03:01.216	16.08
617627116.00	2017:209:11:04:06.816	16.08
617627181.60	2017:209:11:05:12.416	16.08
617627247.20	2017:209:11:06:18.016	16.08
617627312.80	2017:209:11:07:23.616	16.07
617627378.40	2017:209:11:08:29.216	16.07
617627444.00	2017:209:11:09:34.816	16.07
617627509.60	2017:209:11:10:40.416	16.07
617627575.20	2017:209:11:11:46.016	16.07
617627640.80	2017:209:11:12:51.616	16.07
617627706.40	2017:209:11:13:57.216	16.07
617627772.00	2017:209:11:15:02.816	16.07
617627837.60	2017:209:11:16:08.416	16.07
617627903.20	2017:209:11:17:14.016	16.07
617627968.80	2017:209:11:18:19.616	16.07
617628034.40	2017:209:11:19:25.216	16.07
617628100.00	2017:209:11:20:30.816	16.07
617628165.60	2017:209:11:21:36.416	16.06
617628231.20	2017:209:11:22:42.016	16.06
617628296.80	2017:209:11:23:47.616	16.06
617628362.40	2017:209:11:24:53.216	16.06
617628428.00	2017:209:11:25:58.816	16.06
617628493.60	2017:209:11:27:04.416	16.05
617628559.20	2017:209:11:28:10.016	16.05
617628624.80	2017:209:11:29:15.616	16.05
617628690.40	2017:209:11:30:21.216	16.05
617628756.00	2017:209:11:31:26.816	16.04
617628821.60	2017:209:11:32:32.416	16.04
617628887.20	2017:209:11:33:38.016	16.04
617628952.80	2017:209:11:34:43.616	16.03
617629018.40	2017:209:11:35:49.216	16.02
617629084.00	2017:209:11:36:54.816	16.04
617629149.60	2017:209:11:38:00.416	16.05
617629215.20	2017:209:11:39:06.016	16.06
617629280.80	2017:209:11:40:11.616	16.08
617629346.40	2017:209:11:41:17.216	16.09
617629412.00	2017:209:11:42:22.816	16.11
617629477.60	2017:209:11:43:28.416	16.13
617629543.20	2017:209:11:44:34.016	16.14
617629608.80	2017:209:11:45:39.616	16.16
617629674.40	2017:209:11:46:45.216	16.19
617629740.00	2017:209:11:47:50.816	16.21
617629805.60	2017:209:11:48:56.416	16.23
617629871.20	2017:209:11:50:02.016	16.25
617629936.80	2017:209:11:51:07.616	16.28
617630002.40	2017:209:11:52:13.216	16.30
617630068.00	2017:209:11:53:18.816	16.33
617630133.60	2017:209:11:54:24.416	16.35
617630199.20	2017:209:11:55:30.016	16.37
617630264.80	2017:209:11:56:35.616	16.39
617630330.40	2017:209:11:57:41.216	16.42
617630396.00	2017:209:11:58:46.816	16.44
617630461.60	2017:209:11:59:52.416	16.46
617630527.20	2017:209:12:00:58.016	16.48
617630592.80	2017:209:12:02:03.616	16.50
617630658.40	2017:209:12:03:09.216	16.52
617630724.00	2017:209:12:04:14.816	16.54
617630789.60	2017:209:12:05:20.416	16.56
617630855.20	2017:209:12:06:26.016	16.58
617630920.80	2017:209:12:07:31.616	16.60
617630986.40	2017:209:12:08:37.216	16.62
617631052.00	2017:209:12:09:42.816	16.64
617631117.60	2017:209:12:10:48.416	16.66
617631183.20	2017:209:12:11:54.016	16.67
617631248.80	2017:209:12:12:59.616	16.69
617631314.40	2017:209:12:14:05.216	16.71
617631380.00	2017:209:12:15:10.816	16.73
617631445.60	2017:209:12:16:16.416	16.74
617631511.20	2017:209:12:17:22.016	16.76
617631576.80	2017:209:12:18:27.616	16.78
617631642.40	2017:209:12:19:33.216	16.79
617631708.00	2017:209:12:20:38.816	16.81
617631773.60	2017:209:12:21:44.416	16.82
617631839.20	2017:209:12:22:50.016	16.84
617631904.80	2017:209:12:23:55.616	16.85
617631970.40	2017:209:12:25:01.216	16.87
617632036.00	2017:209:12:26:06.816	16.88
617632101.60	2017:209:12:27:12.416	16.90
617632167.20	2017:209:12:28:18.016	16.91
617632232.80	2017:209:12:29:23.616	16.93
617632298.40	2017:209:12:30:29.216	16.94
617632364.00	2017:209:12:31:34.816	16.95
617632429.60	2017:209:12:32:40.416	16.97
617632495.20	2017:209:12:33:46.016	16.98
617632560.80	2017:209:12:34:51.616	16.99
617632626.40	2017:209:12:35:57.216	17.00
617632692.00	2017:209:12:37:02.816	17.02
617632757.60	2017:209:12:38:08.416	17.03
617632823.20	2017:209:12:39:14.016	17.04
617632888.80	2017:209:12:40:19.616	17.05
617632954.40	2017:209:12:41:25.216	17.06
617633020.00	2017:209:12:42:30.816	17.08
617633085.60	2017:209:12:43:36.416	17.09
617633151.20	2017:209:12:44:42.016	17.10
617633216.80	2017:209:12:45:47.616	17.11
617633282.40	2017:209:12:46:53.216	17.12
617633348.00	2017:209:12:47:58.816	17.13
617633413.60	2017:209:12:49:04.416	17.14
617633479.20	2017:209:12:50:10.016	17.15
617633544.80	2017:209:12:51:15.616	17.16
617633610.40	2017:209:12:52:21.216	17.17
617633676.00	2017:209:12:53:26.816	17.18
617633741.60	2017:209:12:54:32.416	17.19
617633807.20	2017:209:12:55:38.016	17.20
617633872.80	2017:209:12:56:43.616	17.21
617633938.40	2017:209:12:57:49.216	17.22
617634004.00	2017:209:12:58:54.816	17.23
617634069.60	2017:209:13:00:00.416	17.24
617634135.20	2017:209:13:01:06.016	17.25
617634200.80	2017:209:13:02:11.616	17.25
617634266.40	2017:209:13:03:17.216	17.26
617634332.00	2017:209:13:04:22.816	17.27
617634397.60	2017:209:13:05:28.416	17.28
617634463.20	2017:209:13:06:34.016	17.29
617634528.80	2017:209:13:07:39.616	17.29
617634594.40	2017:209:13:08:45.216	17.30
617634660.00	2017:209:13:09:50.816	17.31
617634725.60	2017:209:13:10:56.416	17.32
617634791.20	2017:209:13:12:02.016	17.33
617634856.80	2017:209:13:13:07.616	17.33
617634922.40	2017:209:13:14:13.216	17.34
617634988.00	2017:209:13:15:18.816	17.35
617635053.60	2017:209:13:16:24.416	17.35
617635119.20	2017:209:13:17:30.016	17.36
617635184.80	2017:209:13:18:35.616	17.37
617635250.40	2017:209:13:19:41.216	17.37
617635316.00	2017:209:13:20:46.816	17.38
617635381.60	2017:209:13:21:52.416	17.39
617635447.20	2017:209:13:22:58.016	17.39
617635512.80	2017:209:13:24:03.616	17.40
617635578.40	2017:209:13:25:09.216	17.41
617635644.00	2017:209:13:26:14.816	17.41
617635709.60	2017:209:13:27:20.416	17.42
617635775.20	2017:209:13:28:26.016	17.42
617635840.80	2017:209:13:29:31.616	17.43
617635906.40	2017:209:13:30:37.216	17.44
617635972.00	2017:209:13:31:42.816	17.44
617636037.60	2017:209:13:32:48.416	17.45
617636103.20	2017:209:13:33:54.016	17.45
617636168.80	2017:209:13:34:59.616	17.46
617636234.40	2017:209:13:36:05.216	17.46
617636300.00	2017:209:13:37:10.816	17.47
617636365.60	2017:209:13:38:16.416	17.47
617636431.20	2017:209:13:39:22.016	17.48
617636496.80	2017:209:13:40:27.616	17.48
617636562.40	2017:209:13:41:33.216	17.49
617636628.00	2017:209:13:42:38.816	17.49
617636693.60	2017:209:13:43:44.416	17.50
617636759.20	2017:209:13:44:50.016	17.50
617636824.80	2017:209:13:45:55.616	17.51
617636890.40	2017:209:13:47:01.216	17.51
617636956.00	2017:209:13:48:06.816	17.52
617637021.60	2017:209:13:49:12.416	17.52
617637087.20	2017:209:13:50:18.016	17.52
617637152.80	2017:209:13:51:23.616	17.53
617637218.40	2017:209:13:52:29.216	17.53
617637284.00	2017:209:13:53:34.816	17.54
617637349.60	2017:209:13:54:40.416	17.54
617637415.20	2017:209:13:55:46.016	17.54
617637480.80	2017:209:13:56:51.616	17.55
617637546.40	2017:209:13:57:57.216	17.55
617637612.00	2017:209:13:59:02.816	17.56
617637677.60	2017:209:14:00:08.416	17.56
617637743.20	2017:209:14:01:14.016	17.56
617637808.80	2017:209:14:02:19.616	17.57
617637874.40	2017:209:14:03:25.216	17.57
617637940.00	2017:209:14:04:30.816	17.57
617638005.60	2017:209:14:05:36.416	17.58
617638071.20	2017:209:14:06:42.016	17.58
617638136.80	2017:209:14:07:47.616	17.58
617638202.40	2017:209:14:08:53.216	17.59
617638268.00	2017:209:14:09:58.816	17.59
617638333.60	2017:209:14:11:04.416	17.59
617638399.20	2017:209:14:12:10.016	17.60
617638464.80	2017:209:14:13:15.616	17.60
617638530.40	2017:209:14:14:21.216	17.60
617638596.00	2017:209:14:15:26.816	17.61
617638661.60	2017:209:14:16:32.416	17.61
617638727.20	2017:209:14:17:38.016	17.61
617638792.80	2017:209:14:18:43.616	17.62
617638858.40	2017:209:14:19:49.216	17.62
617638924.00	2017:209:14:20:54.816	17.62
617638989.60	2017:209:14:22:00.416	17.62
617639055.20	2017:209:14:23:06.016	17.63
617639120.80	2017:209:14:24:11.616	17.63
617639186.40	2017:209:14:25:17.216	17.63
617639252.00	2017:209:14:26:22.816	17.63
617639317.60	2017:209:14:27:28.416	17.64
617639383.20	2017:209:14:28:34.016	17.64
617639448.80	2017:209:14:29:39.616	17.64
617639514.40	2017:209:14:30:45.216	17.64
617639580.00	2017:209:14:31:50.816	17.65
617639645.60	2017:209:14:32:56.416	17.65
