time	date	tmp_fep1_mong
606436805.60	2017:079:22:38:56.416	24.59
606436871.20	2017:079:22:40:02.016	24.56
606436936.80	2017:079:22:41:07.616	24.52
606437002.40	2017:079:22:42:13.216	24.49
606437068.00	2017:079:22:43:18.816	24.46
606437133.60	2017:079:22:44:24.416	24.43
606437199.20	2017:079:22:45:30.016	24.40
606437264.80	2017:079:22:46:35.616	24.37
606437330.40	2017:079:22:47:41.216	24.34
606437396.00	2017:079:22:48:46.816	24.31
606437461.60	2017:079:22:49:52.416	24.27
606437527.20	2017:079:22:50:58.016	24.24
606437592.80	2017:079:22:52:03.616	24.21
606437658.40	2017:079:22:53:09.216	24.18
606437724.00	2017:079:22:54:14.816	24.15
606437789.60	2017:079:22:55:20.416	24.12
606437855.20	2017:079:22:56:26.016	24.09
606437920.80	2017:079:22:57:31.616	24.06
606437986.40	2017:079:22:58:37.216	24.03
606438052.00	2017:079:22:59:42.816	24.00
606438117.60	2017:079:23:00:48.416	23.97
606438183.20	2017:079:23:01:54.016	23.94
606438248.80	2017:079:23:02:59.616	23.91
606438314.40	2017:079:23:04:05.216	23.88
606438380.00	2017:079:23:05:10.816	23.85
606438445.60	2017:079:23:06:16.416	23.82
606438511.20	2017:079:23:07:22.016	23.79
606438576.80	2017:079:23:08:27.616	23.76
606438642.40	2017:079:23:09:33.216	23.73
606438708.00	2017:079:23:10:38.816	23.71
606438773.60	2017:079:23:11:44.416	23.68
606438839.20	2017:079:23:12:50.016	23.65
606438904.80	2017:079:23:13:55.616	23.62
606438970.40	2017:079:23:15:01.216	23.59
606439036.00	2017:079:23:16:06.816	23.56
606439101.60	2017:079:23:17:12.416	23.53
606439167.20	2017:079:23:18:18.016	23.50
606439232.80	2017:079:23:19:23.616	23.48
606439298.40	2017:079:23:20:29.216	23.45
606439364.00	2017:079:23:21:34.816	23.42
606439429.60	2017:079:23:22:40.416	23.39
606439495.20	2017:079:23:23:46.016	23.36
606439560.80	2017:079:23:24:51.616	23.34
606439626.40	2017:079:23:25:57.216	23.31
606439692.00	2017:079:23:27:02.816	23.28
606439757.60	2017:079:23:28:08.416	23.25
606439823.20	2017:079:23:29:14.016	23.22
606439888.80	2017:079:23:30:19.616	23.20
606439954.40	2017:079:23:31:25.216	23.17
606440020.00	2017:079:23:32:30.816	23.14
606440085.60	2017:079:23:33:36.416	23.12
606440151.20	2017:079:23:34:42.016	23.09
606440216.80	2017:079:23:35:47.616	23.06
606440282.40	2017:079:23:36:53.216	23.03
606440348.00	2017:079:23:37:58.816	23.01
606440413.60	2017:079:23:39:04.416	22.98
606440479.20	2017:079:23:40:10.016	22.95
606440544.80	2017:079:23:41:15.616	22.93
606440610.40	2017:079:23:42:21.216	22.90
606440676.00	2017:079:23:43:26.816	22.87
606440741.60	2017:079:23:44:32.416	22.85
606440807.20	2017:079:23:45:38.016	22.82
606440872.80	2017:079:23:46:43.616	22.80
606440938.40	2017:079:23:47:49.216	22.77
606441004.00	2017:079:23:48:54.816	22.74
606441069.60	2017:079:23:50:00.416	22.72
606441135.20	2017:079:23:51:06.016	22.69
606441200.80	2017:079:23:52:11.616	22.67
606441266.40	2017:079:23:53:17.216	22.64
606441332.00	2017:079:23:54:22.816	22.61
606441397.60	2017:079:23:55:28.416	22.59
606441463.20	2017:079:23:56:34.016	22.56
606441528.80	2017:079:23:57:39.616	22.54
606441594.40	2017:079:23:58:45.216	22.51
606441660.00	2017:079:23:59:50.816	22.49
606441725.60	2017:080:00:00:56.416	22.46
606441791.20	2017:080:00:02:02.016	22.44
606441856.80	2017:080:00:03:07.616	22.41
606441922.40	2017:080:00:04:13.216	22.39
606441988.00	2017:080:00:05:18.816	22.36
606442053.60	2017:080:00:06:24.416	22.34
606442119.20	2017:080:00:07:30.016	22.31
606442184.80	2017:080:00:08:35.616	22.29
606442250.40	2017:080:00:09:41.216	22.26
606442316.00	2017:080:00:10:46.816	22.24
606442381.60	2017:080:00:11:52.416	22.21
606442447.20	2017:080:00:12:58.016	22.19
606442512.80	2017:080:00:14:03.616	22.17
606442578.40	2017:080:00:15:09.216	22.14
606442644.00	2017:080:00:16:14.816	22.12
606442709.60	2017:080:00:17:20.416	22.09
606442775.20	2017:080:00:18:26.016	22.07
606442840.80	2017:080:00:19:31.616	22.05
606442906.40	2017:080:00:20:37.216	22.02
606442972.00	2017:080:00:21:42.816	22.00
606443037.60	2017:080:00:22:48.416	21.98
606443103.20	2017:080:00:23:54.016	21.95
606443168.80	2017:080:00:24:59.616	21.93
606443234.40	2017:080:00:26:05.216	21.91
606443300.00	2017:080:00:27:10.816	21.88
606443365.60	2017:080:00:28:16.416	21.86
606443431.20	2017:080:00:29:22.016	21.84
606443496.80	2017:080:00:30:27.616	21.81
606443562.40	2017:080:00:31:33.216	21.79
606443628.00	2017:080:00:32:38.816	21.77
606443693.60	2017:080:00:33:44.416	21.74
606443759.20	2017:080:00:34:50.016	21.72
606443824.80	2017:080:00:35:55.616	21.70
606443890.40	2017:080:00:37:01.216	21.68
606443956.00	2017:080:00:38:06.816	21.65
606444021.60	2017:080:00:39:12.416	21.63
606444087.20	2017:080:00:40:18.016	21.61
606444152.80	2017:080:00:41:23.616	21.59
606444218.40	2017:080:00:42:29.216	21.56
606444284.00	2017:080:00:43:34.816	21.54
606444349.60	2017:080:00:44:40.416	21.52
606444415.20	2017:080:00:45:46.016	21.50
606444480.80	2017:080:00:46:51.616	21.47
606444546.40	2017:080:00:47:57.216	21.45
606444612.00	2017:080:00:49:02.816	21.43
606444677.60	2017:080:00:50:08.416	21.41
606444743.20	2017:080:00:51:14.016	21.39
606444808.80	2017:080:00:52:19.616	21.37
606444874.40	2017:080:00:53:25.216	21.34
606444940.00	2017:080:00:54:30.816	21.32
606445005.60	2017:080:00:55:36.416	21.30
606445071.20	2017:080:00:56:42.016	21.28
606445136.80	2017:080:00:57:47.616	21.26
606445202.40	2017:080:00:58:53.216	21.24
606445268.00	2017:080:00:59:58.816	21.22
606445333.60	2017:080:01:01:04.416	21.19
606445399.20	2017:080:01:02:10.016	21.17
606445464.80	2017:080:01:03:15.616	21.15
606445530.40	2017:080:01:04:21.216	21.13
606445596.00	2017:080:01:05:26.816	21.11
606445661.60	2017:080:01:06:32.416	21.09
606445727.20	2017:080:01:07:38.016	21.07
606445792.80	2017:080:01:08:43.616	21.05
606445858.40	2017:080:01:09:49.216	21.03
606445924.00	2017:080:01:10:54.816	21.01
606445989.60	2017:080:01:12:00.416	20.99
606446055.20	2017:080:01:13:06.016	20.97
606446120.80	2017:080:01:14:11.616	20.95
606446186.40	2017:080:01:15:17.216	20.93
606446252.00	2017:080:01:16:22.816	20.91
606446317.60	2017:080:01:17:28.416	20.89
606446383.20	2017:080:01:18:34.016	20.87
606446448.80	2017:080:01:19:39.616	20.85
606446514.40	2017:080:01:20:45.216	20.83
606446580.00	2017:080:01:21:50.816	20.81
606446645.60	2017:080:01:22:56.416	20.79
606446711.20	2017:080:01:24:02.016	20.77
606446776.80	2017:080:01:25:07.616	20.75
606446842.40	2017:080:01:26:13.216	20.73
606446908.00	2017:080:01:27:18.816	20.71
606446973.60	2017:080:01:28:24.416	20.69
606447039.20	2017:080:01:29:30.016	20.67
606447104.80	2017:080:01:30:35.616	20.65
606447170.40	2017:080:01:31:41.216	20.63
606447236.00	2017:080:01:32:46.816	20.61
606447301.60	2017:080:01:33:52.416	20.59
606447367.20	2017:080:01:34:58.016	20.57
606447432.80	2017:080:01:36:03.616	20.55
606447498.40	2017:080:01:37:09.216	20.53
606447564.00	2017:080:01:38:14.816	20.52
606447629.60	2017:080:01:39:20.416	20.50
606447695.20	2017:080:01:40:26.016	20.48
606447760.80	2017:080:01:41:31.616	20.46
606447826.40	2017:080:01:42:37.216	20.44
606447892.00	2017:080:01:43:42.816	20.42
606447957.60	2017:080:01:44:48.416	20.40
606448023.20	2017:080:01:45:54.016	20.38
606448088.80	2017:080:01:46:59.616	20.37
606448154.40	2017:080:01:48:05.216	20.35
606448220.00	2017:080:01:49:10.816	20.33
606448285.60	2017:080:01:50:16.416	20.31
606448351.20	2017:080:01:51:22.016	20.29
606448416.80	2017:080:01:52:27.616	20.27
606448482.40	2017:080:01:53:33.216	20.26
606448548.00	2017:080:01:54:38.816	20.24
606448613.60	2017:080:01:55:44.416	20.22
606448679.20	2017:080:01:56:50.016	20.20
606448744.80	2017:080:01:57:55.616	20.18
606448810.40	2017:080:01:59:01.216	20.17
606448876.00	2017:080:02:00:06.816	20.15
606448941.60	2017:080:02:01:12.416	20.13
606449007.20	2017:080:02:02:18.016	20.11
606449072.80	2017:080:02:03:23.616	20.10
606449138.40	2017:080:02:04:29.216	20.08
606449204.00	2017:080:02:05:34.816	20.06
606449269.60	2017:080:02:06:40.416	20.04
606449335.20	2017:080:02:07:46.016	20.03
606449400.80	2017:080:02:08:51.616	20.01
606449466.40	2017:080:02:09:57.216	19.99
606449532.00	2017:080:02:11:02.816	19.97
606449597.60	2017:080:02:12:08.416	19.96
606449663.20	2017:080:02:13:14.016	19.94
606449728.80	2017:080:02:14:19.616	19.92
606449794.40	2017:080:02:15:25.216	19.91
606449860.00	2017:080:02:16:30.816	19.89
606449925.60	2017:080:02:17:36.416	19.87
606449991.20	2017:080:02:18:42.016	19.85
606450056.80	2017:080:02:19:47.616	19.84
606450122.40	2017:080:02:20:53.216	19.82
606450188.00	2017:080:02:21:58.816	19.80
606450253.60	2017:080:02:23:04.416	19.79
606450319.20	2017:080:02:24:10.016	19.77
606450384.80	2017:080:02:25:15.616	19.75
606450450.40	2017:080:02:26:21.216	19.74
606450516.00	2017:080:02:27:26.816	19.72
606450581.60	2017:080:02:28:32.416	19.71
606450647.20	2017:080:02:29:38.016	19.69
606450712.80	2017:080:02:30:43.616	19.67
606450778.40	2017:080:02:31:49.216	19.66
606450844.00	2017:080:02:32:54.816	19.64
606450909.60	2017:080:02:34:00.416	19.62
606450975.20	2017:080:02:35:06.016	19.61
606451040.80	2017:080:02:36:11.616	19.59
606451106.40	2017:080:02:37:17.216	19.58
606451172.00	2017:080:02:38:22.816	19.56
606451237.60	2017:080:02:39:28.416	19.54
606451303.20	2017:080:02:40:34.016	19.53
606451368.80	2017:080:02:41:39.616	19.51
606451434.40	2017:080:02:42:45.216	19.50
606451500.00	2017:080:02:43:50.816	19.48
606451565.60	2017:080:02:44:56.416	19.47
606451631.20	2017:080:02:46:02.016	19.45
606451696.80	2017:080:02:47:07.616	19.44
606451762.40	2017:080:02:48:13.216	19.42
606451828.00	2017:080:02:49:18.816	19.40
606451893.60	2017:080:02:50:24.416	19.39
606451959.20	2017:080:02:51:30.016	19.37
606452024.80	2017:080:02:52:35.616	19.36
606452090.40	2017:080:02:53:41.216	19.34
606452156.00	2017:080:02:54:46.816	19.33
606452221.60	2017:080:02:55:52.416	19.31
606452287.20	2017:080:02:56:58.016	19.30
606452352.80	2017:080:02:58:03.616	19.28
606452418.40	2017:080:02:59:09.216	19.27
606452484.00	2017:080:03:00:14.816	19.25
606452549.60	2017:080:03:01:20.416	19.24
606452615.20	2017:080:03:02:26.016	19.22
606452680.80	2017:080:03:03:31.616	19.21
606452746.40	2017:080:03:04:37.216	19.19
606452812.00	2017:080:03:05:42.816	19.18
606452877.60	2017:080:03:06:48.416	19.16
606452943.20	2017:080:03:07:54.016	19.15
606453008.80	2017:080:03:08:59.616	19.14
606453074.40	2017:080:03:10:05.216	19.12
606453140.00	2017:080:03:11:10.816	19.11
606453205.60	2017:080:03:12:16.416	19.09
606453271.20	2017:080:03:13:22.016	19.08
606453336.80	2017:080:03:14:27.616	19.06
606453402.40	2017:080:03:15:33.216	19.05
606453468.00	2017:080:03:16:38.816	19.03
606453533.60	2017:080:03:17:44.416	19.02
606453599.20	2017:080:03:18:50.016	19.01
606453664.80	2017:080:03:19:55.616	18.99
606453730.40	2017:080:03:21:01.216	18.98
606453796.00	2017:080:03:22:06.816	18.96
606453861.60	2017:080:03:23:12.416	18.95
606453927.20	2017:080:03:24:18.016	18.94
606453992.80	2017:080:03:25:23.616	18.93
606454058.40	2017:080:03:26:29.216	18.91
606454124.00	2017:080:03:27:34.816	18.90
606454189.60	2017:080:03:28:40.416	18.89
606454255.20	2017:080:03:29:46.016	18.88
606454320.80	2017:080:03:30:51.616	18.86
606454386.40	2017:080:03:31:57.216	18.85
606454452.00	2017:080:03:33:02.816	18.84
606454517.60	2017:080:03:34:08.416	18.83
606454583.20	2017:080:03:35:14.016	18.82
606454648.80	2017:080:03:36:19.616	18.81
606454714.40	2017:080:03:37:25.216	18.80
606454780.00	2017:080:03:38:30.816	18.79
606454845.60	2017:080:03:39:36.416	18.78
606454911.20	2017:080:03:40:42.016	18.76
606454976.80	2017:080:03:41:47.616	18.75
606455042.40	2017:080:03:42:53.216	18.74
606455108.00	2017:080:03:43:58.816	18.74
606455173.60	2017:080:03:45:04.416	18.73
606455239.20	2017:080:03:46:10.016	18.72
606455304.80	2017:080:03:47:15.616	18.71
606455370.40	2017:080:03:48:21.216	18.70
606455436.00	2017:080:03:49:26.816	18.69
606455501.60	2017:080:03:50:32.416	18.68
606455567.20	2017:080:03:51:38.016	18.67
606455632.80	2017:080:03:52:43.616	18.66
606455698.40	2017:080:03:53:49.216	18.65
606455764.00	2017:080:03:54:54.816	18.65
606455829.60	2017:080:03:56:00.416	18.64
606455895.20	2017:080:03:57:06.016	18.63
606455960.80	2017:080:03:58:11.616	18.62
606456026.40	2017:080:03:59:17.216	18.61
606456092.00	2017:080:04:00:22.816	18.61
606456157.60	2017:080:04:01:28.416	18.60
606456223.20	2017:080:04:02:34.016	18.59
606456288.80	2017:080:04:03:39.616	18.58
606456354.40	2017:080:04:04:45.216	18.58
606456420.00	2017:080:04:05:50.816	18.57
606456485.60	2017:080:04:06:56.416	18.56
606456551.20	2017:080:04:08:02.016	18.55
606456616.80	2017:080:04:09:07.616	18.55
606456682.40	2017:080:04:10:13.216	18.54
606456748.00	2017:080:04:11:18.816	18.53
606456813.60	2017:080:04:12:24.416	18.53
606456879.20	2017:080:04:13:30.016	18.52
606456944.80	2017:080:04:14:35.616	18.52
606457010.40	2017:080:04:15:41.216	18.51
606457076.00	2017:080:04:16:46.816	18.50
606457141.60	2017:080:04:17:52.416	18.50
606457207.20	2017:080:04:18:58.016	18.49
606457272.80	2017:080:04:20:03.616	18.49
606457338.40	2017:080:04:21:09.216	18.48
606457404.00	2017:080:04:22:14.816	18.48
606457469.60	2017:080:04:23:20.416	18.47
606457535.20	2017:080:04:24:26.016	18.46
606457600.80	2017:080:04:25:31.616	18.46
606457666.40	2017:080:04:26:37.216	18.45
606457732.00	2017:080:04:27:42.816	18.45
606457797.60	2017:080:04:28:48.416	18.44
606457863.20	2017:080:04:29:54.016	18.44
606457928.80	2017:080:04:30:59.616	18.43
606457994.40	2017:080:04:32:05.216	18.43
606458060.00	2017:080:04:33:10.816	18.42
606458125.60	2017:080:04:34:16.416	18.42
606458191.20	2017:080:04:35:22.016	18.41
606458256.80	2017:080:04:36:27.616	18.41
606458322.40	2017:080:04:37:33.216	18.41
606458388.00	2017:080:04:38:38.816	18.40
606458453.60	2017:080:04:39:44.416	18.40
606458519.20	2017:080:04:40:50.016	18.39
606458584.80	2017:080:04:41:55.616	18.39
606458650.40	2017:080:04:43:01.216	18.38
606458716.00	2017:080:04:44:06.816	18.38
606458781.60	2017:080:04:45:12.416	18.38
606458847.20	2017:080:04:46:18.016	18.37
606458912.80	2017:080:04:47:23.616	18.37
606458978.40	2017:080:04:48:29.216	18.37
606459044.00	2017:080:04:49:34.816	18.36
606459109.60	2017:080:04:50:40.416	18.36
606459175.20	2017:080:04:51:46.016	18.35
606459240.80	2017:080:04:52:51.616	18.35
606459306.40	2017:080:04:53:57.216	18.35
606459372.00	2017:080:04:55:02.816	18.34
606459437.60	2017:080:04:56:08.416	18.34
606459503.20	2017:080:04:57:14.016	18.34
606459568.80	2017:080:04:58:19.616	18.33
606459634.40	2017:080:04:59:25.216	18.33
606459700.00	2017:080:05:00:30.816	18.33
606459765.60	2017:080:05:01:36.416	18.32
606459831.20	2017:080:05:02:42.016	18.32
606459896.80	2017:080:05:03:47.616	18.32
606459962.40	2017:080:05:04:53.216	18.32
606460028.00	2017:080:05:05:58.816	18.31
606460093.60	2017:080:05:07:04.416	18.31
606460159.20	2017:080:05:08:10.016	18.31
606460224.80	2017:080:05:09:15.616	18.30
606460290.40	2017:080:05:10:21.216	18.30
606460356.00	2017:080:05:11:26.816	18.30
606460421.60	2017:080:05:12:32.416	18.30
606460487.20	2017:080:05:13:38.016	18.29
606460552.80	2017:080:05:14:43.616	18.29
606460618.40	2017:080:05:15:49.216	18.29
606460684.00	2017:080:05:16:54.816	18.29
606460749.60	2017:080:05:18:00.416	18.28
606460815.20	2017:080:05:19:06.016	18.28
606460880.80	2017:080:05:20:11.616	18.28
606460946.40	2017:080:05:21:17.216	18.28
606461012.00	2017:080:05:22:22.816	18.28
606461077.60	2017:080:05:23:28.416	18.27
606461143.20	2017:080:05:24:34.016	18.27
606461208.80	2017:080:05:25:39.616	18.27
606461274.40	2017:080:05:26:45.216	18.27
606461340.00	2017:080:05:27:50.816	18.26
606461405.60	2017:080:05:28:56.416	18.26
606461471.20	2017:080:05:30:02.016	18.26
606461536.80	2017:080:05:31:07.616	18.26
606461602.40	2017:080:05:32:13.216	18.26
606461668.00	2017:080:05:33:18.816	18.25
606461733.60	2017:080:05:34:24.416	18.25
606461799.20	2017:080:05:35:30.016	18.25
606461864.80	2017:080:05:36:35.616	18.25
606461930.40	2017:080:05:37:41.216	18.25
606461996.00	2017:080:05:38:46.816	18.25
606462061.60	2017:080:05:39:52.416	18.24
606462127.20	2017:080:05:40:58.016	18.24
606462192.80	2017:080:05:42:03.616	18.24
606462258.40	2017:080:05:43:09.216	18.24
606462324.00	2017:080:05:44:14.816	18.24
606462389.60	2017:080:05:45:20.416	18.24
606462455.20	2017:080:05:46:26.016	18.23
606462520.80	2017:080:05:47:31.616	18.23
606462586.40	2017:080:05:48:37.216	18.23
606462652.00	2017:080:05:49:42.816	18.23
606462717.60	2017:080:05:50:48.416	18.23
606462783.20	2017:080:05:51:54.016	18.22
606462848.80	2017:080:05:52:59.616	18.22
606462914.40	2017:080:05:54:05.216	18.21
606462980.00	2017:080:05:55:10.816	18.21
606463045.60	2017:080:05:56:16.416	18.21
606463111.20	2017:080:05:57:22.016	18.20
606463176.80	2017:080:05:58:27.616	18.20
606463242.40	2017:080:05:59:33.216	18.19
606463308.00	2017:080:06:00:38.816	18.18
606463373.60	2017:080:06:01:44.416	18.18
606463439.20	2017:080:06:02:50.016	18.21
606463504.80	2017:080:06:03:55.616	18.25
606463570.40	2017:080:06:05:01.216	18.30
606463636.00	2017:080:06:06:06.816	18.36
606463701.60	2017:080:06:07:12.416	18.41
606463767.20	2017:080:06:08:18.016	18.48
606463832.80	2017:080:06:09:23.616	18.56
606463898.40	2017:080:06:10:29.216	18.63
606463964.00	2017:080:06:11:34.816	18.71
606464029.60	2017:080:06:12:40.416	18.78
606464095.20	2017:080:06:13:46.016	18.86
606464160.80	2017:080:06:14:51.616	18.94
606464226.40	2017:080:06:15:57.216	19.02
606464292.00	2017:080:06:17:02.816	19.10
606464357.60	2017:080:06:18:08.416	19.18
606464423.20	2017:080:06:19:14.016	19.26
606464488.80	2017:080:06:20:19.616	19.34
606464554.40	2017:080:06:21:25.216	19.42
606464620.00	2017:080:06:22:30.816	19.51
606464685.60	2017:080:06:23:36.416	19.59
606464751.20	2017:080:06:24:42.016	19.67
606464816.80	2017:080:06:25:47.616	19.75
606464882.40	2017:080:06:26:53.216	19.83
606464948.00	2017:080:06:27:58.816	19.91
606465013.60	2017:080:06:29:04.416	19.99
606465079.20	2017:080:06:30:10.016	20.07
606465144.80	2017:080:06:31:15.616	20.15
606465210.40	2017:080:06:32:21.216	20.23
606465276.00	2017:080:06:33:26.816	20.30
606465341.60	2017:080:06:34:32.416	20.38
606465407.20	2017:080:06:35:38.016	20.46
606465472.80	2017:080:06:36:43.616	20.54
606465538.40	2017:080:06:37:49.216	20.62
606465604.00	2017:080:06:38:54.816	20.69
606465669.60	2017:080:06:40:00.416	20.77
606465735.20	2017:080:06:41:06.016	20.85
606465800.80	2017:080:06:42:11.616	20.93
606465866.40	2017:080:06:43:17.216	21.00
606465932.00	2017:080:06:44:22.816	21.08
606465997.60	2017:080:06:45:28.416	21.16
606466063.20	2017:080:06:46:34.016	21.23
606466128.80	2017:080:06:47:39.616	21.31
606466194.40	2017:080:06:48:45.216	21.38
606466260.00	2017:080:06:49:50.816	21.46
606466325.60	2017:080:06:50:56.416	21.53
606466391.20	2017:080:06:52:02.016	21.61
606466456.80	2017:080:06:53:07.616	21.68
606466522.40	2017:080:06:54:13.216	21.76
606466588.00	2017:080:06:55:18.816	21.83
606466653.60	2017:080:06:56:24.416	21.90
606466719.20	2017:080:06:57:30.016	21.98
606466784.80	2017:080:06:58:35.616	22.05
606466850.40	2017:080:06:59:41.216	22.12
606466916.00	2017:080:07:00:46.816	22.20
606466981.60	2017:080:07:01:52.416	22.27
606467047.20	2017:080:07:02:58.016	22.34
606467112.80	2017:080:07:04:03.616	22.41
606467178.40	2017:080:07:05:09.216	22.49
606467244.00	2017:080:07:06:14.816	22.56
606467309.60	2017:080:07:07:20.416	22.63
606467375.20	2017:080:07:08:26.016	22.70
606467440.80	2017:080:07:09:31.616	22.77
606467506.40	2017:080:07:10:37.216	22.84
606467572.00	2017:080:07:11:42.816	22.91
606467637.60	2017:080:07:12:48.416	22.98
606467703.20	2017:080:07:13:54.016	23.05
606467768.80	2017:080:07:14:59.616	23.12
606467834.40	2017:080:07:16:05.216	23.19
606467900.00	2017:080:07:17:10.816	23.26
606467965.60	2017:080:07:18:16.416	23.33
606468031.20	2017:080:07:19:22.016	23.40
606468096.80	2017:080:07:20:27.616	23.47
606468162.40	2017:080:07:21:33.216	23.54
606468228.00	2017:080:07:22:38.816	23.61
606468293.60	2017:080:07:23:44.416	23.68
606468359.20	2017:080:07:24:50.016	23.74
606468424.80	2017:080:07:25:55.616	23.81
606468490.40	2017:080:07:27:01.216	23.88
606468556.00	2017:080:07:28:06.816	23.95
606468621.60	2017:080:07:29:12.416	24.01
606468687.20	2017:080:07:30:18.016	24.08
606468752.80	2017:080:07:31:23.616	24.15
606468818.40	2017:080:07:32:29.216	24.21
606468884.00	2017:080:07:33:34.816	24.28
606468949.60	2017:080:07:34:40.416	24.35
606469015.20	2017:080:07:35:46.016	24.41
606469080.80	2017:080:07:36:51.616	24.48
606469146.40	2017:080:07:37:57.216	24.54
606469212.00	2017:080:07:39:02.816	24.61
606469277.60	2017:080:07:40:08.416	24.67
606469343.20	2017:080:07:41:14.016	24.74
606469408.80	2017:080:07:42:19.616	24.80
606469474.40	2017:080:07:43:25.216	24.87
606469540.00	2017:080:07:44:30.816	24.93
606469605.60	2017:080:07:45:36.416	25.00
606469671.20	2017:080:07:46:42.016	25.06
606469736.80	2017:080:07:47:47.616	25.12
606469802.40	2017:080:07:48:53.216	25.19
606469868.00	2017:080:07:49:58.816	25.25
606469933.60	2017:080:07:51:04.416	25.31
606469999.20	2017:080:07:52:10.016	25.38
606470064.80	2017:080:07:53:15.616	25.44
606470130.40	2017:080:07:54:21.216	25.50
606470196.00	2017:080:07:55:26.816	25.56
606470261.60	2017:080:07:56:32.416	25.63
606470327.20	2017:080:07:57:38.016	25.69
606470392.80	2017:080:07:58:43.616	25.75
606470458.40	2017:080:07:59:49.216	25.81
606470524.00	2017:080:08:00:54.816	25.87
606470589.60	2017:080:08:02:00.416	25.93
606470655.20	2017:080:08:03:06.016	25.99
606470720.80	2017:080:08:04:11.616	26.06
606470786.40	2017:080:08:05:17.216	26.12
606470852.00	2017:080:08:06:22.816	26.18
606470917.60	2017:080:08:07:28.416	26.24
606470983.20	2017:080:08:08:34.016	26.30
606471048.80	2017:080:08:09:39.616	26.36
606471114.40	2017:080:08:10:45.216	26.42
606471180.00	2017:080:08:11:50.816	26.48
606471245.60	2017:080:08:12:56.416	26.53
606471311.20	2017:080:08:14:02.016	26.59
606471376.80	2017:080:08:15:07.616	26.65
606471442.40	2017:080:08:16:13.216	26.71
606471508.00	2017:080:08:17:18.816	26.77
606471573.60	2017:080:08:18:24.416	26.83
606471639.20	2017:080:08:19:30.016	26.89
606471704.80	2017:080:08:20:35.616	26.94
606471770.40	2017:080:08:21:41.216	27.00
606471836.00	2017:080:08:22:46.816	27.06
606471901.60	2017:080:08:23:52.416	27.12
606471967.20	2017:080:08:24:58.016	27.17
606472032.80	2017:080:08:26:03.616	27.23
606472098.40	2017:080:08:27:09.216	27.29
606472164.00	2017:080:08:28:14.816	27.35
606472229.60	2017:080:08:29:20.416	27.40
606472295.20	2017:080:08:30:26.016	27.46
606472360.80	2017:080:08:31:31.616	27.51
606472426.40	2017:080:08:32:37.216	27.57
606472492.00	2017:080:08:33:42.816	27.63
606472557.60	2017:080:08:34:48.416	27.68
606472623.20	2017:080:08:35:54.016	27.74
606472688.80	2017:080:08:36:59.616	27.79
606472754.40	2017:080:08:38:05.216	27.85
606472820.00	2017:080:08:39:10.816	27.90
606472885.60	2017:080:08:40:16.416	27.96
606472951.20	2017:080:08:41:22.016	28.01
606473016.80	2017:080:08:42:27.616	28.07
606473082.40	2017:080:08:43:33.216	28.12
606473148.00	2017:080:08:44:38.816	28.18
606473213.60	2017:080:08:45:44.416	28.23
606473279.20	2017:080:08:46:50.016	28.28
606473344.80	2017:080:08:47:55.616	28.34
606473410.40	2017:080:08:49:01.216	28.39
606473476.00	2017:080:08:50:06.816	28.44
606473541.60	2017:080:08:51:12.416	28.50
606473607.20	2017:080:08:52:18.016	28.55
606473672.80	2017:080:08:53:23.616	28.60
606473738.40	2017:080:08:54:29.216	28.66
606473804.00	2017:080:08:55:34.816	28.71
606473869.60	2017:080:08:56:40.416	28.76
606473935.20	2017:080:08:57:46.016	28.81
606474000.80	2017:080:08:58:51.616	28.86
606474066.40	2017:080:08:59:57.216	28.92
606474132.00	2017:080:09:01:02.816	28.97
606474197.60	2017:080:09:02:08.416	29.02
606474263.20	2017:080:09:03:14.016	29.07
606474328.80	2017:080:09:04:19.616	29.12
606474394.40	2017:080:09:05:25.216	29.17
606474460.00	2017:080:09:06:30.816	29.22
606474525.60	2017:080:09:07:36.416	29.27
606474591.20	2017:080:09:08:42.016	29.32
606474656.80	2017:080:09:09:47.616	29.37
606474722.40	2017:080:09:10:53.216	29.41
606474788.00	2017:080:09:11:58.816	29.43
606474853.60	2017:080:09:13:04.416	29.46
606474919.20	2017:080:09:14:10.016	29.48
606474984.80	2017:080:09:15:15.616	29.50
606475050.40	2017:080:09:16:21.216	29.52
606475116.00	2017:080:09:17:26.816	29.55
606475181.60	2017:080:09:18:32.416	29.57
606475247.20	2017:080:09:19:38.016	29.59
606475312.80	2017:080:09:20:43.616	29.61
606475378.40	2017:080:09:21:49.216	29.64
606475444.00	2017:080:09:22:54.816	29.66
606475509.60	2017:080:09:24:00.416	29.68
606475575.20	2017:080:09:25:06.016	29.70
606475640.80	2017:080:09:26:11.616	29.72
606475706.40	2017:080:09:27:17.216	29.74
606475772.00	2017:080:09:28:22.816	29.77
606475837.60	2017:080:09:29:28.416	29.73
606475903.20	2017:080:09:30:34.016	29.70
606475968.80	2017:080:09:31:39.616	29.73
606476034.40	2017:080:09:32:45.216	29.77
606476100.00	2017:080:09:33:50.816	29.81
606476165.60	2017:080:09:34:56.416	29.84
606476231.20	2017:080:09:36:02.016	29.87
606476296.80	2017:080:09:37:07.616	29.91
606476362.40	2017:080:09:38:13.216	29.94
606476428.00	2017:080:09:39:18.816	29.98
606476493.60	2017:080:09:40:24.416	30.01
606476559.20	2017:080:09:41:30.016	30.04
606476624.80	2017:080:09:42:35.616	30.08
