time	date	tmp_fep1_mong
620957168.80	2017:248:00:04:59.616	26.93
620957234.40	2017:248:00:06:05.216	26.81
620957300.00	2017:248:00:07:10.816	26.68
620957365.60	2017:248:00:08:16.416	26.56
620957431.20	2017:248:00:09:22.016	26.44
620957496.80	2017:248:00:10:27.616	26.31
620957562.40	2017:248:00:11:33.216	26.19
620957628.00	2017:248:00:12:38.816	26.07
620957693.60	2017:248:00:13:44.416	25.94
620957759.20	2017:248:00:14:50.016	25.82
620957824.80	2017:248:00:15:55.616	25.70
620957890.40	2017:248:00:17:01.216	25.58
620957956.00	2017:248:00:18:06.816	25.46
620958021.60	2017:248:00:19:12.416	25.34
620958087.20	2017:248:00:20:18.016	25.22
620958152.80	2017:248:00:21:23.616	25.10
620958218.40	2017:248:00:22:29.216	24.98
620958284.00	2017:248:00:23:34.816	24.86
620958349.60	2017:248:00:24:40.416	24.74
620958415.20	2017:248:00:25:46.016	24.62
620958480.80	2017:248:00:26:51.616	24.51
620958546.40	2017:248:00:27:57.216	24.39
620958612.00	2017:248:00:29:02.816	24.27
620958677.60	2017:248:00:30:08.416	24.16
620958743.20	2017:248:00:31:14.016	24.04
620958808.80	2017:248:00:32:19.616	23.92
620958874.40	2017:248:00:33:25.216	23.81
620958940.00	2017:248:00:34:30.816	23.69
620959005.60	2017:248:00:35:36.416	23.58
620959071.20	2017:248:00:36:42.016	23.46
620959136.80	2017:248:00:37:47.616	23.35
620959202.40	2017:248:00:38:53.216	23.24
620959268.00	2017:248:00:39:58.816	23.12
620959333.60	2017:248:00:41:04.416	23.01
620959399.20	2017:248:00:42:10.016	22.90
620959464.80	2017:248:00:43:15.616	22.78
620959530.40	2017:248:00:44:21.216	22.67
620959596.00	2017:248:00:45:26.816	22.56
620959661.60	2017:248:00:46:32.416	22.45
620959727.20	2017:248:00:47:38.016	22.34
620959792.80	2017:248:00:48:43.616	22.23
620959858.40	2017:248:00:49:49.216	22.12
620959924.00	2017:248:00:50:54.816	22.01
620959989.60	2017:248:00:52:00.416	21.90
620960055.20	2017:248:00:53:06.016	21.79
620960120.80	2017:248:00:54:11.616	21.68
620960186.40	2017:248:00:55:17.216	21.57
620960252.00	2017:248:00:56:22.816	21.46
620960317.60	2017:248:00:57:28.416	21.35
620960383.20	2017:248:00:58:34.016	21.25
620960448.80	2017:248:00:59:39.616	21.14
620960514.40	2017:248:01:00:45.216	21.03
620960580.00	2017:248:01:01:50.816	20.93
620960645.60	2017:248:01:02:56.416	20.82
620960711.20	2017:248:01:04:02.016	20.71
620960776.80	2017:248:01:05:07.616	20.61
620960842.40	2017:248:01:06:13.216	20.50
620960908.00	2017:248:01:07:18.816	20.40
620960973.60	2017:248:01:08:24.416	20.29
620961039.20	2017:248:01:09:30.016	20.19
620961104.80	2017:248:01:10:35.616	20.09
620961170.40	2017:248:01:11:41.216	19.98
620961236.00	2017:248:01:12:46.816	19.88
620961301.60	2017:248:01:13:52.416	19.78
620961367.20	2017:248:01:14:58.016	19.67
620961432.80	2017:248:01:16:03.616	19.57
620961498.40	2017:248:01:17:09.216	19.47
620961564.00	2017:248:01:18:14.816	19.37
620961629.60	2017:248:01:19:20.416	19.27
620961695.20	2017:248:01:20:26.016	19.16
620961760.80	2017:248:01:21:31.616	19.06
620961826.40	2017:248:01:22:37.216	18.96
620961892.00	2017:248:01:23:42.816	18.86
620961957.60	2017:248:01:24:48.416	18.77
620962023.20	2017:248:01:25:54.016	18.67
620962088.80	2017:248:01:26:59.616	18.58
620962154.40	2017:248:01:28:05.216	18.48
620962220.00	2017:248:01:29:10.816	18.39
620962285.60	2017:248:01:30:16.416	18.30
620962351.20	2017:248:01:31:22.016	18.22
620962416.80	2017:248:01:32:27.616	18.13
620962482.40	2017:248:01:33:33.216	18.04
620962548.00	2017:248:01:34:38.816	17.96
620962613.60	2017:248:01:35:44.416	17.88
620962679.20	2017:248:01:36:50.016	17.79
620962744.80	2017:248:01:37:55.616	17.71
620962810.40	2017:248:01:39:01.216	17.63
620962876.00	2017:248:01:40:06.816	17.56
620962941.60	2017:248:01:41:12.416	17.48
620963007.20	2017:248:01:42:18.016	17.41
620963072.80	2017:248:01:43:23.616	17.33
620963138.40	2017:248:01:44:29.216	17.26
620963204.00	2017:248:01:45:34.816	17.19
620963269.60	2017:248:01:46:40.416	17.12
620963335.20	2017:248:01:47:46.016	17.05
620963400.80	2017:248:01:48:51.616	16.98
620963466.40	2017:248:01:49:57.216	16.91
620963532.00	2017:248:01:51:02.816	16.84
620963597.60	2017:248:01:52:08.416	16.78
620963663.20	2017:248:01:53:14.016	16.72
620963728.80	2017:248:01:54:19.616	16.65
620963794.40	2017:248:01:55:25.216	16.59
620963860.00	2017:248:01:56:30.816	16.53
620963925.60	2017:248:01:57:36.416	16.47
620963991.20	2017:248:01:58:42.016	16.41
620964056.80	2017:248:01:59:47.616	16.35
620964122.40	2017:248:02:00:53.216	16.30
620964188.00	2017:248:02:01:58.816	16.24
620964253.60	2017:248:02:03:04.416	16.18
620964319.20	2017:248:02:04:10.016	16.13
620964384.80	2017:248:02:05:15.616	16.08
620964450.40	2017:248:02:06:21.216	16.02
620964516.00	2017:248:02:07:26.816	15.97
620964581.60	2017:248:02:08:32.416	15.92
620964647.20	2017:248:02:09:38.016	15.87
620964712.80	2017:248:02:10:43.616	15.82
620964778.40	2017:248:02:11:49.216	15.77
620964844.00	2017:248:02:12:54.816	15.72
620964909.60	2017:248:02:14:00.416	15.68
620964975.20	2017:248:02:15:06.016	15.63
620965040.80	2017:248:02:16:11.616	15.58
620965106.40	2017:248:02:17:17.216	15.54
620965172.00	2017:248:02:18:22.816	15.49
620965237.60	2017:248:02:19:28.416	15.45
620965303.20	2017:248:02:20:34.016	15.41
620965368.80	2017:248:02:21:39.616	15.37
620965434.40	2017:248:02:22:45.216	15.32
620965500.00	2017:248:02:23:50.816	15.28
620965565.60	2017:248:02:24:56.416	15.24
620965631.20	2017:248:02:26:02.016	15.20
620965696.80	2017:248:02:27:07.616	15.16
620965762.40	2017:248:02:28:13.216	15.13
620965828.00	2017:248:02:29:18.816	15.09
620965893.60	2017:248:02:30:24.416	15.05
620965959.20	2017:248:02:31:30.016	15.02
620966024.80	2017:248:02:32:35.616	14.98
620966090.40	2017:248:02:33:41.216	14.94
620966156.00	2017:248:02:34:46.816	14.91
620966221.60	2017:248:02:35:52.416	14.87
620966287.20	2017:248:02:36:58.016	14.84
620966352.80	2017:248:02:38:03.616	14.81
620966418.40	2017:248:02:39:09.216	14.78
620966484.00	2017:248:02:40:14.816	14.74
620966549.60	2017:248:02:41:20.416	14.71
620966615.20	2017:248:02:42:26.016	14.68
620966680.80	2017:248:02:43:31.616	14.65
620966746.40	2017:248:02:44:37.216	14.62
620966812.00	2017:248:02:45:42.816	14.59
620966877.60	2017:248:02:46:48.416	14.56
620966943.20	2017:248:02:47:54.016	14.53
620967008.80	2017:248:02:48:59.616	14.50
620967074.40	2017:248:02:50:05.216	14.48
620967140.00	2017:248:02:51:10.816	14.45
620967205.60	2017:248:02:52:16.416	14.42
620967271.20	2017:248:02:53:22.016	14.40
620967336.80	2017:248:02:54:27.616	14.37
620967402.40	2017:248:02:55:33.216	14.34
620967468.00	2017:248:02:56:38.816	14.32
620967533.60	2017:248:02:57:44.416	14.29
620967599.20	2017:248:02:58:50.016	14.27
620967664.80	2017:248:02:59:55.616	14.25
620967730.40	2017:248:03:01:01.216	14.22
620967796.00	2017:248:03:02:06.816	14.20
620967861.60	2017:248:03:03:12.416	14.18
620967927.20	2017:248:03:04:18.016	14.15
620967992.80	2017:248:03:05:23.616	14.13
620968058.40	2017:248:03:06:29.216	14.11
620968124.00	2017:248:03:07:34.816	14.09
620968189.60	2017:248:03:08:40.416	14.07
620968255.20	2017:248:03:09:46.016	14.05
620968320.80	2017:248:03:10:51.616	14.03
620968386.40	2017:248:03:11:57.216	14.01
620968452.00	2017:248:03:13:02.816	13.99
620968517.60	2017:248:03:14:08.416	13.97
620968583.20	2017:248:03:15:14.016	13.95
620968648.80	2017:248:03:16:19.616	13.93
620968714.40	2017:248:03:17:25.216	13.91
620968780.00	2017:248:03:18:30.816	13.89
620968845.60	2017:248:03:19:36.416	13.87
620968911.20	2017:248:03:20:42.016	13.86
620968976.80	2017:248:03:21:47.616	13.84
620969042.40	2017:248:03:22:53.216	13.82
620969108.00	2017:248:03:23:58.816	13.80
620969173.60	2017:248:03:25:04.416	13.79
620969239.20	2017:248:03:26:10.016	13.77
620969304.80	2017:248:03:27:15.616	13.76
620969370.40	2017:248:03:28:21.216	13.74
620969436.00	2017:248:03:29:26.816	13.72
620969501.60	2017:248:03:30:32.416	13.71
620969567.20	2017:248:03:31:38.016	13.69
620969632.80	2017:248:03:32:43.616	13.68
620969698.40	2017:248:03:33:49.216	13.66
620969764.00	2017:248:03:34:54.816	13.65
620969829.60	2017:248:03:36:00.416	13.64
620969895.20	2017:248:03:37:06.016	13.62
620969960.80	2017:248:03:38:11.616	13.61
620970026.40	2017:248:03:39:17.216	13.60
620970092.00	2017:248:03:40:22.816	13.58
620970157.60	2017:248:03:41:28.416	13.57
620970223.20	2017:248:03:42:34.016	13.56
620970288.80	2017:248:03:43:39.616	13.54
620970354.40	2017:248:03:44:45.216	13.53
620970420.00	2017:248:03:45:50.816	13.52
620970485.60	2017:248:03:46:56.416	13.51
620970551.20	2017:248:03:48:02.016	13.49
620970616.80	2017:248:03:49:07.616	13.48
620970682.40	2017:248:03:50:13.216	13.47
620970748.00	2017:248:03:51:18.816	13.46
620970813.60	2017:248:03:52:24.416	13.45
620970879.20	2017:248:03:53:30.016	13.44
620970944.80	2017:248:03:54:35.616	13.43
620971010.40	2017:248:03:55:41.216	13.42
620971076.00	2017:248:03:56:46.816	13.41
620971141.60	2017:248:03:57:52.416	13.40
620971207.20	2017:248:03:58:58.016	13.39
620971272.80	2017:248:04:00:03.616	13.38
620971338.40	2017:248:04:01:09.216	13.37
620971404.00	2017:248:04:02:14.816	13.36
620971469.60	2017:248:04:03:20.416	13.35
620971535.20	2017:248:04:04:26.016	13.34
620971600.80	2017:248:04:05:31.616	13.33
620971666.40	2017:248:04:06:37.216	13.32
620971732.00	2017:248:04:07:42.816	13.31
620971797.60	2017:248:04:08:48.416	13.30
620971863.20	2017:248:04:09:54.016	13.29
620971928.80	2017:248:04:10:59.616	13.29
620971994.40	2017:248:04:12:05.216	13.28
620972060.00	2017:248:04:13:10.816	13.27
620972125.60	2017:248:04:14:16.416	13.26
620972191.20	2017:248:04:15:22.016	13.25
620972256.80	2017:248:04:16:27.616	13.25
620972322.40	2017:248:04:17:33.216	13.24
620972388.00	2017:248:04:18:38.816	13.23
620972453.60	2017:248:04:19:44.416	13.22
620972519.20	2017:248:04:20:50.016	13.22
620972584.80	2017:248:04:21:55.616	13.21
620972650.40	2017:248:04:23:01.216	13.20
620972716.00	2017:248:04:24:06.816	13.19
620972781.60	2017:248:04:25:12.416	13.19
620972847.20	2017:248:04:26:18.016	13.18
620972912.80	2017:248:04:27:23.616	13.18
620972978.40	2017:248:04:28:29.216	13.17
620973044.00	2017:248:04:29:34.816	13.17
620973109.60	2017:248:04:30:40.416	13.16
620973175.20	2017:248:04:31:46.016	13.16
620973240.80	2017:248:04:32:51.616	13.16
620973306.40	2017:248:04:33:57.216	13.17
620973372.00	2017:248:04:35:02.816	13.18
620973437.60	2017:248:04:36:08.416	13.23
620973503.20	2017:248:04:37:14.016	13.32
620973568.80	2017:248:04:38:19.616	13.42
620973634.40	2017:248:04:39:25.216	13.52
620973700.00	2017:248:04:40:30.816	13.63
620973765.60	2017:248:04:41:36.416	13.75
620973831.20	2017:248:04:42:42.016	13.90
620973896.80	2017:248:04:43:47.616	14.04
620973962.40	2017:248:04:44:53.216	14.18
620974028.00	2017:248:04:45:58.816	14.33
620974093.60	2017:248:04:47:04.416	14.49
620974159.20	2017:248:04:48:10.016	14.64
620974224.80	2017:248:04:49:15.616	14.79
620974290.40	2017:248:04:50:21.216	14.95
620974356.00	2017:248:04:51:26.816	15.10
620974421.60	2017:248:04:52:32.416	15.25
620974487.20	2017:248:04:53:38.016	15.40
620974552.80	2017:248:04:54:43.616	15.55
620974618.40	2017:248:04:55:49.216	15.70
620974684.00	2017:248:04:56:54.816	15.84
620974749.60	2017:248:04:58:00.416	15.98
620974815.20	2017:248:04:59:06.016	16.12
620974880.80	2017:248:05:00:11.616	16.26
620974946.40	2017:248:05:01:17.216	16.39
620975012.00	2017:248:05:02:22.816	16.52
620975077.60	2017:248:05:03:28.416	16.65
620975143.20	2017:248:05:04:34.016	16.78
620975208.80	2017:248:05:05:39.616	16.91
620975274.40	2017:248:05:06:45.216	17.03
620975340.00	2017:248:05:07:50.816	17.15
620975405.60	2017:248:05:08:56.416	17.27
620975471.20	2017:248:05:10:02.016	17.39
620975536.80	2017:248:05:11:07.616	17.51
620975602.40	2017:248:05:12:13.216	17.62
620975668.00	2017:248:05:13:18.816	17.74
620975733.60	2017:248:05:14:24.416	17.85
620975799.20	2017:248:05:15:30.016	17.96
620975864.80	2017:248:05:16:35.616	18.06
620975930.40	2017:248:05:17:41.216	18.17
620975996.00	2017:248:05:18:46.816	18.27
620976061.60	2017:248:05:19:52.416	18.37
620976127.20	2017:248:05:20:58.016	18.48
620976192.80	2017:248:05:22:03.616	18.57
620976258.40	2017:248:05:23:09.216	18.67
620976324.00	2017:248:05:24:14.816	18.77
620976389.60	2017:248:05:25:20.416	18.86
620976455.20	2017:248:05:26:26.016	18.95
620976520.80	2017:248:05:27:31.616	19.05
620976586.40	2017:248:05:28:37.216	19.14
620976652.00	2017:248:05:29:42.816	19.23
620976717.60	2017:248:05:30:48.416	19.32
620976783.20	2017:248:05:31:54.016	19.41
620976848.80	2017:248:05:32:59.616	19.50
620976914.40	2017:248:05:34:05.216	19.59
620976980.00	2017:248:05:35:10.816	19.68
620977045.60	2017:248:05:36:16.416	19.77
620977111.20	2017:248:05:37:22.016	19.86
620977176.80	2017:248:05:38:27.616	19.94
620977242.40	2017:248:05:39:33.216	20.03
620977308.00	2017:248:05:40:38.816	20.12
620977373.60	2017:248:05:41:44.416	20.21
620977439.20	2017:248:05:42:50.016	20.30
620977504.80	2017:248:05:43:55.616	20.38
620977570.40	2017:248:05:45:01.216	20.47
620977636.00	2017:248:05:46:06.816	20.56
620977701.60	2017:248:05:47:12.416	20.64
620977767.20	2017:248:05:48:18.016	20.73
620977832.80	2017:248:05:49:23.616	20.82
620977898.40	2017:248:05:50:29.216	20.90
620977964.00	2017:248:05:51:34.816	20.99
620978029.60	2017:248:05:52:40.416	21.07
620978095.20	2017:248:05:53:46.016	21.16
620978160.80	2017:248:05:54:51.616	21.24
620978226.40	2017:248:05:55:57.216	21.32
620978292.00	2017:248:05:57:02.816	21.41
620978357.60	2017:248:05:58:08.416	21.49
620978423.20	2017:248:05:59:14.016	21.58
620978488.80	2017:248:06:00:19.616	21.66
620978554.40	2017:248:06:01:25.216	21.74
620978620.00	2017:248:06:02:30.816	21.82
620978685.60	2017:248:06:03:36.416	21.91
620978751.20	2017:248:06:04:42.016	21.99
620978816.80	2017:248:06:05:47.616	22.07
620978882.40	2017:248:06:06:53.216	22.15
620978948.00	2017:248:06:07:58.816	22.23
620979013.60	2017:248:06:09:04.416	22.32
620979079.20	2017:248:06:10:10.016	22.40
620979144.80	2017:248:06:11:15.616	22.48
620979210.40	2017:248:06:12:21.216	22.56
620979276.00	2017:248:06:13:26.816	22.64
620979341.60	2017:248:06:14:32.416	22.72
620979407.20	2017:248:06:15:38.016	22.80
620979472.80	2017:248:06:16:43.616	22.88
620979538.40	2017:248:06:17:49.216	22.96
620979604.00	2017:248:06:18:54.816	23.03
620979669.60	2017:248:06:20:00.416	23.11
620979735.20	2017:248:06:21:06.016	23.19
620979800.80	2017:248:06:22:11.616	23.27
620979866.40	2017:248:06:23:17.216	23.35
620979932.00	2017:248:06:24:22.816	23.42
620979997.60	2017:248:06:25:28.416	23.50
620980063.20	2017:248:06:26:34.016	23.58
620980128.80	2017:248:06:27:39.616	23.66
620980194.40	2017:248:06:28:45.216	23.73
620980260.00	2017:248:06:29:50.816	23.81
620980325.60	2017:248:06:30:56.416	23.89
620980391.20	2017:248:06:32:02.016	23.96
620980456.80	2017:248:06:33:07.616	24.04
620980522.40	2017:248:06:34:13.216	24.11
620980588.00	2017:248:06:35:18.816	24.19
620980653.60	2017:248:06:36:24.416	24.26
620980719.20	2017:248:06:37:30.016	24.34
620980784.80	2017:248:06:38:35.616	24.41
620980850.40	2017:248:06:39:41.216	24.49
620980916.00	2017:248:06:40:46.816	24.56
620980981.60	2017:248:06:41:52.416	24.64
620981047.20	2017:248:06:42:58.016	24.71
620981112.80	2017:248:06:44:03.616	24.78
620981178.40	2017:248:06:45:09.216	24.86
620981244.00	2017:248:06:46:14.816	24.93
620981309.60	2017:248:06:47:20.416	25.00
620981375.20	2017:248:06:48:26.016	25.07
620981440.80	2017:248:06:49:31.616	25.15
620981506.40	2017:248:06:50:37.216	25.22
620981572.00	2017:248:06:51:42.816	25.29
620981637.60	2017:248:06:52:48.416	25.36
620981703.20	2017:248:06:53:54.016	25.43
620981768.80	2017:248:06:54:59.616	25.50
620981834.40	2017:248:06:56:05.216	25.58
620981900.00	2017:248:06:57:10.816	25.65
620981965.60	2017:248:06:58:16.416	25.72
620982031.20	2017:248:06:59:22.016	25.79
620982096.80	2017:248:07:00:27.616	25.86
620982162.40	2017:248:07:01:33.216	25.93
620982228.00	2017:248:07:02:38.816	26.00
620982293.60	2017:248:07:03:44.416	26.07
620982359.20	2017:248:07:04:50.016	26.13
620982424.80	2017:248:07:05:55.616	26.20
620982490.40	2017:248:07:07:01.216	26.27
620982556.00	2017:248:07:08:06.816	26.34
620982621.60	2017:248:07:09:12.416	26.41
620982687.20	2017:248:07:10:18.016	26.48
620982752.80	2017:248:07:11:23.616	26.55
620982818.40	2017:248:07:12:29.216	26.61
620982884.00	2017:248:07:13:34.816	26.68
620982949.60	2017:248:07:14:40.416	26.75
620983015.20	2017:248:07:15:46.016	26.82
620983080.80	2017:248:07:16:51.616	26.88
620983146.40	2017:248:07:17:57.216	26.95
620983212.00	2017:248:07:19:02.816	27.02
620983277.60	2017:248:07:20:08.416	27.08
620983343.20	2017:248:07:21:14.016	27.15
620983408.80	2017:248:07:22:19.616	27.21
620983474.40	2017:248:07:23:25.216	27.28
620983540.00	2017:248:07:24:30.816	27.34
620983605.60	2017:248:07:25:36.416	27.41
620983671.20	2017:248:07:26:42.016	27.47
620983736.80	2017:248:07:27:47.616	27.54
620983802.40	2017:248:07:28:53.216	27.60
620983868.00	2017:248:07:29:58.816	27.67
620983933.60	2017:248:07:31:04.416	27.73
620983999.20	2017:248:07:32:10.016	27.80
620984064.80	2017:248:07:33:15.616	27.86
620984130.40	2017:248:07:34:21.216	27.92
620984196.00	2017:248:07:35:26.816	27.99
620984261.60	2017:248:07:36:32.416	28.05
620984327.20	2017:248:07:37:38.016	28.11
620984392.80	2017:248:07:38:43.616	28.18
620984458.40	2017:248:07:39:49.216	28.24
620984524.00	2017:248:07:40:54.816	28.30
620984589.60	2017:248:07:42:00.416	28.36
620984655.20	2017:248:07:43:06.016	28.43
620984720.80	2017:248:07:44:11.616	28.49
620984786.40	2017:248:07:45:17.216	28.55
620984852.00	2017:248:07:46:22.816	28.61
620984917.60	2017:248:07:47:28.416	28.67
620984983.20	2017:248:07:48:34.016	28.73
620985048.80	2017:248:07:49:39.616	28.79
620985114.40	2017:248:07:50:45.216	28.85
620985180.00	2017:248:07:51:50.816	28.92
620985245.60	2017:248:07:52:56.416	28.98
620985311.20	2017:248:07:54:02.016	29.04
620985376.80	2017:248:07:55:07.616	29.10
620985442.40	2017:248:07:56:13.216	29.16
620985508.00	2017:248:07:57:18.816	29.21
620985573.60	2017:248:07:58:24.416	29.27
620985639.20	2017:248:07:59:30.016	29.33
620985704.80	2017:248:08:00:35.616	29.39
620985770.40	2017:248:08:01:41.216	29.45
620985836.00	2017:248:08:02:46.816	29.51
620985901.60	2017:248:08:03:52.416	29.57
620985967.20	2017:248:08:04:58.016	29.63
620986032.80	2017:248:08:06:03.616	29.68
620986098.40	2017:248:08:07:09.216	29.74
620986164.00	2017:248:08:08:14.816	29.80
620986229.60	2017:248:08:09:20.416	29.86
620986295.20	2017:248:08:10:26.016	29.92
620986360.80	2017:248:08:11:31.616	29.97
620986426.40	2017:248:08:12:37.216	30.03
620986492.00	2017:248:08:13:42.816	30.09
620986557.60	2017:248:08:14:48.416	30.14
620986623.20	2017:248:08:15:54.016	30.20
620986688.80	2017:248:08:16:59.616	30.26
620986754.40	2017:248:08:18:05.216	30.31
620986820.00	2017:248:08:19:10.816	30.37
620986885.60	2017:248:08:20:16.416	30.42
620986951.20	2017:248:08:21:22.016	30.48
620987016.80	2017:248:08:22:27.616	30.54
620987082.40	2017:248:08:23:33.216	30.59
620987148.00	2017:248:08:24:38.816	30.65
620987213.60	2017:248:08:25:44.416	30.70
620987279.20	2017:248:08:26:50.016	30.76
620987344.80	2017:248:08:27:55.616	30.81
620987410.40	2017:248:08:29:01.216	30.86
620987476.00	2017:248:08:30:06.816	30.92
620987541.60	2017:248:08:31:12.416	30.97
620987607.20	2017:248:08:32:18.016	31.03
620987672.80	2017:248:08:33:23.616	31.08
620987738.40	2017:248:08:34:29.216	31.13
620987804.00	2017:248:08:35:34.816	31.19
620987869.60	2017:248:08:36:40.416	31.24
620987935.20	2017:248:08:37:46.016	31.29
620988000.80	2017:248:08:38:51.616	31.35
620988066.40	2017:248:08:39:57.216	31.40
620988132.00	2017:248:08:41:02.816	31.45
620988197.60	2017:248:08:42:08.416	31.50
620988263.20	2017:248:08:43:14.016	31.56
620988328.80	2017:248:08:44:19.616	31.61
620988394.40	2017:248:08:45:25.216	31.66
620988460.00	2017:248:08:46:30.816	31.71
620988525.60	2017:248:08:47:36.416	31.76
620988591.20	2017:248:08:48:42.016	31.82
620988656.80	2017:248:08:49:47.616	31.87
620988722.40	2017:248:08:50:53.216	31.92
620988788.00	2017:248:08:51:58.816	31.97
620988853.60	2017:248:08:53:04.416	32.02
620988919.20	2017:248:08:54:10.016	32.07
620988984.80	2017:248:08:55:15.616	32.12
620989050.40	2017:248:08:56:21.216	32.17
620989116.00	2017:248:08:57:26.816	32.22
620989181.60	2017:248:08:58:32.416	32.27
620989247.20	2017:248:08:59:38.016	32.32
620989312.80	2017:248:09:00:43.616	32.37
620989378.40	2017:248:09:01:49.216	32.42
620989444.00	2017:248:09:02:54.816	32.47
620989509.60	2017:248:09:04:00.416	32.52
620989575.20	2017:248:09:05:06.016	32.57
620989640.80	2017:248:09:06:11.616	32.62
620989706.40	2017:248:09:07:17.216	32.67
620989772.00	2017:248:09:08:22.816	32.71
620989837.60	2017:248:09:09:28.416	32.76
620989903.20	2017:248:09:10:34.016	32.81
620989968.80	2017:248:09:11:39.616	32.86
620990034.40	2017:248:09:12:45.216	32.91
620990100.00	2017:248:09:13:50.816	32.96
620990165.60	2017:248:09:14:56.416	33.00
620990231.20	2017:248:09:16:02.016	33.05
620990296.80	2017:248:09:17:07.616	33.10
620990362.40	2017:248:09:18:13.216	33.15
620990428.00	2017:248:09:19:18.816	33.19
620990493.60	2017:248:09:20:24.416	33.24
620990559.20	2017:248:09:21:30.016	33.29
620990624.80	2017:248:09:22:35.616	33.33
620990690.40	2017:248:09:23:41.216	33.38
620990756.00	2017:248:09:24:46.816	33.43
620990821.60	2017:248:09:25:52.416	33.47
620990887.20	2017:248:09:26:58.016	33.52
620990952.80	2017:248:09:28:03.616	33.56
620991018.40	2017:248:09:29:09.216	33.61
620991084.00	2017:248:09:30:14.816	33.66
620991149.60	2017:248:09:31:20.416	33.70
620991215.20	2017:248:09:32:26.016	33.75
620991280.80	2017:248:09:33:31.616	33.79
620991346.40	2017:248:09:34:37.216	33.84
620991412.00	2017:248:09:35:42.816	33.88
620991477.60	2017:248:09:36:48.416	33.93
620991543.20	2017:248:09:37:54.016	33.97
620991608.80	2017:248:09:38:59.616	34.02
620991674.40	2017:248:09:40:05.216	34.06
620991740.00	2017:248:09:41:10.816	34.11
620991805.60	2017:248:09:42:16.416	34.15
620991871.20	2017:248:09:43:22.016	34.19
620991936.80	2017:248:09:44:27.616	34.24
620992002.40	2017:248:09:45:33.216	34.28
620992068.00	2017:248:09:46:38.816	34.32
620992133.60	2017:248:09:47:44.416	34.37
620992199.20	2017:248:09:48:50.016	34.41
620992264.80	2017:248:09:49:55.616	34.45
620992330.40	2017:248:09:51:01.216	34.50
620992396.00	2017:248:09:52:06.816	34.54
620992461.60	2017:248:09:53:12.416	34.58
620992527.20	2017:248:09:54:18.016	34.63
620992592.80	2017:248:09:55:23.616	34.67
620992658.40	2017:248:09:56:29.216	34.71
620992724.00	2017:248:09:57:34.816	34.75
620992789.60	2017:248:09:58:40.416	34.80
620992855.20	2017:248:09:59:46.016	34.84
620992920.80	2017:248:10:00:51.616	34.88
620992986.40	2017:248:10:01:57.216	34.92
620993052.00	2017:248:10:03:02.816	34.96
620993117.60	2017:248:10:04:08.416	35.00
620993183.20	2017:248:10:05:14.016	35.05
620993248.80	2017:248:10:06:19.616	35.09
620993314.40	2017:248:10:07:25.216	35.13
620993380.00	2017:248:10:08:30.816	35.17
620993445.60	2017:248:10:09:36.416	35.21
620993511.20	2017:248:10:10:42.016	35.25
620993576.80	2017:248:10:11:47.616	35.29
620993642.40	2017:248:10:12:53.216	35.33
620993708.00	2017:248:10:13:58.816	35.37
620993773.60	2017:248:10:15:04.416	35.41
620993839.20	2017:248:10:16:10.016	35.45
620993904.80	2017:248:10:17:15.616	35.49
620993970.40	2017:248:10:18:21.216	35.53
620994036.00	2017:248:10:19:26.816	35.57
620994101.60	2017:248:10:20:32.416	35.61
620994167.20	2017:248:10:21:38.016	35.65
620994232.80	2017:248:10:22:43.616	35.69
620994298.40	2017:248:10:23:49.216	35.73
620994364.00	2017:248:10:24:54.816	35.77
620994429.60	2017:248:10:26:00.416	35.81
620994495.20	2017:248:10:27:06.016	35.85
620994560.80	2017:248:10:28:11.616	35.89
620994626.40	2017:248:10:29:17.216	35.92
620994692.00	2017:248:10:30:22.816	35.96
620994757.60	2017:248:10:31:28.416	36.00
620994823.20	2017:248:10:32:34.016	36.04
620994888.80	2017:248:10:33:39.616	36.08
620994954.40	2017:248:10:34:45.216	36.12
620995020.00	2017:248:10:35:50.816	36.15
620995085.60	2017:248:10:36:56.416	36.19
620995151.20	2017:248:10:38:02.016	36.23
620995216.80	2017:248:10:39:07.616	36.27
620995282.40	2017:248:10:40:13.216	36.30
620995348.00	2017:248:10:41:18.816	36.34
620995413.60	2017:248:10:42:24.416	36.38
620995479.20	2017:248:10:43:30.016	36.42
620995544.80	2017:248:10:44:35.616	36.45
620995610.40	2017:248:10:45:41.216	36.49
620995676.00	2017:248:10:46:46.816	36.53
620995741.60	2017:248:10:47:52.416	36.56
620995807.20	2017:248:10:48:58.016	36.60
620995872.80	2017:248:10:50:03.616	36.64
620995938.40	2017:248:10:51:09.216	36.67
620996004.00	2017:248:10:52:14.816	36.71
620996069.60	2017:248:10:53:20.416	36.74
620996135.20	2017:248:10:54:26.016	36.78
620996200.80	2017:248:10:55:31.616	36.82
620996266.40	2017:248:10:56:37.216	36.85
620996332.00	2017:248:10:57:42.816	36.87
620996397.60	2017:248:10:58:48.416	36.87
620996463.20	2017:248:10:59:54.016	36.87
620996528.80	2017:248:11:00:59.616	36.87
620996594.40	2017:248:11:02:05.216	36.87
620996660.00	2017:248:11:03:10.816	36.87
620996725.60	2017:248:11:04:16.416	36.87
620996791.20	2017:248:11:05:22.016	36.89
620996856.80	2017:248:11:06:27.616	36.91
620996922.40	2017:248:11:07:33.216	36.94
620996988.00	2017:248:11:08:38.816	36.96
