time	date	tmp_fep1_mong
617992573.60	2017:213:16:35:04.416	39.99
617992639.20	2017:213:16:36:10.016	39.96
617992704.80	2017:213:16:37:15.616	39.92
617992770.40	2017:213:16:38:21.216	39.87
617992836.00	2017:213:16:39:26.816	39.83
617992901.60	2017:213:16:40:32.416	39.78
617992967.20	2017:213:16:41:38.016	39.73
617993032.80	2017:213:16:42:43.616	39.67
617993098.40	2017:213:16:43:49.216	39.62
617993164.00	2017:213:16:44:54.816	39.56
617993229.60	2017:213:16:46:00.416	39.51
617993295.20	2017:213:16:47:06.016	39.45
617993360.80	2017:213:16:48:11.616	39.39
617993426.40	2017:213:16:49:17.216	39.34
617993492.00	2017:213:16:50:22.816	39.28
617993557.60	2017:213:16:51:28.416	39.22
617993623.20	2017:213:16:52:34.016	39.17
617993688.80	2017:213:16:53:39.616	39.11
617993754.40	2017:213:16:54:45.216	39.06
617993820.00	2017:213:16:55:50.816	39.00
617993885.60	2017:213:16:56:56.416	38.95
617993951.20	2017:213:16:58:02.016	38.89
617994016.80	2017:213:16:59:07.616	38.84
617994082.40	2017:213:17:00:13.216	38.78
617994148.00	2017:213:17:01:18.816	38.73
617994213.60	2017:213:17:02:24.416	38.67
617994279.20	2017:213:17:03:30.016	38.62
617994344.80	2017:213:17:04:35.616	38.57
617994410.40	2017:213:17:05:41.216	38.51
617994476.00	2017:213:17:06:46.816	38.46
617994541.60	2017:213:17:07:52.416	38.41
617994607.20	2017:213:17:08:58.016	38.35
617994672.80	2017:213:17:10:03.616	38.30
617994738.40	2017:213:17:11:09.216	38.25
617994804.00	2017:213:17:12:14.816	38.19
617994869.60	2017:213:17:13:20.416	38.14
617994935.20	2017:213:17:14:26.016	38.09
617995000.80	2017:213:17:15:31.616	38.04
617995066.40	2017:213:17:16:37.216	37.98
617995132.00	2017:213:17:17:42.816	37.93
617995197.60	2017:213:17:18:48.416	37.88
617995263.20	2017:213:17:19:54.016	37.83
617995328.80	2017:213:17:20:59.616	37.78
617995394.40	2017:213:17:22:05.216	37.73
617995460.00	2017:213:17:23:10.816	37.68
617995525.60	2017:213:17:24:16.416	37.63
617995591.20	2017:213:17:25:22.016	37.57
617995656.80	2017:213:17:26:27.616	37.52
617995722.40	2017:213:17:27:33.216	37.47
617995788.00	2017:213:17:28:38.816	37.42
617995853.60	2017:213:17:29:44.416	37.37
617995919.20	2017:213:17:30:50.016	37.32
617995984.80	2017:213:17:31:55.616	37.27
617996050.40	2017:213:17:33:01.216	37.22
617996116.00	2017:213:17:34:06.816	37.17
617996181.60	2017:213:17:35:12.416	37.12
617996247.20	2017:213:17:36:18.016	37.08
617996312.80	2017:213:17:37:23.616	37.03
617996378.40	2017:213:17:38:29.216	36.98
617996444.00	2017:213:17:39:34.816	36.93
617996509.60	2017:213:17:40:40.416	36.88
617996575.20	2017:213:17:41:46.016	36.83
617996640.80	2017:213:17:42:51.616	36.78
617996706.40	2017:213:17:43:57.216	36.74
617996772.00	2017:213:17:45:02.816	36.69
617996837.60	2017:213:17:46:08.416	36.64
617996903.20	2017:213:17:47:14.016	36.59
617996968.80	2017:213:17:48:19.616	36.54
617997034.40	2017:213:17:49:25.216	36.50
617997100.00	2017:213:17:50:30.816	36.45
617997165.60	2017:213:17:51:36.416	36.40
617997231.20	2017:213:17:52:42.016	36.36
617997296.80	2017:213:17:53:47.616	36.31
617997362.40	2017:213:17:54:53.216	36.26
617997428.00	2017:213:17:55:58.816	36.22
617997493.60	2017:213:17:57:04.416	36.17
617997559.20	2017:213:17:58:10.016	36.12
617997624.80	2017:213:17:59:15.616	36.08
617997690.40	2017:213:18:00:21.216	36.03
617997756.00	2017:213:18:01:26.816	35.99
617997821.60	2017:213:18:02:32.416	35.94
617997887.20	2017:213:18:03:38.016	35.90
617997952.80	2017:213:18:04:43.616	35.85
617998018.40	2017:213:18:05:49.216	35.80
617998084.00	2017:213:18:06:54.816	35.76
617998149.60	2017:213:18:08:00.416	35.71
617998215.20	2017:213:18:09:06.016	35.67
617998280.80	2017:213:18:10:11.616	35.63
617998346.40	2017:213:18:11:17.216	35.58
617998412.00	2017:213:18:12:22.816	35.54
617998477.60	2017:213:18:13:28.416	35.49
617998543.20	2017:213:18:14:34.016	35.45
617998608.80	2017:213:18:15:39.616	35.40
617998674.40	2017:213:18:16:45.216	35.36
617998740.00	2017:213:18:17:50.816	35.32
617998805.60	2017:213:18:18:56.416	35.27
617998871.20	2017:213:18:20:02.016	35.23
617998936.80	2017:213:18:21:07.616	35.19
617999002.40	2017:213:18:22:13.216	35.14
617999068.00	2017:213:18:23:18.816	35.10
617999133.60	2017:213:18:24:24.416	35.06
617999199.20	2017:213:18:25:30.016	35.02
617999264.80	2017:213:18:26:35.616	34.97
617999330.40	2017:213:18:27:41.216	34.93
617999396.00	2017:213:18:28:46.816	34.89
617999461.60	2017:213:18:29:52.416	34.85
617999527.20	2017:213:18:30:58.016	34.80
617999592.80	2017:213:18:32:03.616	34.76
617999658.40	2017:213:18:33:09.216	34.72
617999724.00	2017:213:18:34:14.816	34.68
617999789.60	2017:213:18:35:20.416	34.64
617999855.20	2017:213:18:36:26.016	34.60
617999920.80	2017:213:18:37:31.616	34.55
617999986.40	2017:213:18:38:37.216	34.51
618000052.00	2017:213:18:39:42.816	34.47
618000117.60	2017:213:18:40:48.416	34.43
618000183.20	2017:213:18:41:54.016	34.39
618000248.80	2017:213:18:42:59.616	34.35
618000314.40	2017:213:18:44:05.216	34.31
618000380.00	2017:213:18:45:10.816	34.27
618000445.60	2017:213:18:46:16.416	34.23
618000511.20	2017:213:18:47:22.016	34.19
618000576.80	2017:213:18:48:27.616	34.15
618000642.40	2017:213:18:49:33.216	34.11
618000708.00	2017:213:18:50:38.816	34.07
618000773.60	2017:213:18:51:44.416	34.03
618000839.20	2017:213:18:52:50.016	33.99
618000904.80	2017:213:18:53:55.616	33.95
618000970.40	2017:213:18:55:01.216	33.91
618001036.00	2017:213:18:56:06.816	33.87
618001101.60	2017:213:18:57:12.416	33.83
618001167.20	2017:213:18:58:18.016	33.80
618001232.80	2017:213:18:59:23.616	33.76
618001298.40	2017:213:19:00:29.216	33.72
618001364.00	2017:213:19:01:34.816	33.68
618001429.60	2017:213:19:02:40.416	33.64
618001495.20	2017:213:19:03:46.016	33.60
618001560.80	2017:213:19:04:51.616	33.56
618001626.40	2017:213:19:05:57.216	33.53
618001692.00	2017:213:19:07:02.816	33.49
618001757.60	2017:213:19:08:08.416	33.45
618001823.20	2017:213:19:09:14.016	33.41
618001888.80	2017:213:19:10:19.616	33.38
618001954.40	2017:213:19:11:25.216	33.34
618002020.00	2017:213:19:12:30.816	33.30
618002085.60	2017:213:19:13:36.416	33.26
618002151.20	2017:213:19:14:42.016	33.23
618002216.80	2017:213:19:15:47.616	33.19
618002282.40	2017:213:19:16:53.216	33.15
618002348.00	2017:213:19:17:58.816	33.12
618002413.60	2017:213:19:19:04.416	33.08
618002479.20	2017:213:19:20:10.016	33.04
618002544.80	2017:213:19:21:15.616	33.01
618002610.40	2017:213:19:22:21.216	32.97
618002676.00	2017:213:19:23:26.816	32.93
618002741.60	2017:213:19:24:32.416	32.90
618002807.20	2017:213:19:25:38.016	32.86
618002872.80	2017:213:19:26:43.616	32.83
618002938.40	2017:213:19:27:49.216	32.79
618003004.00	2017:213:19:28:54.816	32.76
618003069.60	2017:213:19:30:00.416	32.72
618003135.20	2017:213:19:31:06.016	32.69
618003200.80	2017:213:19:32:11.616	32.65
618003266.40	2017:213:19:33:17.216	32.61
618003332.00	2017:213:19:34:22.816	32.58
618003397.60	2017:213:19:35:28.416	32.54
618003463.20	2017:213:19:36:34.016	32.51
618003528.80	2017:213:19:37:39.616	32.48
618003594.40	2017:213:19:38:45.216	32.44
618003660.00	2017:213:19:39:50.816	32.41
618003725.60	2017:213:19:40:56.416	32.37
618003791.20	2017:213:19:42:02.016	32.34
618003856.80	2017:213:19:43:07.616	32.30
618003922.40	2017:213:19:44:13.216	32.27
618003988.00	2017:213:19:45:18.816	32.24
618004053.60	2017:213:19:46:24.416	32.20
618004119.20	2017:213:19:47:30.016	32.17
618004184.80	2017:213:19:48:35.616	32.13
618004250.40	2017:213:19:49:41.216	32.10
618004316.00	2017:213:19:50:46.816	32.07
618004381.60	2017:213:19:51:52.416	32.03
618004447.20	2017:213:19:52:58.016	32.00
618004512.80	2017:213:19:54:03.616	31.97
618004578.40	2017:213:19:55:09.216	31.94
618004644.00	2017:213:19:56:14.816	31.90
618004709.60	2017:213:19:57:20.416	31.87
618004775.20	2017:213:19:58:26.016	31.84
618004840.80	2017:213:19:59:31.616	31.80
618004906.40	2017:213:20:00:37.216	31.77
618004972.00	2017:213:20:01:42.816	31.74
618005037.60	2017:213:20:02:48.416	31.71
618005103.20	2017:213:20:03:54.016	31.68
618005168.80	2017:213:20:04:59.616	31.64
618005234.40	2017:213:20:06:05.216	31.61
618005300.00	2017:213:20:07:10.816	31.58
618005365.60	2017:213:20:08:16.416	31.55
618005431.20	2017:213:20:09:22.016	31.52
618005496.80	2017:213:20:10:27.616	31.48
618005562.40	2017:213:20:11:33.216	31.45
618005628.00	2017:213:20:12:38.816	31.42
618005693.60	2017:213:20:13:44.416	31.39
618005759.20	2017:213:20:14:50.016	31.36
618005824.80	2017:213:20:15:55.616	31.33
618005890.40	2017:213:20:17:01.216	31.30
618005956.00	2017:213:20:18:06.816	31.27
618006021.60	2017:213:20:19:12.416	31.24
618006087.20	2017:213:20:20:18.016	31.20
618006152.80	2017:213:20:21:23.616	31.17
618006218.40	2017:213:20:22:29.216	31.14
618006284.00	2017:213:20:23:34.816	31.11
618006349.60	2017:213:20:24:40.416	31.08
618006415.20	2017:213:20:25:46.016	31.05
618006480.80	2017:213:20:26:51.616	31.02
618006546.40	2017:213:20:27:57.216	30.99
618006612.00	2017:213:20:29:02.816	30.96
618006677.60	2017:213:20:30:08.416	30.93
618006743.20	2017:213:20:31:14.016	30.90
618006808.80	2017:213:20:32:19.616	30.87
618006874.40	2017:213:20:33:25.216	30.84
618006940.00	2017:213:20:34:30.816	30.81
618007005.60	2017:213:20:35:36.416	30.79
618007071.20	2017:213:20:36:42.016	30.76
618007136.80	2017:213:20:37:47.616	30.73
618007202.40	2017:213:20:38:53.216	30.70
618007268.00	2017:213:20:39:58.816	30.67
618007333.60	2017:213:20:41:04.416	30.64
618007399.20	2017:213:20:42:10.016	30.61
618007464.80	2017:213:20:43:15.616	30.58
618007530.40	2017:213:20:44:21.216	30.55
618007596.00	2017:213:20:45:26.816	30.53
618007661.60	2017:213:20:46:32.416	30.50
618007727.20	2017:213:20:47:38.016	30.47
618007792.80	2017:213:20:48:43.616	30.44
618007858.40	2017:213:20:49:49.216	30.41
618007924.00	2017:213:20:50:54.816	30.38
618007989.60	2017:213:20:52:00.416	30.36
618008055.20	2017:213:20:53:06.016	30.33
618008120.80	2017:213:20:54:11.616	30.30
618008186.40	2017:213:20:55:17.216	30.27
618008252.00	2017:213:20:56:22.816	30.25
618008317.60	2017:213:20:57:28.416	30.22
618008383.20	2017:213:20:58:34.016	30.19
618008448.80	2017:213:20:59:39.616	30.16
618008514.40	2017:213:21:00:45.216	30.14
618008580.00	2017:213:21:01:50.816	30.11
618008645.60	2017:213:21:02:56.416	30.08
618008711.20	2017:213:21:04:02.016	30.05
618008776.80	2017:213:21:05:07.616	30.03
618008842.40	2017:213:21:06:13.216	30.00
618008908.00	2017:213:21:07:18.816	29.97
618008973.60	2017:213:21:08:24.416	29.95
618009039.20	2017:213:21:09:30.016	29.92
618009104.80	2017:213:21:10:35.616	29.89
618009170.40	2017:213:21:11:41.216	29.87
618009236.00	2017:213:21:12:46.816	29.84
618009301.60	2017:213:21:13:52.416	29.81
618009367.20	2017:213:21:14:58.016	29.79
618009432.80	2017:213:21:16:03.616	29.76
618009498.40	2017:213:21:17:09.216	29.74
618009564.00	2017:213:21:18:14.816	29.71
618009629.60	2017:213:21:19:20.416	29.68
618009695.20	2017:213:21:20:26.016	29.66
618009760.80	2017:213:21:21:31.616	29.63
618009826.40	2017:213:21:22:37.216	29.61
618009892.00	2017:213:21:23:42.816	29.58
618009957.60	2017:213:21:24:48.416	29.56
618010023.20	2017:213:21:25:54.016	29.53
618010088.80	2017:213:21:26:59.616	29.51
618010154.40	2017:213:21:28:05.216	29.48
618010220.00	2017:213:21:29:10.816	29.46
618010285.60	2017:213:21:30:16.416	29.43
618010351.20	2017:213:21:31:22.016	29.41
618010416.80	2017:213:21:32:27.616	29.38
618010482.40	2017:213:21:33:33.216	29.36
618010548.00	2017:213:21:34:38.816	29.33
618010613.60	2017:213:21:35:44.416	29.31
618010679.20	2017:213:21:36:50.016	29.28
618010744.80	2017:213:21:37:55.616	29.26
618010810.40	2017:213:21:39:01.216	29.23
618010876.00	2017:213:21:40:06.816	29.21
618010941.60	2017:213:21:41:12.416	29.18
618011007.20	2017:213:21:42:18.016	29.16
618011072.80	2017:213:21:43:23.616	29.14
618011138.40	2017:213:21:44:29.216	29.11
618011204.00	2017:213:21:45:34.816	29.09
618011269.60	2017:213:21:46:40.416	29.06
618011335.20	2017:213:21:47:46.016	29.04
618011400.80	2017:213:21:48:51.616	29.02
618011466.40	2017:213:21:49:57.216	28.99
618011532.00	2017:213:21:51:02.816	28.97
618011597.60	2017:213:21:52:08.416	28.95
618011663.20	2017:213:21:53:14.016	28.92
618011728.80	2017:213:21:54:19.616	28.90
618011794.40	2017:213:21:55:25.216	28.88
618011860.00	2017:213:21:56:30.816	28.85
618011925.60	2017:213:21:57:36.416	28.83
618011991.20	2017:213:21:58:42.016	28.81
618012056.80	2017:213:21:59:47.616	28.78
618012122.40	2017:213:22:00:53.216	28.76
618012188.00	2017:213:22:01:58.816	28.74
618012253.60	2017:213:22:03:04.416	28.71
618012319.20	2017:213:22:04:10.016	28.69
618012384.80	2017:213:22:05:15.616	28.67
618012450.40	2017:213:22:06:21.216	28.65
618012516.00	2017:213:22:07:26.816	28.62
618012581.60	2017:213:22:08:32.416	28.60
618012647.20	2017:213:22:09:38.016	28.58
618012712.80	2017:213:22:10:43.616	28.56
618012778.40	2017:213:22:11:49.216	28.54
618012844.00	2017:213:22:12:54.816	28.51
618012909.60	2017:213:22:14:00.416	28.49
618012975.20	2017:213:22:15:06.016	28.47
618013040.80	2017:213:22:16:11.616	28.45
618013106.40	2017:213:22:17:17.216	28.43
618013172.00	2017:213:22:18:22.816	28.40
618013237.60	2017:213:22:19:28.416	28.38
618013303.20	2017:213:22:20:34.016	28.36
618013368.80	2017:213:22:21:39.616	28.34
618013434.40	2017:213:22:22:45.216	28.32
618013500.00	2017:213:22:23:50.816	28.30
618013565.60	2017:213:22:24:56.416	28.27
618013631.20	2017:213:22:26:02.016	28.25
618013696.80	2017:213:22:27:07.616	28.23
618013762.40	2017:213:22:28:13.216	28.21
618013828.00	2017:213:22:29:18.816	28.19
618013893.60	2017:213:22:30:24.416	28.17
618013959.20	2017:213:22:31:30.016	28.15
618014024.80	2017:213:22:32:35.616	28.13
618014090.40	2017:213:22:33:41.216	28.11
618014156.00	2017:213:22:34:46.816	28.08
618014221.60	2017:213:22:35:52.416	28.06
618014287.20	2017:213:22:36:58.016	28.04
618014352.80	2017:213:22:38:03.616	28.02
618014418.40	2017:213:22:39:09.216	28.00
618014484.00	2017:213:22:40:14.816	27.98
618014549.60	2017:213:22:41:20.416	27.96
618014615.20	2017:213:22:42:26.016	27.94
618014680.80	2017:213:22:43:31.616	27.92
618014746.40	2017:213:22:44:37.216	27.90
618014812.00	2017:213:22:45:42.816	27.88
618014877.60	2017:213:22:46:48.416	27.86
618014943.20	2017:213:22:47:54.016	27.84
618015008.80	2017:213:22:48:59.616	27.82
618015074.40	2017:213:22:50:05.216	27.80
618015140.00	2017:213:22:51:10.816	27.78
618015205.60	2017:213:22:52:16.416	27.76
618015271.20	2017:213:22:53:22.016	27.74
618015336.80	2017:213:22:54:27.616	27.72
618015402.40	2017:213:22:55:33.216	27.70
618015468.00	2017:213:22:56:38.816	27.68
618015533.60	2017:213:22:57:44.416	27.66
618015599.20	2017:213:22:58:50.016	27.64
618015664.80	2017:213:22:59:55.616	27.62
618015730.40	2017:213:23:01:01.216	27.60
618015796.00	2017:213:23:02:06.816	27.59
618015861.60	2017:213:23:03:12.416	27.57
618015927.20	2017:213:23:04:18.016	27.55
618015992.80	2017:213:23:05:23.616	27.53
618016058.40	2017:213:23:06:29.216	27.51
618016124.00	2017:213:23:07:34.816	27.49
618016189.60	2017:213:23:08:40.416	27.47
618016255.20	2017:213:23:09:46.016	27.45
618016320.80	2017:213:23:10:51.616	27.43
618016386.40	2017:213:23:11:57.216	27.42
618016452.00	2017:213:23:13:02.816	27.40
618016517.60	2017:213:23:14:08.416	27.38
618016583.20	2017:213:23:15:14.016	27.36
618016648.80	2017:213:23:16:19.616	27.34
618016714.40	2017:213:23:17:25.216	27.32
618016780.00	2017:213:23:18:30.816	27.30
618016845.60	2017:213:23:19:36.416	27.29
618016911.20	2017:213:23:20:42.016	27.27
618016976.80	2017:213:23:21:47.616	27.25
618017042.40	2017:213:23:22:53.216	27.23
618017108.00	2017:213:23:23:58.816	27.21
618017173.60	2017:213:23:25:04.416	27.20
618017239.20	2017:213:23:26:10.016	27.18
618017304.80	2017:213:23:27:15.616	27.16
618017370.40	2017:213:23:28:21.216	27.14
618017436.00	2017:213:23:29:26.816	27.12
618017501.60	2017:213:23:30:32.416	27.11
618017567.20	2017:213:23:31:38.016	27.09
618017632.80	2017:213:23:32:43.616	27.07
618017698.40	2017:213:23:33:49.216	27.05
618017764.00	2017:213:23:34:54.816	27.04
618017829.60	2017:213:23:36:00.416	27.02
618017895.20	2017:213:23:37:06.016	27.00
618017960.80	2017:213:23:38:11.616	26.98
618018026.40	2017:213:23:39:17.216	26.97
618018092.00	2017:213:23:40:22.816	26.95
618018157.60	2017:213:23:41:28.416	26.93
618018223.20	2017:213:23:42:34.016	26.92
618018288.80	2017:213:23:43:39.616	26.90
618018354.40	2017:213:23:44:45.216	26.88
618018420.00	2017:213:23:45:50.816	26.87
618018485.60	2017:213:23:46:56.416	26.85
618018551.20	2017:213:23:48:02.016	26.83
618018616.80	2017:213:23:49:07.616	26.81
618018682.40	2017:213:23:50:13.216	26.80
618018748.00	2017:213:23:51:18.816	26.78
618018813.60	2017:213:23:52:24.416	26.76
618018879.20	2017:213:23:53:30.016	26.75
618018944.80	2017:213:23:54:35.616	26.73
618019010.40	2017:213:23:55:41.216	26.70
618019076.00	2017:213:23:56:46.816	26.64
618019141.60	2017:213:23:57:52.416	26.58
618019207.20	2017:213:23:58:58.016	26.53
618019272.80	2017:214:00:00:03.616	26.47
618019338.40	2017:214:00:01:09.216	26.35
618019404.00	2017:214:00:02:14.816	26.23
618019469.60	2017:214:00:03:20.416	26.20
618019535.20	2017:214:00:04:26.016	26.17
618019600.80	2017:214:00:05:31.616	26.15
618019666.40	2017:214:00:06:37.216	26.13
618019732.00	2017:214:00:07:42.816	26.11
618019797.60	2017:214:00:08:48.416	26.08
618019863.20	2017:214:00:09:54.016	26.06
618019928.80	2017:214:00:10:59.616	26.04
618019994.40	2017:214:00:12:05.216	26.02
618020060.00	2017:214:00:13:10.816	26.00
618020125.60	2017:214:00:14:16.416	25.98
618020191.20	2017:214:00:15:22.016	25.98
618020256.80	2017:214:00:16:27.616	25.97
618020322.40	2017:214:00:17:33.216	25.96
618020388.00	2017:214:00:18:38.816	25.95
618020453.60	2017:214:00:19:44.416	25.97
618020519.20	2017:214:00:20:50.016	26.00
618020584.80	2017:214:00:21:55.616	26.04
618020650.40	2017:214:00:23:01.216	26.08
618020716.00	2017:214:00:24:06.816	26.11
618020781.60	2017:214:00:25:12.416	26.16
618020847.20	2017:214:00:26:18.016	26.22
618020912.80	2017:214:00:27:23.616	26.29
618020978.40	2017:214:00:28:29.216	26.35
618021044.00	2017:214:00:29:34.816	26.41
618021109.60	2017:214:00:30:40.416	26.48
618021175.20	2017:214:00:31:46.016	26.55
618021240.80	2017:214:00:32:51.616	26.61
618021306.40	2017:214:00:33:57.216	26.68
618021372.00	2017:214:00:35:02.816	26.75
618021437.60	2017:214:00:36:08.416	26.81
618021503.20	2017:214:00:37:14.016	26.88
618021568.80	2017:214:00:38:19.616	26.95
618021634.40	2017:214:00:39:25.216	27.01
618021700.00	2017:214:00:40:30.816	27.08
618021765.60	2017:214:00:41:36.416	27.14
618021831.20	2017:214:00:42:42.016	27.21
618021896.80	2017:214:00:43:47.616	27.27
618021962.40	2017:214:00:44:53.216	27.34
618022028.00	2017:214:00:45:58.816	27.40
618022093.60	2017:214:00:47:04.416	27.47
618022159.20	2017:214:00:48:10.016	27.53
618022224.80	2017:214:00:49:15.616	27.60
618022290.40	2017:214:00:50:21.216	27.66
618022356.00	2017:214:00:51:26.816	27.72
618022421.60	2017:214:00:52:32.416	27.79
618022487.20	2017:214:00:53:38.016	27.85
618022552.80	2017:214:00:54:43.616	27.91
618022618.40	2017:214:00:55:49.216	27.98
618022684.00	2017:214:00:56:54.816	28.04
618022749.60	2017:214:00:58:00.416	28.10
618022815.20	2017:214:00:59:06.016	28.16
618022880.80	2017:214:01:00:11.616	28.23
618022946.40	2017:214:01:01:17.216	28.29
618023012.00	2017:214:01:02:22.816	28.35
618023077.60	2017:214:01:03:28.416	28.41
618023143.20	2017:214:01:04:34.016	28.47
618023208.80	2017:214:01:05:39.616	28.53
618023274.40	2017:214:01:06:45.216	28.59
618023340.00	2017:214:01:07:50.816	28.65
618023405.60	2017:214:01:08:56.416	28.72
618023471.20	2017:214:01:10:02.016	28.78
618023536.80	2017:214:01:11:07.616	28.84
618023602.40	2017:214:01:12:13.216	28.90
618023668.00	2017:214:01:13:18.816	28.96
618023733.60	2017:214:01:14:24.416	29.02
618023799.20	2017:214:01:15:30.016	29.08
618023864.80	2017:214:01:16:35.616	29.13
618023930.40	2017:214:01:17:41.216	29.19
618023996.00	2017:214:01:18:46.816	29.25
618024061.60	2017:214:01:19:52.416	29.31
618024127.20	2017:214:01:20:58.016	29.37
618024192.80	2017:214:01:22:03.616	29.43
618024258.40	2017:214:01:23:09.216	29.49
618024324.00	2017:214:01:24:14.816	29.54
618024389.60	2017:214:01:25:20.416	29.60
618024455.20	2017:214:01:26:26.016	29.66
618024520.80	2017:214:01:27:31.616	29.72
618024586.40	2017:214:01:28:37.216	29.77
618024652.00	2017:214:01:29:42.816	29.83
618024717.60	2017:214:01:30:48.416	29.89
618024783.20	2017:214:01:31:54.016	29.95
618024848.80	2017:214:01:32:59.616	30.00
618024914.40	2017:214:01:34:05.216	30.06
618024980.00	2017:214:01:35:10.816	30.11
618025045.60	2017:214:01:36:16.416	30.17
618025111.20	2017:214:01:37:22.016	30.23
618025176.80	2017:214:01:38:27.616	30.28
618025242.40	2017:214:01:39:33.216	30.34
618025308.00	2017:214:01:40:38.816	30.39
618025373.60	2017:214:01:41:44.416	30.45
618025439.20	2017:214:01:42:50.016	30.50
618025504.80	2017:214:01:43:55.616	30.56
618025570.40	2017:214:01:45:01.216	30.61
618025636.00	2017:214:01:46:06.816	30.67
618025701.60	2017:214:01:47:12.416	30.72
618025767.20	2017:214:01:48:18.016	30.78
618025832.80	2017:214:01:49:23.616	30.83
618025898.40	2017:214:01:50:29.216	30.88
618025964.00	2017:214:01:51:34.816	30.94
618026029.60	2017:214:01:52:40.416	30.99
618026095.20	2017:214:01:53:46.016	31.04
618026160.80	2017:214:01:54:51.616	31.10
618026226.40	2017:214:01:55:57.216	31.15
618026292.00	2017:214:01:57:02.816	31.20
618026357.60	2017:214:01:58:08.416	31.25
618026423.20	2017:214:01:59:14.016	31.31
618026488.80	2017:214:02:00:19.616	31.36
618026554.40	2017:214:02:01:25.216	31.41
618026620.00	2017:214:02:02:30.816	31.46
618026685.60	2017:214:02:03:36.416	31.51
618026751.20	2017:214:02:04:42.016	31.56
618026816.80	2017:214:02:05:47.616	31.61
618026882.40	2017:214:02:06:53.216	31.66
618026948.00	2017:214:02:07:58.816	31.71
618027013.60	2017:214:02:09:04.416	31.76
618027079.20	2017:214:02:10:10.016	31.81
618027144.80	2017:214:02:11:15.616	31.86
618027210.40	2017:214:02:12:21.216	31.91
618027276.00	2017:214:02:13:26.816	31.96
618027341.60	2017:214:02:14:32.416	32.01
618027407.20	2017:214:02:15:38.016	32.06
618027472.80	2017:214:02:16:43.616	32.10
618027538.40	2017:214:02:17:49.216	32.15
618027604.00	2017:214:02:18:54.816	32.20
618027669.60	2017:214:02:20:00.416	32.25
618027735.20	2017:214:02:21:06.016	32.30
618027800.80	2017:214:02:22:11.616	32.34
618027866.40	2017:214:02:23:17.216	32.39
618027932.00	2017:214:02:24:22.816	32.44
618027997.60	2017:214:02:25:28.416	32.49
618028063.20	2017:214:02:26:34.016	32.53
618028128.80	2017:214:02:27:39.616	32.58
618028194.40	2017:214:02:28:45.216	32.63
618028260.00	2017:214:02:29:50.816	32.67
618028325.60	2017:214:02:30:56.416	32.72
618028391.20	2017:214:02:32:02.016	32.77
618028456.80	2017:214:02:33:07.616	32.81
618028522.40	2017:214:02:34:13.216	32.86
618028588.00	2017:214:02:35:18.816	32.90
618028653.60	2017:214:02:36:24.416	32.95
618028719.20	2017:214:02:37:30.016	32.99
618028784.80	2017:214:02:38:35.616	33.04
618028850.40	2017:214:02:39:41.216	33.09
618028916.00	2017:214:02:40:46.816	33.13
618028981.60	2017:214:02:41:52.416	33.18
618029047.20	2017:214:02:42:58.016	33.22
618029112.80	2017:214:02:44:03.616	33.27
618029178.40	2017:214:02:45:09.216	33.29
618029244.00	2017:214:02:46:14.816	33.31
618029309.60	2017:214:02:47:20.416	33.32
618029375.20	2017:214:02:48:26.016	33.33
618029440.80	2017:214:02:49:31.616	33.34
618029506.40	2017:214:02:50:37.216	33.36
618029572.00	2017:214:02:51:42.816	33.37
618029637.60	2017:214:02:52:48.416	33.38
618029703.20	2017:214:02:53:54.016	33.39
618029768.80	2017:214:02:54:59.616	33.40
618029834.40	2017:214:02:56:05.216	33.42
618029900.00	2017:214:02:57:10.816	33.43
618029965.60	2017:214:02:58:16.416	33.44
618030031.20	2017:214:02:59:22.016	33.45
618030096.80	2017:214:03:00:27.616	33.47
618030162.40	2017:214:03:01:33.216	33.48
618030228.00	2017:214:03:02:38.816	33.49
618030293.60	2017:214:03:03:44.416	33.50
618030359.20	2017:214:03:04:50.016	33.51
618030424.80	2017:214:03:05:55.616	33.52
618030490.40	2017:214:03:07:01.216	33.54
618030556.00	2017:214:03:08:06.816	33.55
618030621.60	2017:214:03:09:12.416	33.56
618030687.20	2017:214:03:10:18.016	33.57
618030752.80	2017:214:03:11:23.616	33.58
618030818.40	2017:214:03:12:29.216	33.59
618030884.00	2017:214:03:13:34.816	33.61
618030949.60	2017:214:03:14:40.416	33.62
618031015.20	2017:214:03:15:46.016	33.63
618031080.80	2017:214:03:16:51.616	33.64
618031146.40	2017:214:03:17:57.216	33.65
618031212.00	2017:214:03:19:02.816	33.66
618031277.60	2017:214:03:20:08.416	33.67
618031343.20	2017:214:03:21:14.016	33.69
618031408.80	2017:214:03:22:19.616	33.70
618031474.40	2017:214:03:23:25.216	33.71
618031540.00	2017:214:03:24:30.816	33.72
618031605.60	2017:214:03:25:36.416	33.73
618031671.20	2017:214:03:26:42.016	33.74
618031736.80	2017:214:03:27:47.616	33.75
618031802.40	2017:214:03:28:53.216	33.76
618031868.00	2017:214:03:29:58.816	33.78
618031933.60	2017:214:03:31:04.416	33.79
618031999.20	2017:214:03:32:10.016	33.80
618032064.80	2017:214:03:33:15.616	33.81
618032130.40	2017:214:03:34:21.216	33.82
618032196.00	2017:214:03:35:26.816	33.83
618032261.60	2017:214:03:36:32.416	33.84
618032327.20	2017:214:03:37:38.016	33.85
618032392.80	2017:214:03:38:43.616	33.86
